Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/20/2026 	_x86_64_	(80 CPU)

01:53:35 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:53:36 PM  all   95.54    0.00    1.26    0.02    0.00    0.02    0.00    0.00    0.00    3.15
01:53:36 PM    0   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:53:36 PM    1   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:53:36 PM    2   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:53:36 PM    3   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:53:36 PM    4   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:53:36 PM    5   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:53:36 PM    6   94.06    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    1.98
01:53:36 PM    7   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:53:36 PM    8   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:53:36 PM    9   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:53:36 PM   10   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:53:36 PM   11   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:53:36 PM   12   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
01:53:36 PM   13   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:53:36 PM   14   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:53:36 PM   15   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
01:53:36 PM   16   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:53:36 PM   17   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:53:36 PM   18   96.08    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    2.94
01:53:36 PM   19   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:53:36 PM   20   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
01:53:36 PM   21   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
01:53:36 PM   22   95.05    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    1.98
01:53:36 PM   23   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
01:53:36 PM   24   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
