You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-08 13:07:59|                   |           |           |           |           
20-08 13:08:00| 17   1  78   2   0| 147M  325M|1038B  415B|   0     0 | 116k  159k
20-08 13:08:01| 14   3  74   7   0| 443M  389M| 120B    0 |   0     0 | 146k  300k
20-08 13:08:02| 14   3  74   6   0| 469M  146M| 425B  413B|   0     0 | 168k  441k
20-08 13:08:03| 14   3  75   6   0| 467M  155M| 548B  406B|   0     0 | 165k  439k
20-08 13:08:04| 13   3  75   6   0| 443M  236M|   0     0 |   0     0 | 166k  426k
20-08 13:08:05| 14   3  75   6   0| 437M  234M| 740B 8553B|   0     0 | 166k  425k
20-08 13:08:06| 14   3  75   6   0| 446M  231M| 437B  417B|   0     0 | 167k  431k
20-08 13:08:07| 13   3  75   6   0| 441M  239M| 558B  414B|   0     0 | 167k  428k
20-08 13:08:08| 14   3  75   6   0| 444M  234M| 433B  417B|   0     0 | 167k  428k
20-08 13:08:09| 14   3  76   6   0| 434M  254M| 120B    0 |   0     0 | 166k  423k
20-08 13:08:10| 14   3  76   6   0| 440M  243M|   0     0 |   0     0 | 167k  425k
20-08 13:08:11| 14   3  75   6   0| 439M  254M| 454B    0 |   0     0 | 167k  427k
20-08 13:08:12| 14   3  75   6   0| 440M  238M|   0     0 |   0     0 | 166k  425k
20-08 13:08:13| 14   3  75   6   0| 440M  249M| 120B    0 |   0     0 | 167k  426k
20-08 13:08:14| 14   3  75   6   0| 446M  243M| 469B  407B|   0     0 | 168k  433k
20-08 13:08:15| 14   3  76   6   0| 440M  247M| 589B  407B|   0     0 | 168k  430k
20-08 13:08:16| 14   3  75   6   0| 441M  243M|   0     0 |   0     0 | 167k  428k
20-08 13:08:17| 14   3  75   6   0| 442M  251M| 120B    0 |   0     0 | 167k  429k
20-08 13:08:18| 14   3  75   6   0| 442M  251M|   0     0 |   0     0 | 168k  430k
20-08 13:08:19| 14   3  75   6   0| 441M  254M| 710B    0 |   0     0 | 169k  434k
20-08 13:08:20| 14   3  75   6   0| 443M  255M| 376B    0 |   0     0 | 169k  430k
20-08 13:08:21| 13   3  75   6   0| 441M  263M| 496B    0 |   0     0 | 169k  431k
20-08 13:08:22| 14   3  75   6   0| 442M  257M| 590B    0 |   0     0 | 169k  431k
20-08 13:08:23| 14   3  75   6   0| 439M  269M| 484B   74B|   0     0 | 169k  429k
20-08 13:08:24| 14   3  75   6   0| 441M  256M| 817B  659B|   0     0 | 169k  432k
20-08 13:08:25| 14   3  75   6   0| 437M  272M| 710B   74B|   0     0 | 168k  426k
20-08 13:08:26| 14   3  75   6   0| 437M  256M| 334B   74B|   0     0 | 168k  425k
20-08 13:08:27| 14   3  75   6   0| 442M  256M| 542B  480B|   0     0 | 169k  430k
20-08 13:08:28| 14   3  75   6   0| 433M  262M| 672B   74B|   0     0 | 167k  425k
