Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	08/20/2026 	_x86_64_	(80 CPU)

11:37:27 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:37:28 AM  all    1.74    0.00    0.59    0.69    0.00    0.08    0.00    0.00    0.00   96.90
11:37:28 AM    0    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:37:28 AM    1    1.02    0.00    1.02    2.04    0.00    0.00    0.00    0.00    0.00   95.92
11:37:28 AM    2    1.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
11:37:28 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:37:28 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:37:28 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:37:28 AM    6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
11:37:28 AM    7    1.01    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
11:37:28 AM    8    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
11:37:28 AM    9    1.01    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   95.96
11:37:28 AM   10    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:37:28 AM   11    0.00    0.00    1.02   11.22    0.00    0.00    0.00    0.00    0.00   87.76
11:37:28 AM   12    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
11:37:28 AM   13    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
11:37:28 AM   14    2.02    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   95.96
11:37:28 AM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:37:28 AM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:37:28 AM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:37:28 AM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:37:28 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:37:28 AM   20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:37:28 AM   21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:37:28 AM   22    2.04    0.00    1.02    3.06    0.00    0.00    0.00    0.00    0.00   93.88
11:37:28 AM   23    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
11:37:28 AM   24    1.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
11:37:28 AM   25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:37:28 AM   26    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:37:28 AM   27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:37:28 AM   28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:37:28 AM   29   32.32    0.00    4.04    0.00    0.00    2.02    0.00    0.00    0.00   61.62
11:37:28 AM   30    2.02    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   93.94
11:37:28 AM   31    8.08    0.00    3.03    1.01    0.00    0.00    0.00    0.00    0.00   87.88
11:37:28 AM   32    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
11:37:28 AM   33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:37:28 AM   34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:37:28 AM   35    6.00    0.00    1.00    3.00    0.00    0.00    0.00    0.00    0.00   90.00
11:37:28 AM   36    9.28    0.00    4.12    0.00    0.00    2.06    0.00    0.00    0.00   84.54
11:37:28 AM   37   31.31    0.00    4.04    1.01    0.00    1.01    0.00    0.00    0.00   62.63
11:37:28 AM   38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:37:28 AM   39    6.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   92.93
11:37:28 AM   40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:37:28 AM   41    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:37:28 AM   42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:37:28 AM   43    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:37:28 AM   44    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:37:28 AM   45    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
11:37:28 AM   46    1.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
11:37:28 AM   47    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:37:28 AM   48    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
11:37:28 AM   49    0.00    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   97.96
11:37:28 AM   50    1.02    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   97.96
11:37:28 AM   51    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:37:28 AM   52    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
11:37:28 AM   53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:37:28 AM   54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:37:28 AM   55    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92
11:37:28 AM   56    0.00    0.00    1.02    2.04    0.00    0.00    0.00    0.00    0.00   96.94
11:37:28 AM   57    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
11:37:28 AM   58    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
11:37:28 AM   59    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
11:37:28 AM   60    1.01    0.00    2.02    2.02    0.00    0.00    0.00    0.00    0.00   94.95
11:37:28 AM   61    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:37:28 AM   62    1.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
11:37:28 AM   63    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:37:28 AM   64    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:37:28 AM   65    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:37:28 AM   66    0.00    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
11:37:28 AM   67    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:37:28 AM   68    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:37:28 AM   69    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:37:28 AM   70    5.10    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.88
11:37:28 AM   71    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
11:37:28 AM   72    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
11:37:28 AM   73    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
11:37:28 AM   74    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:37:28 AM   75    1.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
