timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1787434472.636,0,0,0,0,0,0,0,1323226775,9478165727744,3262741211648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7519383,579001059,172221117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8588886016,457981952,524224,27953,150946336,0,0,64,524288,573374077,4869670,62303,6583074298,8589934592,87008785,1478107046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26828391,426410031,0,468,1204,7871,627,53657067,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,43841823,0,150946193,1375014,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,20928,89,0,0,0,0,0,81572834,0,402,4,23,89,20928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455954108,0,0,0,1184346641,0,0,0,0,0,0,0,239835419,579841726,652018170,331055873024,193156111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4481077,0,0,0,0,0,0,0
1787434476.010,0,0,0,0,0,0,0,1323241980,9478355995136,3262912297472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7519383,579012673,172231373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8588886016,434339840,524224,26510,150956336,0,0,64,524288,573385690,4869670,62303,6583163331,8589934592,87008785,1478125544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26828391,426410031,0,468,1204,7871,627,53657067,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,43841823,0,150956449,1375096,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,20929,89,0,0,0,0,0,81572834,0,402,4,23,89,20929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455955353,0,0,0,1184352732,0,0,0,0,0,0,0,239837954,579853340,652029881,331056693248,193157103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4481077,0,0,0,0,0,0,0
1787434477.081,0,0,0,0,0,0,0,1323277644,9478813682176,3263119828480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7519425,579040639,172243805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8587624448,352124928,524147,21492,150966336,0,0,141,524288,573413613,4869670,62303,6583351191,8589934592,87008785,1478144673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26829377,426411002,0,468,1204,7871,627,53659091,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,43842880,0,150968881,1375193,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,20930,89,0,0,0,0,0,81575668,0,402,4,23,89,20930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455963496,0,0,0,1184367339,0,0,0,0,0,0,0,239844854,579881269,652050419,331061423616,193162125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4482010,0,0,0,0,0,0,0
1787434478.277,0,0,0,0,0,0,0,1323313912,9479271172608,3263181126656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7519427,579068623,172246994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8587100160,420626432,524115,25673,150972213,0,0,173,524288,573441564,4869670,62303,6583542281,8589934592,87008785,1478163807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26830607,426412234,0,468,1204,7871,627,53661556,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,43844301,0,150972070,1375219,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,20932,89,0,0,0,0,0,81579521,0,402,4,23,89,20932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455977870,0,0,0,1184384691,0,0,0,0,0,0,0,239855191,579909196,652068013,331068980736,193171966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4483277,0,0,0,0,0,0,0
1787434480.019,0,0,0,0,0,0,0,1323338786,9479587826176,3263248287744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7519434,579087983,172250925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8586870784,437207040,524101,26685,150974864,0,0,187,524288,573460901,4869670,62303,6583671738,8589934592,87008785,1478176338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26831404,426413028,0,468,1204,7871,627,53663159,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,43845193,0,150976001,1375250,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,20933,89,0,0,0,0,0,81581934,0,402,4,23,89,20933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455980568,0,0,0,1184396043,0,0,0,0,0,0,0,239857493,579928525,652074672,331070807040,193173668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4484069,0,0,0,0,0,0,0
1787434481.209,0,0,0,0,0,0,0,1323373275,9480023853568,3263306873856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7519437,579114635,172254257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8587362304,499630080,524131,30495,150979476,0,0,157,524288,573487524,4869670,62303,6583852017,8589934592,87008785,1478194609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26832556,426414183,0,468,1204,7871,627,53665470,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,43846490,0,150979333,1375277,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,20935,89,0,0,0,0,0,81585447,0,402,4,23,89,20935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455984507,0,0,0,1184412426,0,0,0,0,0,0,0,239860482,579955123,652081970,331073456640,193176141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4485222,0,0,0,0,0,0,0
1787434482.923,0,0,0,0,0,0,0,1323406818,9480448608768,3263372920320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7519440,579140605,172258052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8587296768,548306944,524127,33466,150983271,0,0,161,524288,573513465,4869670,62303,6584027232,8589934592,87008785,1478212072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26833660,426415289,0,468,1204,7871,627,53667682,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,43847730,0,150983128,1375308,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,20937,89,0,0,0,0,0,81588799,0,402,4,23,89,20937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455988352,0,0,0,1184428084,0,0,0,0,0,0,0,239863479,579981055,652089642,331076036096,193178560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4486322,0,0,0,0,0,0,0
1787434484.625,0,0,0,0,0,0,0,1323446563,9480952154624,3263429538304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7519443,579171398,172261219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8587214848,631013376,524122,38514,150986438,0,0,166,524288,573544215,4869670,62303,6584235300,8589934592,87008785,1478233031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26834987,426416604,0,468,1204,7871,627,53670331,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,43849215,0,150986295,1375334,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,20939,89,0,0,0,0,0,81592824,0,402,4,23,89,20939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455993025,0,0,0,1184446805,0,0,0,0,0,0,0,239866936,580011805,652097506,331079207936,193181505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4487643,0,0,0,0,0,0,0
1787434486.523,0,0,0,0,0,0,0,1323476263,9481329183232,3263460696064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7519448,579194458,172262778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8587329536,702562304,524129,42881,150987997,0,0,159,524288,573567247,4869670,62303,6584390879,8589934592,87008785,1478248530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26835984,426417607,0,468,1204,7871,627,53672305,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,43850344,0,150987854,1375347,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,20940,89,0,0,0,0,0,81595890,0,402,4,23,89,20940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,456000997,0,0,0,1184460784,0,0,0,0,0,0,0,239872563,580034841,652107050,331083645952,193186873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4488648,0,0,0,0,0,0,0
1787434488.021,0,0,0,0,0,0,0,1323500870,9481641118208,3263514979328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7519451,579213530,172265898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8586903552,729186304,524103,44506,150989578,0,0,185,524288,573586285,4869670,62303,6584520016,8589934592,87008785,1478261133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26836788,426418411,0,468,1204,7871,627,53673920,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,43851250,0,150990974,1375373,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,20941,89,0,0,0,0,0,81598336,0,402,4,23,89,20941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,456004449,0,0,0,1184472106,0,0,0,0,0,0,0,239875277,580053886,652113646,331085856768,193189069,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4489454,0,0,0,0,0,0,0
