You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 21:34:12|                   |           |           |           |           
22-08 21:34:13| 97   1   1   0   0|  67M  167M| 422B    0 |   0     0 |  98k   45k
22-08 21:34:14| 97   1   2   0   0|  65M  164M| 532B  409B|   0     0 | 155k   48k
22-08 21:34:15| 98   1   0   0   0|  54M   87M|1493B  406B|   0     0 |  96k   43k
22-08 21:34:16| 98   1   1   0   0|  58M   74M| 526B  411B|   0     0 |  94k   39k
22-08 21:34:17| 98   1   1   0   0|  54M  156M| 582B  474B|   0     0 |  96k   45k
22-08 21:34:18| 97   1   2   0   0|  58M  169M| 653B    0 |   0     0 | 139k   50k
22-08 21:34:19| 97   1   1   0   0|  46M  234M|  60B    0 |   0     0 | 113k   55k
22-08 21:34:20| 98   1   1   0   0|  69M  225M|  60B    0 |   0     0 | 103k   59k
22-08 21:34:21| 97   1   1   0   0|  69M  255M|   0     0 |   0     0 | 104k   61k
22-08 21:34:22| 98   1   1   0   0|  65M  156M| 120B    0 |   0     0 | 101k   52k
22-08 21:34:23| 98   1   1   0   0|  81M   69M|   0     0 |   0     0 |  99k   43k
22-08 21:34:24| 98   1   1   0   0|  62M  233M| 573B  948B|   0     0 | 108k   57k
22-08 21:34:25| 98   1   1   0   0|  70M   18M|   0     0 |   0     0 | 107k   37k
22-08 21:34:26| 98   1   1   0   0|  73M  208M| 121B    0 |   0     0 | 110k   57k
22-08 21:34:27| 94   1   5   0   0|  95M  112M| 423B  407B|   0     0 | 110k   47k
22-08 21:34:28| 50   1  47   2   0| 163M  197M| 120B    0 |   0     0 | 104k   64k
22-08 21:34:29| 59   1  37   2   0| 157M  406M|   0     0 |   0     0 | 113k   86k
22-08 21:34:30| 54   1  43   2   0| 147M  268M| 120B    0 |   0     0 | 107k   70k
22-08 21:34:31| 50   1  46   2   0| 169M  392M| 450B  576B|   0     0 | 145k  102k
22-08 21:34:32| 47   1  49   2   0| 179M  320M| 965B 1288B|   0     0 | 147k   96k
22-08 21:34:33| 47   1  48   2   0| 175M  293M|   0     0 |   0     0 | 162k   98k
22-08 21:34:34| 47   2  48   2   0| 167M  307M| 540B  408B|   0     0 | 175k  101k
22-08 21:34:35| 47   7  43   2   0| 170M  349M| 427B  406B|   0     0 | 475k  205k
22-08 21:34:36| 34  16  44   1   0| 222M  231M| 120B    0 |   0     0 | 364k  718k
22-08 21:34:37| 41  25  24   2   0| 400M  204M| 803B  417B|   0     0 | 248k 1434k
22-08 21:34:38| 38  29  23   1   0| 246M  115M| 558B  414B|   0     0 | 245k 1489k
22-08 21:34:39| 37  31  24   1   0| 243M   89M| 437B  414B|   0     0 | 224k 1464k
22-08 21:34:40| 36  30  24   1   0| 246M   82M| 557B  414B|   0     0 | 225k 1460k
22-08 21:34:41| 37  30  24   1   0| 249M   75M|1016B  407B|   0     0 | 225k 1462k
22-08 21:34:42| 36  31  24   1   0| 244M   68M| 551B  418B|   0     0 | 223k 1455k
22-08 21:34:43| 37  31  24   1   0| 233M   62M| 435B  413B|   0     0 | 222k 1459k
22-08 21:34:44| 38  30  24   1   0| 251M   57M|1150B  413B|   0     0 | 221k 1457k
22-08 21:34:45| 37  29  24   1   0| 254M   55M| 810B  414B|   0     0 | 229k 1468k
22-08 21:34:46| 38  30  23   1   0| 241M   62M| 559B  413B|   0     0 | 241k 1483k
22-08 21:34:47| 37  29  23   1   0| 242M   59M|1026B  413B|   0     0 | 226k 1465k
22-08 21:34:48| 37  30  23   1   0| 245M   58M| 554B  413B|   0     0 | 225k 1447k
22-08 21:34:49| 37  31  24   1   0| 240M   57M| 800B  413B|   0     0 | 223k 1444k
22-08 21:34:50| 35  31  25   1   0| 229M   78M| 555B  413B|   0     0 | 221k 1416k
22-08 21:34:51| 33  29  29   1   0| 229M  126M| 436B  414B|   0     0 | 232k 1334k
