Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

02:36:12 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:36:13 PM  all   93.02    0.00    2.31    0.00    0.00    0.06    0.00    0.00    0.00    4.60
02:36:13 PM    0   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:36:13 PM    1   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:36:13 PM    2   91.09    0.00    3.96    0.00    0.00    0.99    0.00    0.00    0.00    3.96
02:36:13 PM    3   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
02:36:13 PM    4   95.96    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:36:13 PM    5   90.10    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:36:13 PM    6   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
02:36:13 PM    7   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
02:36:13 PM    8   94.06    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    2.97
02:36:13 PM    9   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
02:36:13 PM   10   96.08    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00    0.98
02:36:13 PM   11   90.10    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:36:13 PM   12   93.14    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00    4.90
02:36:13 PM   13   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:36:13 PM   14   89.11    0.00    5.94    0.00    0.00    0.99    0.00    0.00    0.00    3.96
02:36:13 PM   15   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:36:13 PM   16   93.14    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00    4.90
02:36:13 PM   17   93.07    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    5.94
02:36:13 PM   18   91.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
02:36:13 PM   19   94.06    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    2.97
02:36:13 PM   20   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:36:13 PM   21   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:36:13 PM   22   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
02:36:13 PM   23   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
02:36:13 PM   24   91.92    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    6.06
02:36:13 PM   25   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
02:36:13 PM   26   90.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
02:36:13 PM   27   91.09    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    5.94
02:36:13 PM   28   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:36:13 PM   29   92.08    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    5.94
02:36:13 PM   30   92.08    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:36:13 PM   31   92.08    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    4.95
02:36:13 PM   32   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:36:13 PM   33   92.08    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00    3.96
02:36:13 PM   34   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
02:36:13 PM   35   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:36:13 PM   36   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:36:13 PM   37   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:36:13 PM   38   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
