Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

01:49:00 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:49:01 PM  all   94.83    0.00    0.89    0.02    0.00    0.02    0.00    0.00    0.00    4.24
01:49:01 PM    0   93.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.12
01:49:01 PM    1   90.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
01:49:01 PM    2   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:49:01 PM    3   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
01:49:01 PM    4   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:49:01 PM    5   92.16    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00    4.90
01:49:01 PM    6   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:49:01 PM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
01:49:01 PM    8   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:49:01 PM    9   95.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    4.00
01:49:01 PM   10   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:49:01 PM   11   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
01:49:01 PM   12   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:49:01 PM   13   95.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.95
01:49:01 PM   14   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:49:01 PM   15   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:49:01 PM   16   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
01:49:01 PM   17   95.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.95
01:49:01 PM   18   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:49:01 PM   19   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
01:49:01 PM   20   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
01:49:01 PM   21   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:49:01 PM   22   96.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.06
01:49:01 PM   23   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:49:01 PM   24   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:49:01 PM   25   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:49:01 PM   26   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:49:01 PM   27   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:49:01 PM   28   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:49:01 PM   29   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
