You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 19:16:34|                   |           |           |           |           
22-08 19:16:35| 80   1  18   0   0|   0   282M| 547B  406B|   0     0 | 112k   42k
22-08 19:16:36| 79   1  19   0   0|   0   319M| 591B    0 |   0     0 | 103k   41k
22-08 19:16:37| 51   3  42   2   0| 155M  369M| 923B  417B|   0     0 | 199k  176k
22-08 19:16:38| 41   8  24  18   0|1557M  384M| 802B  414B|   0     0 | 286k  985k
22-08 19:16:39| 44   8  26  13   0|1273M  284M| 557B  414B|   0     0 | 297k 1100k
22-08 19:16:40| 29   7  47  12   0| 847M  504M| 437B  414B|   0     0 | 237k  767k
22-08 19:16:41| 28   6  47  14   0| 848M  527M| 546B  771B|   0     0 | 232k  740k
22-08 19:16:42| 28   6  47  13   0| 856M  538M| 765B  418B|   0     0 | 234k  761k
22-08 19:16:43| 29   7  44  13   0| 920M  492M| 555B  413B|   0     0 | 238k  802k
22-08 19:16:44| 30   7  44  13   0| 909M  479M| 440B  413B|   0     0 | 240k  809k
22-08 19:16:45| 31   7  44  12   0| 913M  467M| 554B  414B|   0     0 | 242k  832k
22-08 19:16:46| 31   7  45  11   0| 930M  447M| 439B  413B|   0     0 | 240k  824k
22-08 19:16:47| 30   7  45  12   0| 921M  437M| 556B  414B|   0     0 | 239k  817k
22-08 19:16:48| 31   7  44  12   0| 911M  438M| 434B  413B|   0     0 | 241k  823k
22-08 19:16:49| 31   7  44  12   0| 921M  448M| 557B  413B|   0     0 | 240k  827k
22-08 19:16:50| 31   7  44  12   0| 910M  420M| 435B  413B|   0     0 | 239k  838k
22-08 19:16:51| 30   7  45  12   0| 949M  459M| 556B  413B|   0     0 | 238k  803k
22-08 19:16:52| 30   7  45  12   0| 911M  438M| 434B  414B|   0     0 | 239k  825k
22-08 19:16:53| 31   7  44  12   0| 929M  448M| 120B    0 |   0     0 | 240k  827k
22-08 19:16:54| 31   7  44  13   0| 928M  441M| 428B  415B|   0     0 | 239k  818k
22-08 19:16:55| 31   7  44  12   0| 916M  436M| 120B    0 |   0     0 | 238k  821k
22-08 19:16:56| 31   7  44  12   0| 918M  447M|   0     0 |   0     0 | 238k  815k
22-08 19:16:57| 30   7  45  12   0| 942M  453M| 120B    0 |   0     0 | 238k  810k
22-08 19:16:58| 30   7  45  12   0| 944M  455M| 769B  415B|   0     0 | 240k  813k
22-08 19:16:59| 31   7  44  13   0| 962M  443M|1794B  896B|   0     0 | 240k  816k
22-08 19:17:00| 31   7  44  12   0| 935M  453M| 436B  415B|   0     0 | 243k  838k
22-08 19:17:01| 31   7  44  12   0| 960M  457M| 120B    0 |   0     0 | 243k  824k
22-08 19:17:02| 31   7  44  12   0| 951M  461M|1388B 1107B|   0     0 | 242k  827k
22-08 19:17:03| 31   7  44  12   0| 921M  440M| 488B  406B|   0     0 | 240k  825k
22-08 19:17:04| 30   7  44  12   0| 961M  461M|  60B    0 |   0     0 | 239k  809k
22-08 19:17:05| 31   7  45  12   0| 951M  455M|1270B 8555B|   0     0 | 240k  814k
22-08 19:17:06| 31   7  44  12   0| 950M  450M| 497B  417B|   0     0 | 241k  824k
22-08 19:17:07| 31   7  44  13   0| 951M  453M| 874B  414B|   0     0 | 241k  815k
22-08 19:17:08| 30   7  44  13   0| 916M  450M| 493B  417B|   0     0 | 239k  817k
22-08 19:17:09| 30   7  45  13   0| 921M  479M|  60B    0 |   0     0 | 238k  798k
22-08 19:17:10| 29   7  46  12   0| 861M  491M|  60B   74B|   0     0 | 234k  788k
22-08 19:17:11| 27   6  49  12   0| 861M  501M| 394B    0 |   0     0 | 229k  742k
22-08 19:17:12| 27   6  48  12   0| 870M  511M|  60B   74B|   0     0 | 231k  747k
22-08 19:17:13| 27   7  49  12   0| 865M  494M| 394B   74B|   0     0 | 228k  748k
22-08 19:17:14| 28   6  48  12   0| 859M  520M| 529B  481B|   0     0 | 229k  746k
22-08 19:17:15| 29   7  48  12   0| 853M  491M| 529B  481B|   0     0 | 232k  772k
22-08 19:17:16| 29   7  47  11   0| 842M  479M|  60B   74B|   0     0 | 235k  794k
22-08 19:17:17| 28   7  48  12   0| 864M  500M|1095B    0 |   0     0 | 231k  760k
22-08 19:17:18| 29   7  48  12   0| 864M  489M|  60B   74B|   0     0 | 232k  768k
22-08 19:17:19| 29   6  47  12   0| 866M  507M|  60B    0 |   0     0 | 233k  769k
22-08 19:17:20| 28   7  47  12   0| 879M  503M|  60B    0 |   0     0 | 234k  772k
22-08 19:17:21| 29   7  47  11   0| 870M  494M|  60B   74B|   0     0 | 237k  788k
22-08 19:17:22| 28   7  48  11   0| 860M  488M| 150B   90B|   0     0 | 230k  768k
22-08 19:17:23| 29   7  48  11   0| 862M  483M|  60B   74B|   0     0 | 232k  767k
22-08 19:17:24| 28   6  48  12   0| 862M  490M| 514B  660B|   0     0 | 232k  754k
22-08 19:17:25| 28   6  48  12   0| 874M  495M|  60B   74B|   0     0 | 233k  763k
22-08 19:17:26| 28   7  48  11   0| 867M  488M| 394B   74B|   0     0 | 232k  764k
22-08 19:17:27| 29   7  47  12   0| 888M  486M| 482B  480B|   0     0 | 233k  773k
22-08 19:17:28| 28   6  48  12   0| 873M  502M| 650B    0 |   0     0 | 231k  758k
22-08 19:17:29| 29   7  47  11   0| 870M  497M| 436B   74B|   0     0 | 235k  781k
22-08 19:17:30| 28   7  48  11   0| 877M  497M|  60B    0 |   0     0 | 233k  768k
22-08 19:17:31| 29   7  48  11   0| 861M  487M|1100B  576B|   0     0 | 235k  783k
22-08 19:17:32| 28   6  49  11   0| 864M  507M| 905B 1288B|   0     0 | 233k  755k
22-08 19:17:33| 29   7  48  11   0| 854M  478M|  60B    0 |   0     0 | 235k  783k
22-08 19:17:34| 29   7  47  11   0| 859M  479M| 843B  408B|   0     0 | 239k  784k
22-08 19:17:35| 29   7  47  11   0| 879M  499M|1077B  406B|   0     0 | 234k  778k
22-08 19:17:36| 28   7  49  11   0| 859M  497M|  60B    0 |   0     0 | 231k  757k
22-08 19:17:37| 29   7  48  11   0| 860M  476M| 863B  417B|   0     0 | 234k  778k
22-08 19:17:38| 29   6  47  12   0| 877M  510M| 498B  414B|   0     0 | 234k  767k
22-08 19:17:39| 29   7  48  11   0| 861M  489M| 497B  414B|   0     0 | 232k  770k
22-08 19:17:40| 29   7  48  11   0| 863M  485M| 497B  414B|   0     0 | 232k  777k
22-08 19:17:41| 29   7  48  12   0| 876M  497M| 486B  407B|   0     0 | 232k  762k
22-08 19:17:42| 29   7  47  12   0| 842M  486M| 855B  418B|   0     0 | 235k  780k
22-08 19:17:43| 29   7  47  11   0| 856M  488M| 829B  413B|   0     0 | 236k  790k
22-08 19:17:44| 28   6  48  13   0| 847M  481M| 500B  413B|   0     0 | 229k  741k
22-08 19:17:45| 28   7  48  12   0| 845M  476M| 494B  778B|   0     0 | 229k  759k
22-08 19:17:46| 29   7  46  12   0| 860M  493M| 577B  479B|   0     0 | 236k  783k
22-08 19:17:47| 29   7  47  12   0| 853M  490M| 496B  414B|   0     0 | 234k  778k
22-08 19:17:48| 29   7  47  12   0| 877M  478M| 494B  413B|   0     0 | 233k  772k
