Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/22/2026 	_x86_64_	(80 CPU)

07:47:00 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:47:01 PM  all   78.81    0.00    0.81    0.04    0.00    0.00    0.00    0.00    0.00   20.34
07:47:01 PM    0   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:47:01 PM    1   68.69    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   30.30
07:47:01 PM    2   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
07:47:01 PM    3   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
07:47:01 PM    4   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:47:01 PM    5   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
07:47:01 PM    6   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
07:47:01 PM    7   92.93    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    7.07
07:47:01 PM    8   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:47:01 PM    9   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
07:47:01 PM   10   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
07:47:01 PM   11   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
07:47:01 PM   12    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
07:47:01 PM   13    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
07:47:01 PM   14   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:47:01 PM   15   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
07:47:01 PM   16   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
07:47:01 PM   17   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
07:47:01 PM   18   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:47:01 PM   19    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   94.95
07:47:01 PM   20   51.52    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   47.47
07:47:01 PM   21   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:47:01 PM   22   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
07:47:01 PM   23   77.78    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   21.21
07:47:01 PM   24   24.74    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   75.26
07:47:01 PM   25   13.27    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   85.71
07:47:01 PM   26   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:47:01 PM   27   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
07:47:01 PM   28   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
07:47:01 PM   29   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:47:01 PM   30   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
