You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 09:36:56|                   |           |           |           |           
21-08 09:36:57| 98   1   1   0   0|  43M  135M| 300B   74B|   0     0 |  97k   42k
21-08 09:36:58| 97   1   2   0   0|  42M  208M| 150B   90B|   0     0 | 136k   48k
21-08 09:36:59| 97   1   1   0   0|  36M  201M| 482B  406B|   0     0 |  99k   48k
21-08 09:37:00| 98   1   0   0   0|  34M  178M|  60B    0 |   0     0 |  98k   51k
21-08 09:37:01| 96   1   2   0   0|  43M  241M|  60B    0 |   0     0 | 180k   53k
21-08 09:37:02| 98   1   1   0   0|  41M  228M|  60B    0 |   0     0 | 102k   52k
21-08 09:37:03| 98   1   1   0   0|  34M  224M| 479B  873B|   0     0 | 100k   52k
21-08 09:37:04| 97   1   1   0   0|  45M  281M| 485B  412B|   0     0 | 105k   62k
21-08 09:37:05| 98   1   0   0   0|  40M  244M|  60B    0 |   0     0 | 101k   57k
21-08 09:37:06| 98   1   0   0   0|  33M  267M| 483B  410B|   0     0 | 105k   60k
21-08 09:37:07| 98   1   1   0   0|  49M  265M| 487B  406B|   0     0 | 108k   59k
21-08 09:37:08| 98   1   0   0   0|  51M  249M|  60B    0 |   0     0 | 109k   57k
21-08 09:37:09| 53  31  12   2   0| 435M  536M| 487B  417B|   0     0 | 724k  450k
21-08 09:37:10| 69  15   4   7   0|1557M  711M| 498B  415B|   0     0 | 320k  982k
21-08 09:37:11| 63  15   6  10   0|1551M  720M| 497B  415B|   0     0 | 324k 1078k
21-08 09:37:12| 62  15   7  10   0|1522M  715M| 497B  415B|   0     0 | 309k 1134k
21-08 09:37:13| 60  14   6  12   0|1549M  877M| 758B  819B|   0     0 | 336k 1060k
21-08 09:37:14| 59  14   7  14   0|1449M  849M| 491B  418B|   0     0 | 301k 1063k
21-08 09:37:15| 63  15   7   9   0|1486M  725M| 869B 1108B|   0     0 | 322k 1138k
21-08 09:37:16| 61  15   6  12   0|1590M  777M| 500B  413B|   0     0 | 312k 1068k
21-08 09:37:17| 59  15   6  12   0|1523M  736M| 868B  414B|   0     0 | 301k 1089k
21-08 09:37:18| 61  15   5  13   0|1543M  755M| 499B  413B|   0     0 | 307k 1092k
21-08 09:37:19| 60  15   5  13   0|1558M  789M| 496B  413B|   0     0 | 304k 1066k
21-08 09:37:20| 58  14   6  14   0|1477M  766M| 494B  413B|   0     0 | 303k 1076k
21-08 09:37:21| 60  15   7  12   0|1522M  792M| 497B  413B|   0     0 | 306k 1087k
21-08 09:37:22| 61  15   6  11   0|1530M  775M| 495B  413B|   0     0 | 307k 1122k
21-08 09:37:23| 60  15   6  12   0|1547M  811M| 496B  414B|   0     0 | 307k 1089k
21-08 09:37:24| 61  15   6  11   0|1552M  797M| 494B  414B|   0     0 | 311k 1103k
21-08 09:37:25| 61  15   5  12   0|1576M  839M| 434B    0 |   0     0 | 312k 1070k
21-08 09:37:26| 59  14   7  13   0|1499M  822M| 488B  415B|   0     0 | 306k 1082k
21-08 09:37:27| 59  14   6  14   0|1512M  958M|  60B    0 |   0     0 | 308k 1067k
21-08 09:37:28| 59  14   6  14   0|1488M  874M|  60B    0 |   0     0 | 298k 1002k
21-08 09:37:29| 61  15   5  12   0|1568M  826M|  60B    0 |   0     0 | 307k 1062k
21-08 09:37:30| 58  15   6  13   0|1501M  834M| 964B  822B|   0     0 | 304k 1086k
21-08 09:37:31| 60  14   6  13   0|1501M  824M|1042B  886B|   0     0 | 299k 1031k
21-08 09:37:32| 61  15   5  12   0|1542M  871M| 497B  416B|   0     0 | 315k 1053k
21-08 09:37:33| 59  15   6  12   0|1496M  856M|  60B    0 |   0     0 | 310k 1121k
21-08 09:37:34| 61  15   5  11   0|1561M  880M| 485B  412B|   0     0 | 314k 1101k
21-08 09:37:35| 59  15   6  13   0|1545M  877M| 488B  406B|   0     0 | 308k 1054k
21-08 09:37:36| 60  15   5  12   0|1574M  901M|  60B    0 |   0     0 | 314k 1072k
