procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 117032 142086384 1634696 39354732    0    2 39865 35686 13142    7  4  1 95  1  0  0
32  0 117032 142059936 1634696 39354808    0    0     0 320032 95058 41285 40  1 59  0  0  0
21 11 117032 141988684 1634696 39354812    0    0 517424 329980 157785 299917 24  3 63  9  0  0
20 15 117032 141978020 1634696 39354820    0    0 1081776 265712 209824 604558 20  6 58 16  0  0
 4  0 117032 141968536 1634696 39354828    0    0 798608 426264 195756 526307 18  5 65 13  0  0
17 17 117032 141970908 1634704 39354828    0    0 767168 451612 195893 519025 17  5 65 13  0  0
 5  1 117032 141966928 1634704 39354852    0    0 719936 485632 190146 480639 16  4 67 13  0  0
 2  3 117032 141969196 1634704 39354860    0    0 739632 473392 191452 489419 16  4 67 12  0  0
26  8 117032 141967224 1634704 39354868    0    0 795808 428828 195022 517327 17  5 65 13  0  0
 5  0 117032 141971808 1634704 39354876    0    0 792032 439952 194584 514196 17  4 65 13  0  0
25  8 117032 141971236 1634712 39354876    0    0 796784 417188 195979 522084 18  4 65 13  0  0
18 17 117032 141972512 1634712 39354900    0    0 776976 406088 192002 510157 17  5 66 13  0  0
 4  0 117032 141975580 1634712 39354908    0    0 788352 410608 195008 517242 17  4 66 12  0  0
25 11 117032 141976428 1634712 39354920    0    0 808880 408952 196143 527442 17  4 66 13  0  0
22 15 117032 141975772 1634712 39354928    0    0 793328 403368 192846 524053 17  4 66 12  0  0
14 20 117032 141977752 1634716 39354936    0    0 794944 405672 194574 527157 17  5 66 12  0  0
 4  0 117032 141981896 1634716 39354952    0    0 791488 405208 195059 520712 17  5 66 12  0  0
13 21 117032 141983368 1634716 39354960    0    0 791712 403008 193921 517813 17  5 66 12  0  0
 3  0 117032 141981652 1634716 39354968    0    0 801424 405784 195212 529701 18  5 65 12  0  0
