You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 03:40:33|                   |           |           |           |           
21-08 03:40:34| 40   0  60   0   0|   0     0 | 660B  408B|   0     0 |  86k 2956 
21-08 03:40:35| 24   3  60  10   0| 740M   48M| 547B  406B|   0     0 | 127k  208k
21-08 03:40:36| 20   4  60  12   0| 730M  481M|   0     0 |   0     0 | 204k  563k
21-08 03:40:37| 16   3  67  11   0| 704M  402M| 547B  417B|   0     0 | 186k  468k
21-08 03:40:38| 17   4  64  12   0| 755M  394M| 438B  414B|   0     0 | 192k  512k
21-08 03:40:39| 16   4  64  12   0| 770M  429M|1147B  414B|   0     0 | 194k  507k
21-08 03:40:40| 16   4  65  12   0| 748M  437M| 437B  414B|   0     0 | 192k  500k
21-08 03:40:41| 17   4  65  12   0| 762M  428M| 880B  407B|   0     0 | 193k  505k
21-08 03:40:42| 16   4  65  12   0| 746M  411M|1487B  508B|   0     0 | 191k  495k
21-08 03:40:43| 16   4  65  12   0| 749M  411M| 931B  413B|   0     0 | 191k  498k
21-08 03:40:44| 16   4  65  12   0| 760M  406M| 778B  413B|   0     0 | 192k  502k
21-08 03:40:45| 16   4  65  12   0| 748M  409M|1144B  414B|   0     0 | 193k  493k
21-08 03:40:46| 16   4  65  12   0| 764M  407M| 439B  413B|   0     0 | 191k  496k
21-08 03:40:47| 16   4  65  12   0| 752M  416M| 556B  413B|   0     0 | 191k  490k
21-08 03:40:48| 16   3  66  11   0| 720M  421M| 512B  479B|   0     0 | 188k  478k
21-08 03:40:49| 16   3  66  11   0| 716M  436M| 557B  413B|   0     0 | 189k  480k
21-08 03:40:50| 15   3  67  11   0| 708M  427M| 435B  413B|   0     0 | 188k  468k
21-08 03:40:51| 16   3  67  11   0| 715M  418M| 556B  413B|   0     0 | 187k  471k
21-08 03:40:52| 16   3  67  11   0| 712M  425M| 434B  414B|   0     0 | 188k  475k
21-08 03:40:53| 16   4  67  11   0| 707M  418M| 120B    0 |   0     0 | 187k  480k
21-08 03:40:54| 16   3  67  11   0| 699M  420M| 428B  415B|   0     0 | 187k  472k
21-08 03:40:55| 15   3  67  11   0| 701M  420M| 120B    0 |   0     0 | 188k  467k
21-08 03:40:56| 16   3  67  11   0| 712M  427M|   0     0 |   0     0 | 187k  471k
21-08 03:40:57| 16   4  66  12   0| 738M  424M| 120B    0 |   0     0 | 190k  484k
21-08 03:40:58| 16   3  67  11   0| 714M  428M| 769B  415B|   0     0 | 188k  474k
21-08 03:40:59| 16   3  67  11   0| 709M  432M| 894B  892B|   0     0 | 188k  478k
21-08 03:41:00| 16   3  67  11   0| 710M  425M| 436B  415B|   0     0 | 188k  475k
21-08 03:41:01| 15   3  67  11   0| 703M  424M| 493B  694B|   0     0 | 186k  472k
21-08 03:41:02| 15   3  67  11   0| 713M  432M| 425B  413B|   0     0 | 188k  477k
21-08 03:41:03| 16   3  66  11   0| 717M  432M| 548B  406B|   0     0 | 189k  484k
21-08 03:41:04| 15   3  67  11   0| 706M  431M|   0     0 |   0     0 | 188k  477k
21-08 03:41:05| 16   3  66  11   0| 713M  432M| 740B 8551B|   0     0 | 189k  479k
21-08 03:41:06| 16   4  67  11   0| 703M  422M| 800B  417B|   0     0 | 188k  473k
21-08 03:41:07| 16   3  67  11   0| 723M  435M| 558B  414B|   0     0 | 190k  487k
21-08 03:41:08| 16   4  67  11   0| 717M  437M|1023B  417B|   0     0 | 190k  486k
21-08 03:41:09| 16   4  67  11   0| 723M  440M| 120B    0 |   0     0 | 191k  486k
21-08 03:41:10| 16   4  66  11   0| 729M  435M|  60B    0 |   0     0 | 190k  490k
21-08 03:41:11| 16   3  67  11   0| 725M  431M|1044B    0 |   0     0 | 190k  483k
21-08 03:41:12| 16   3  67  11   0| 719M  444M| 376B    0 |   0     0 | 190k  488k
21-08 03:41:13| 16   4  66  11   0| 740M  440M| 496B    0 |   0     0 | 192k  494k
21-08 03:41:14| 16   3  67  11   0| 719M  438M|1393B  407B|   0     0 | 190k  483k
21-08 03:41:15| 16   4  66  11   0| 724M  440M| 589B  407B|   0     0 | 190k  488k
21-08 03:41:16| 16   3  66  11   0| 727M  440M|   0   364B|   0     0 | 191k  491k
21-08 03:41:17| 16   3  67  11   0| 720M  442M| 120B    0 |   0     0 | 189k  482k
21-08 03:41:18| 16   3  66  12   0| 731M  438M| 334B    0 |   0     0 | 190k  495k
21-08 03:41:19| 16   3  67  11   0| 699M  425M| 120B    0 |   0     0 | 186k  474k
21-08 03:41:20| 16   3  66  11   0| 720M  440M| 364B    0 |   0     0 | 191k  490k
21-08 03:41:21| 16   3  66  11   0| 719M  430M| 120B    0 |   0     0 | 189k  484k
21-08 03:41:22| 16   4  67  11   0| 725M  435M|   0     0 |   0     0 | 190k  483k
21-08 03:41:23| 16   3  66  11   0| 730M  435M| 120B    0 |   0     0 | 191k  486k
21-08 03:41:24| 16   4  66  11   0| 719M  434M| 454B  659B|   0     0 | 190k  490k
21-08 03:41:25| 15   3  66  12   0| 719M  443M| 120B   74B|   0     0 | 187k  472k
21-08 03:41:26| 16   4  67  11   0| 716M  431M|   0    74B|   0     0 | 188k  478k
21-08 03:41:27| 16   4  66  11   0| 727M  431M|1239B  480B|   0     0 | 190k  484k
21-08 03:41:28| 16   4  66  12   0| 731M  435M|   0     0 |   0     0 | 190k  488k
21-08 03:41:29| 16   3  67  11   0| 709M  426M| 120B   74B|   0     0 | 188k  483k
21-08 03:41:30| 16   3  67  11   0| 697M  433M|   0    74B|   0     0 | 188k  475k
21-08 03:41:31| 16   3  67  11   0| 722M  427M| 570B  576B|   0     0 | 188k  479k
21-08 03:41:32| 16   4  66  11   0| 720M  444M| 845B 1362B|   0     0 | 190k  484k
21-08 03:41:33| 16   4  66  12   0| 736M  437M| 120B    0 |   0     0 | 192k  492k
21-08 03:41:34| 16   4  66  11   0| 731M  442M| 420B  408B|   0     0 | 191k  490k
