Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/22/2026 	_x86_64_	(80 CPU)

04:03:06 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:03:07 AM  all    5.99    0.00    1.15    0.30    0.00    0.25    0.00    0.00    0.00   92.31
04:03:07 AM    0    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   96.97
04:03:07 AM    1   23.47    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   73.47
04:03:07 AM    2   22.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00   74.00
04:03:07 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:03:07 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:03:07 AM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:03:07 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:03:07 AM    7    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
04:03:07 AM    8    7.00    0.00    7.00    3.00    0.00    0.00    0.00    0.00    0.00   83.00
04:03:07 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:03:07 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:03:07 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:03:07 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:03:07 AM   13   34.74    0.00    4.21    7.37    0.00    0.00    0.00    0.00    0.00   53.68
04:03:07 AM   14    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:03:07 AM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:03:07 AM   16    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:03:07 AM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:03:07 AM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:03:07 AM   19    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:03:07 AM   20   36.36    0.00    4.04    0.00    0.00    1.01    0.00    0.00    0.00   58.59
04:03:07 AM   21    9.18    0.00    1.02    2.04    0.00    0.00    0.00    0.00    0.00   87.76
04:03:07 AM   22   10.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
04:03:07 AM   23   33.33    0.00    4.04    0.00    0.00    2.02    0.00    0.00    0.00   60.61
04:03:07 AM   24   15.15    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   83.84
04:03:07 AM   25   14.14    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   83.84
04:03:07 AM   26   20.20    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   76.77
04:03:07 AM   27   45.92    0.00    4.08    0.00    0.00    2.04    0.00    0.00    0.00   47.96
04:03:07 AM   28   28.57    0.00    6.12    0.00    0.00    1.02    0.00    0.00    0.00   64.29
04:03:07 AM   29    4.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   94.00
04:03:07 AM   30    9.28    0.00    4.12    0.00    0.00    1.03    0.00    0.00    0.00   85.57
04:03:07 AM   31    4.00    0.00    4.00    0.00    0.00    2.00    0.00    0.00    0.00   90.00
04:03:07 AM   32   20.41    0.00    2.04    0.00    0.00    1.02    0.00    0.00    0.00   76.53
04:03:07 AM   33    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:03:07 AM   34    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:03:07 AM   35    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:03:07 AM   36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:03:07 AM   37    8.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   90.00
04:03:07 AM   38   29.59    0.00    3.06    0.00    0.00    2.04    0.00    0.00    0.00   65.31
04:03:07 AM   39   12.12    0.00    4.04    1.01    0.00    2.02    0.00    0.00    0.00   80.81
04:03:07 AM   40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:03:07 AM   41    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:03:07 AM   42    0.99    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   97.03
04:03:07 AM   43    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
04:03:07 AM   44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:03:07 AM   45    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
