You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-08 10:35:39|                   |           |           |           |           
20-08 10:35:40|  3   1  94   2   0| 164M 7493k|1112B  487B|   0     0 |  95k   91k
20-08 10:35:41|  3   1  93   2   0| 181M  153M|1196B  407B|   0     0 |  99k  101k
20-08 10:35:42|  3   1  94   2   0| 186M   32M| 491B  418B|   0     0 |  98k  101k
20-08 10:35:43|  3   1  94   2   0| 187M   30M| 829B  487B|   0     0 |  98k  102k
20-08 10:35:44|  3   1  94   2   0| 185M   30M| 864B  487B|   0     0 |  98k  102k
20-08 10:35:45|  3   1  94   2   0| 179M   77M| 434B  488B|   0     0 |  99k  101k
20-08 10:35:46|  3   1  94   2   0| 172M  111M| 559B  487B|   0     0 | 100k  101k
20-08 10:35:47|  3   1  94   2   0| 168M  112M| 914B  748B|   0     0 | 101k  100k
20-08 10:35:48|  3   1  94   2   0| 171M  108M| 554B  487B|   0     0 | 100k  101k
20-08 10:35:49|  3   1  94   2   0| 170M  108M| 437B  487B|   0     0 | 100k  101k
20-08 10:35:50|  3   1  94   2   0| 178M   84M| 893B  413B|   0     0 | 100k  101k
20-08 10:35:51|  3   1  94   2   0| 175M   93M| 436B  487B|   0     0 | 100k  100k
20-08 10:35:52|  3   1  94   2   0| 176M   90M| 554B  413B|   0     0 | 100k  101k
20-08 10:35:53|  3   1  94   2   0| 173M   95M| 590B    0 |   0     0 | 100k  102k
20-08 10:35:54|  3   1  94   2   0| 176M   94M| 548B  415B|   0     0 | 100k  101k
20-08 10:35:55|  3   1  94   2   0| 175M   97M|  15k   11k|   0     0 | 100k  102k
20-08 10:35:56|  3   1  94   2   0| 175M  100M| 454B    0 |   0     0 | 101k  101k
20-08 10:35:57|  3   1  94   2   0| 177M   98M| 590B    0 |   0     0 | 100k  102k
20-08 10:35:58|  3   1  94   2   0| 180M   98M| 827B  827B|   0     0 | 101k  103k
20-08 10:35:59|  3   1  94   2   0| 176M  105M| 799B  414B|   0     0 | 101k  102k
20-08 10:36:00|  3   1  94   2   0| 179M  100M|1146B  415B|   0     0 | 100k  101k
20-08 10:36:01|  3   1  94   2   0| 176M  100M|   0     0 |   0     0 | 100k  101k
20-08 10:36:02|  3   1  94   2   0| 175M  103M| 989B  826B|   0     0 | 101k  102k
20-08 10:36:03|  3   1  94   2   0| 175M  102M| 872B  819B|   0     0 | 101k  103k
20-08 10:36:04|  3   1  94   2   0| 175M  107M| 563B  406B|   0     0 | 100k  103k
20-08 10:36:05|  3   1  94   2   0| 176M  100M|1063B 8959B|   0     0 | 101k  102k
20-08 10:36:06|  3   1  94   2   0| 172M  105M| 993B  832B|   0     0 | 101k  101k
20-08 10:36:07|  3   1  94   2   0| 172M  104M| 874B  830B|   0     0 | 100k   99k
20-08 10:36:08|  3   1  94   2   0| 175M  110M| 998B  823B|   0     0 | 100k  100k
20-08 10:36:09|  3   1  94   2   0| 172M  102M| 445B  406B|   0     0 | 100k   98k
20-08 10:36:10|  3   1  94   2   0| 174M  104M| 564B  406B|   0     0 | 100k  100k
20-08 10:36:11|  3   1  94   2   0| 177M  104M|1196B  406B|   0     0 | 100k  103k
20-08 10:36:12|  3   1  94   2   0| 175M  113M| 891B  414B|   0     0 | 101k  101k
20-08 10:36:13|  3   1  94   2   0| 174M  117M| 437B  781B|   0     0 | 101k  101k
20-08 10:36:14|  3   1  94   2   0| 176M  108M| 589B  407B|   0     0 | 101k  101k
20-08 10:36:15|  3   1  94   2   0| 172M  113M| 469B  407B|   0     0 | 100k  100k
20-08 10:36:16|  3   1  94   2   0| 169M  118M| 180B    0 |   0     0 | 101k  100k
20-08 10:36:17|  3   1  94   2   0| 171M  110M|   0     0 |   0     0 | 101k  100k
20-08 10:36:18|  3   1  94   2   0| 174M  112M| 120B    0 |   0     0 | 100k  102k
20-08 10:36:19|  3   1  94   2   0| 173M  113M|   0     0 |   0     0 | 101k  101k
20-08 10:36:20|  3   1  94   2   0| 172M  116M| 120B    0 |   0     0 | 100k  102k
20-08 10:36:21|  3   1  94   2   0| 176M  119M|   0     0 |   0     0 | 101k  102k
20-08 10:36:22|  3   1  94   2   0| 176M  109M| 120B    0 |   0     0 | 100k  102k
20-08 10:36:23|  3   1  94   2   0| 174M  111M| 590B    0 |   0     0 | 101k  101k
20-08 10:36:24|  3   1  94   2   0| 175M  117M| 574B  585B|   0     0 | 100k  101k
20-08 10:36:25|  3   1  94   2   0| 176M  120M|   0     0 |   0     0 | 101k  104k
20-08 10:36:26|  3   1  94   2   0| 176M  115M|1044B    0 |   0     0 | 101k  102k
20-08 10:36:27|  3   1  94   2   0| 178M  112M| 422B  406B|   0     0 | 101k  104k
