procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 158964 97492332 2518712 52662092    0    1 12358 13619 8923    2  1  0 98  0  0  0
 5  1 158964 97441796 2518712 52662168    0    0     0 280348 108312 141386  6  1 93  0  0  0
 7  0 158964 97442584 2518712 52662172    0    0     0 74776 119663 188272  7  1 92  0  0  0
 6  0 158964 97441272 2518712 52662184    0    0     0 73544 118851 184940  7  1 92  0  0  0
 6  0 158964 97433004 2518712 52662192    0    0     0 73380 118979 187266  7  1 92  0  0  0
 6  0 158964 97433572 2518712 52662204    0    0     0 74040 119467 189132  7  1 92  0  0  0
 7  0 158964 97430016 2518712 52662216    0    0     0 73652 118357 186999  7  1 92  0  0  0
 8  0 158964 97431432 2518712 52662224    0    0     0 76992 120058 188595  7  1 92  0  0  0
 8  0 158964 97420688 2518712 52662232    0    0     0 75232 118901 187066  7  1 92  0  0  0
 8  0 158964 97428924 2518712 52662244    0    0     0 74616 118689 186334  7  1 92  0  0  0
 6  0 158964 97436060 2518712 52662252    0    0     0 74220 117896 184980  7  1 92  0  0  0
 7  0 158964 97437848 2518712 52662264    0    0     0 73896 118606 185778  7  1 92  0  0  0
 5  1 158964 97434204 2518712 52662276    0    0     0 74524 117868 183728  7  1 92  0  0  0
 6  0 158964 97433676 2518712 52662284    0    0     0 75368 118361 185245  7  1 92  0  0  0
 7  0 158964 97431144 2518712 52662292    0    0     0 76112 119276 186674  7  1 92  0  0  0
 8  0 158964 97429832 2518712 52662304    0    0     0 76420 119238 187141  7  1 92  0  0  0
 6  0 158964 97429164 2518712 52662316    0    0     0 76492 119541 187176  7  1 92  0  0  0
 6  0 158964 97430884 2518712 52662324    0    0     0 77740 120222 190850  7  1 92  0  0  0
 6  0 158964 97431544 2518712 52662336    0    0     0 78136 119414 187680  7  1 92  0  0  0
 5  1 158964 97432596 2518712 52662340    0    0     0 82940 118964 187007  7  1 92  0  0  0
 6  0 158964 97432260 2518712 52662352    0    0     0 83548 119392 187773  7  1 92  0  0  0
