Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

11:56:53 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:56:54 AM  all   17.54    0.00    0.82    1.62    0.00    0.14    0.00    0.00    0.00   79.88
11:56:54 AM    0    6.00    0.00    2.00    4.00    0.00    0.00    0.00    0.00    0.00   88.00
11:56:54 AM    1    3.06    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   94.90
11:56:54 AM    2    3.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   95.00
11:56:54 AM    3    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
11:56:54 AM    4    8.33    0.00    1.04    3.12    0.00    0.00    0.00    0.00    0.00   87.50
11:56:54 AM    5    3.06    0.00    1.02    4.08    0.00    0.00    0.00    0.00    0.00   91.84
11:56:54 AM    6   15.15    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   82.83
11:56:54 AM    7    4.04    0.00    1.01    4.04    0.00    0.00    0.00    0.00    0.00   90.91
11:56:54 AM    8    4.04    0.00    2.02    4.04    0.00    0.00    0.00    0.00    0.00   89.90
11:56:54 AM    9    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
11:56:54 AM   10   23.00    0.00    1.00    4.00    0.00    0.00    0.00    0.00    0.00   72.00
11:56:54 AM   11   78.79    0.00    1.01    4.04    0.00    1.01    0.00    0.00    0.00   15.15
11:56:54 AM   12    4.00    0.00    1.00    4.00    0.00    1.00    0.00    0.00    0.00   90.00
11:56:54 AM   13    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   96.04
11:56:54 AM   14    1.01    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
11:56:54 AM   15   76.77    0.00    1.01    3.03    0.00    0.00    0.00    0.00    0.00   19.19
11:56:54 AM   16   78.57    0.00    1.02    4.08    0.00    0.00    0.00    0.00    0.00   16.33
11:56:54 AM   17    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   96.04
11:56:54 AM   18   78.00    0.00    1.00    4.00    0.00    0.00    0.00    0.00    0.00   17.00
11:56:54 AM   19    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:56:54 AM   20   44.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
11:56:54 AM   21    4.08    0.00    1.02    4.08    0.00    0.00    0.00    0.00    0.00   90.82
11:56:54 AM   22    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
11:56:54 AM   23    4.04    0.00    1.01    4.04    0.00    0.00    0.00    0.00    0.00   90.91
11:56:54 AM   24    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:56:54 AM   25    0.99    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
11:56:54 AM   26    3.06    0.00    1.02    4.08    0.00    0.00    0.00    0.00    0.00   91.84
11:56:54 AM   27    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:56:54 AM   28   76.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   22.00
11:56:54 AM   29    3.00    0.00    1.00    3.00    0.00    0.00    0.00    0.00    0.00   93.00
11:56:54 AM   30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:56:54 AM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:56:54 AM   32    5.10    0.00    1.02    3.06    0.00    0.00    0.00    0.00    0.00   90.82
11:56:54 AM   33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:56:54 AM   34   75.76    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   23.23
11:56:54 AM   35    5.94    0.00    1.98    3.96    0.00    0.00    0.00    0.00    0.00   88.12
11:56:54 AM   36    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:56:54 AM   37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:56:54 AM   38    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:56:54 AM   39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:56:54 AM   40    1.01    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   95.96
11:56:54 AM   41    3.03    0.00    1.01    5.05    0.00    0.00    0.00    0.00    0.00   90.91
11:56:54 AM   42    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:56:54 AM   43    4.08    0.00    1.02    4.08    0.00    1.02    0.00    0.00    0.00   89.80
11:56:54 AM   44   79.00    0.00    2.00    4.00    0.00    0.00    0.00    0.00    0.00   15.00
11:56:54 AM   45    3.03    0.00    1.01    1.01    0.00    1.01    0.00    0.00    0.00   93.94
11:56:54 AM   46   78.00    0.00    2.00    4.00    0.00    0.00    0.00    0.00    0.00   16.00
11:56:54 AM   47    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
11:56:54 AM   48   75.25    0.00    0.99    0.99    0.00    0.99    0.00    0.00    0.00   21.78
11:56:54 AM   49   79.80    0.00    2.02    4.04    0.00    0.00    0.00    0.00    0.00   14.14
11:56:54 AM   50    4.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00    0.00   93.00
11:56:54 AM   51    4.04    0.00    1.01    4.04    0.00    0.00    0.00    0.00    0.00   90.91
11:56:54 AM   52   10.00    0.00    2.00    4.00    0.00    0.00    0.00    0.00    0.00   84.00
11:56:54 AM   53   77.55    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   21.43
11:56:54 AM   54   77.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   22.00
11:56:54 AM   55    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
11:56:54 AM   56    3.06    0.00    0.00    4.08    0.00    0.00    0.00    0.00    0.00   92.86
11:56:54 AM   57    3.00    0.00    1.00    3.00    0.00    1.00    0.00    0.00    0.00   92.00
11:56:54 AM   58    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:56:54 AM   59    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:56:54 AM   60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:56:54 AM   61   10.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
11:56:54 AM   62    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:56:54 AM   63    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:56:54 AM   64    5.05    0.00    1.01    4.04    0.00    0.00    0.00    0.00    0.00   89.90
11:56:54 AM   65    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:56:54 AM   66    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:56:54 AM   67    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:56:54 AM   68    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:56:54 AM   69    5.94    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   93.07
11:56:54 AM   70    4.04    0.00    1.01    4.04    0.00    0.00    0.00    0.00    0.00   90.91
11:56:54 AM   71    9.00    0.00    1.00    4.00    0.00    1.00    0.00    0.00    0.00   85.00
11:56:54 AM   72   73.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   25.00
11:56:54 AM   73   76.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   22.00
11:56:54 AM   74    5.00    0.00    1.00    4.00    0.00    1.00    0.00    0.00    0.00   89.00
11:56:54 AM   75    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
11:56:54 AM   76    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:56:54 AM   77   75.76    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   24.24
11:56:54 AM   78    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:56:54 AM   79    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:56:54 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:56:55 AM  all    9.51    0.00    2.67    9.38    0.00    0.50    0.00    0.00    0.00   77.95
11:56:55 AM    0   20.20    0.00    4.04   21.21    0.00    1.01    0.00    0.00    0.00   53.54
11:56:55 AM    1    5.15    0.00    2.06    6.19    0.00    0.00    0.00    0.00    0.00   86.60
11:56:55 AM    2   13.40    0.00    3.09   15.46    0.00    2.06    0.00    0.00    0.00   65.98
11:56:55 AM    3    4.08    0.00    3.06    0.00    0.00    1.02    0.00    0.00    0.00   91.84
11:56:55 AM    4   14.00    0.00    4.00   13.00    0.00    1.00    0.00    0.00    0.00   68.00
11:56:55 AM    5   19.39    0.00    4.08   22.45    0.00    1.02    0.00    0.00    0.00   53.06
11:56:55 AM    6    8.16    0.00    3.06    6.12    0.00    1.02    0.00    0.00    0.00   81.63
11:56:55 AM    7   18.37    0.00    4.08   23.47    0.00    1.02    0.00    0.00    0.00   53.06
11:56:55 AM    8   13.27    0.00    5.10   12.24    0.00    0.00    0.00    0.00    0.00   69.39
11:56:55 AM    9    8.25    0.00    4.12    2.06    0.00    1.03    0.00    0.00    0.00   84.54
11:56:55 AM   10   11.34    0.00    2.06   10.31    0.00    0.00    0.00    0.00    0.00   76.29
11:56:55 AM   11   15.79    0.00    3.16   20.00    0.00    0.00    0.00    0.00    0.00   61.05
11:56:55 AM   12   16.16    0.00    5.05   17.17    0.00    1.01    0.00    0.00    0.00   60.61
11:56:55 AM   13    8.16    0.00    4.08    8.16    0.00    1.02    0.00    0.00    0.00   78.57
11:56:55 AM   14   13.27    0.00    5.10   13.27    0.00    0.00    0.00    0.00    0.00   68.37
11:56:55 AM   15   11.22    0.00    2.04   11.22    0.00    1.02    0.00    0.00    0.00   74.49
