Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	08/20/2026 	_x86_64_	(80 CPU)

01:56:41 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:56:42 PM  all    1.39    0.00    0.52    0.98    0.00    0.03    0.00    0.00    0.00   97.09
01:56:42 PM    0    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
01:56:42 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:56:42 PM    2    1.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
01:56:42 PM    3    2.02    0.00    2.02    2.02    0.00    0.00    0.00    0.00    0.00   93.94
01:56:42 PM    4    2.02    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   95.96
01:56:42 PM    5   22.92    0.00    3.12   14.58    0.00    0.00    0.00    0.00    0.00   59.38
01:56:42 PM    6    2.04    0.00    1.02    4.08    0.00    0.00    0.00    0.00    0.00   92.86
01:56:42 PM    7    8.08    0.00    1.01    5.05    0.00    0.00    0.00    0.00    0.00   85.86
01:56:42 PM    8    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
01:56:42 PM    9    6.12    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   92.86
01:56:42 PM   10    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
01:56:42 PM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:56:42 PM   12    1.01    0.00    1.01    3.03    0.00    0.00    0.00    0.00    0.00   94.95
01:56:42 PM   13    1.01    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
01:56:42 PM   14    7.07    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   90.91
01:56:42 PM   15    0.98    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   98.04
01:56:42 PM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:56:42 PM   17    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
01:56:42 PM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:56:42 PM   19    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
01:56:42 PM   20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:56:42 PM   21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:56:42 PM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:56:42 PM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:56:42 PM   24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:56:42 PM   25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:56:42 PM   26    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
