Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

08:14:18 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:14:19 AM  all   78.56    0.00    0.69    0.04    0.00    0.03    0.00    0.00    0.00   20.68
08:14:19 AM    0   74.75    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   25.25
08:14:19 AM    1   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:14:19 AM    2   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:14:19 AM    3   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:14:19 AM    4   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
08:14:19 AM    5   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
08:14:19 AM    6   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
08:14:19 AM    7   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:14:19 AM    8   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:14:19 AM    9   97.98    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01
08:14:19 AM   10    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
08:14:19 AM   11   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:14:19 AM   12    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   97.94
08:14:19 AM   13   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:14:19 AM   14   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:14:19 AM   15   12.12    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   86.87
08:14:19 AM   16   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:14:19 AM   17   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:14:19 AM   18   97.03    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00    1.98
08:14:19 AM   19   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:14:19 AM   20   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:14:19 AM   21   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:14:19 AM   22   70.41    0.00    4.08    1.02    0.00    0.00    0.00    0.00    0.00   24.49
08:14:19 AM   23   56.44    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   42.57
08:14:19 AM   24    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:14:19 AM   25   68.32    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   29.70
08:14:19 AM   26   37.37    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   58.59
08:14:19 AM   27   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:14:19 AM   28   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:14:19 AM   29   64.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   35.00
08:14:19 AM   30   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:14:19 AM   31   34.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
08:14:19 AM   32   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:14:19 AM   33   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
08:14:19 AM   34   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
08:14:19 AM   35   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:14:19 AM   36   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
08:14:19 AM   37   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
