Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/20/2026 	_x86_64_	(80 CPU)

02:39:49 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:39:50 PM  all   92.85    0.00    2.52    0.11    0.00    0.04    0.00    0.00    0.00    4.49
02:39:50 PM    0   92.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:39:50 PM    1   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:39:50 PM    2   90.91    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    6.06
02:39:50 PM    3   94.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00    3.00
02:39:50 PM    4   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:39:50 PM    5   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:39:50 PM    6   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
02:39:50 PM    7   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
02:39:50 PM    8   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:39:50 PM    9   90.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
02:39:50 PM   10   93.07    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    3.96
02:39:50 PM   11   94.95    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:39:50 PM   12   91.09    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    5.94
02:39:50 PM   13   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:39:50 PM   14   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:39:50 PM   15   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:39:50 PM   16   92.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:39:50 PM   17   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:39:50 PM   18   91.09    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    6.93
02:39:50 PM   19   90.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
02:39:50 PM   20   91.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    6.00
02:39:50 PM   21   91.92    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    5.05
02:39:50 PM   22   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:39:50 PM   23   93.07    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00    2.97
02:39:50 PM   24   88.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
02:39:50 PM   25   92.08    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:39:50 PM   26   93.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    4.00
02:39:50 PM   27   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:39:50 PM   28   93.94    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:39:50 PM   29   90.10    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00    4.95
02:39:50 PM   30   95.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:39:50 PM   31   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:39:50 PM   32   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:39:50 PM   33   92.93    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:39:50 PM   34   95.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:39:50 PM   35   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:39:50 PM   36   88.00    0.00    5.00    1.00    0.00    0.00    0.00    0.00    0.00    6.00
02:39:50 PM   37   91.92    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:39:50 PM   38   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
02:39:50 PM   39   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:39:50 PM   40   92.08    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00    3.96
02:39:50 PM   41   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:39:50 PM   42   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:39:50 PM   43   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:39:50 PM   44   91.92    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    6.06
02:39:50 PM   45   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:39:50 PM   46   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:39:50 PM   47   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:39:50 PM   48   90.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00    7.00
02:39:50 PM   49   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:39:50 PM   50   95.96    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:39:50 PM   51   92.93    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    6.06
02:39:50 PM   52   93.94    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:39:50 PM   53   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:39:50 PM   54   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
02:39:50 PM   55   93.07    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00    3.96
02:39:50 PM   56   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:39:50 PM   57   94.90    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00    2.04
02:39:50 PM   58   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:39:50 PM   59   92.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    5.00
02:39:50 PM   60   92.93    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    6.06
02:39:50 PM   61   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:39:50 PM   62   91.92    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:39:50 PM   63   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:39:50 PM   64   91.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
02:39:50 PM   65   90.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
02:39:50 PM   66   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
02:39:50 PM   67   92.93    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:39:50 PM   68   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
02:39:50 PM   69   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:39:50 PM   70   89.90    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    7.07
02:39:50 PM   71   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
02:39:50 PM   72   90.91    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:39:50 PM   73   91.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:39:50 PM   74   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
02:39:50 PM   75   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:39:50 PM   76   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:39:50 PM   77   92.08    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    6.93
02:39:50 PM   78   95.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:39:50 PM   79   93.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    4.00

02:39:50 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:39:51 PM  all   97.72    0.00    1.37    0.04    0.00    0.01    0.00    0.00    0.00    0.86
02:39:51 PM    0  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:39:51 PM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:39:51 PM    2   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:39:51 PM    3   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:39:51 PM    4   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:39:51 PM    5   97.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:39:51 PM    6  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:39:51 PM    7   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:39:51 PM    8   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:39:51 PM    9   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:39:51 PM   10   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:39:51 PM   11   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:39:51 PM   12   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:39:51 PM   13   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:39:51 PM   14   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:39:51 PM   15  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:39:51 PM   16  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:39:51 PM   17   98.98    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:39:51 PM   18   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:39:51 PM   19  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:39:51 PM   20   97.98    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:39:51 PM   21   98.99    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:39:51 PM   22   95.96    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:39:51 PM   23   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:39:51 PM   24   90.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    9.00
