Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	08/20/2026 	_x86_64_	(80 CPU)

12:22:58 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:22:59 PM  all   39.80    0.00    0.69    0.05    0.00    0.01    0.00    0.00    0.00   59.45
12:22:59 PM    0   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:22:59 PM    1   28.28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   71.72
12:22:59 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:22:59 PM    3   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:22:59 PM    4   12.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   87.00
12:22:59 PM    5   13.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   87.00
12:22:59 PM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:22:59 PM    7   83.84    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   16.16
12:22:59 PM    8    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:22:59 PM    9    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
12:22:59 PM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:22:59 PM   11    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
12:22:59 PM   12   15.31    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   83.67
12:22:59 PM   13   83.84    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   16.16
12:22:59 PM   14   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
12:22:59 PM   15    3.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00   93.00
