procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 117032 3947448 1534584 38871880    0    2 39287 35227 12970    7  4  1 95  1  0  0
89  0 117032 3695324 1534584 38871980    0    0     0 215812 94962 48326 94  2  4  0  0  0
125  0 117032 3656616 1534584 38872076    0    0     0 234468 213939 36960 98  1  1  0  0  0
167  0 117032 3614792 1534584 38872088    0    0     0 240116 92944 40903 98  1  1  0  0  0
73  0 117032 3588964 1534584 38872096    0    0     0 241916 93176 42389 98  1  1  0  0  0
149  0 117032 3560140 1534592 38872088    0    0     0 255100 106358 40265 98  1  1  0  0  0
227  0 117032 3522180 1534592 38872116    0    0     0 271572 129121 46139 98  1  1  0  0  0
218  0 117032 3510852 1534592 38872124    0    0     0 254064 93276 45231 99  1  0  0  0  0
133  0 117032 3494688 1534592 38872124    0    0     0 254020 95053 42279 98  1  1  0  0  0
188  0 117032 3489916 1534592 38872140    0    0     0 235268 93252 40766 98  1  1  0  0  0
134  0 117032 3480608 1534600 38872140    0    0     0 250320 95278 43856 98  1  1  0  0  0
115  0 117032 3469860 1534600 38872160    0    0     0 243588 93347 42528 98  1  1  0  0  0
102  0 117032 3461280 1534600 38872168    0    0     0 259688 94352 40131 98  1  1  0  0  0
169  0 117032 3443412 1534600 38872176    0    0     0 232692 92221 42575 98  1  1  0  0  0
122  0 117032 3405672 1534600 38872184    0    0     0 242500 92713 41234 99  1  1  0  0  0
79  0 117032 3380172 1534604 38872180    0    0     0 232808 91838 38551 99  1  0  0  0  0
27  0 117032 3348548 1534604 38872204    0    0     0 496500 103055 36878 39  1 61  0  0  0
28  0 117032 3299820 1534604 38872212    0    0     0 320012 98796 29777 37  0 62  0  0  0
29  0 117032 3255764 1534604 38872220    0    0     0 320004 104266 30401 35  1 64  0  0  0
26  0 117032 3226468 1534604 38872224    0    0     0 320004 102266 32332 34  1 66  0  0  0
28  0 117032 3158940 1534612 38872216    0    0     0 320040 102522 32969 32  1 67  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
26  0 117032 3097480 1534612 38872244    0    0     0 320004 110114 38794 31  1 68  0  0  0
25  0 117032 3056372 1534612 38872252    0    0     0 320004 112937 39725 32  1 67  0  0  0
28  0 117032 2706040 1534612 38872324    0    0     0 320004 186374 97427 32  2 66  0  0  0
183  0 117032 2721064 1532268 37896448    0    0     0 322724 412124 307375 37 14 49  0  0  0
219  0 117032 2716532 1530864 37691116    0    0     0 248284 227378 466972 85 15  0  0  0  0
275  0 117032 2730456 1530864 37481580    0    0     0 638760 246995 584101 79 20  0  0  0  0
272  0 117032 2736708 1530864 37305604    0    0     0 546912 256836 591250 79 20  0  0  0  0
270  0 117032 2728124 1530864 37215656    0    0     0 551564 224680 596025 79 20  1  0  0  0
285  0 117032 2734196 1530864 37145580    0    0     0 553768 261621 586588 79 20  1  0  0  0
243  0 117032 2707400 1530872 37133824    0    0     0 554940 217857 596806 80 20  0  0  0  0
