procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1 117032 140982788 1642064 39427324    0    2 39979 35751 13178    7  4  1 95  1  0  0
84  1 117032 140961348 1642064 39427392    0    0 57856 113044 98320 46845 95  1  3  0  0  0
128  0 117032 140963232 1642064 39427400    0    0 67488 206216 143759 52797 97  2  1  0  0  0
123  0 117032 140953584 1642064 39427408    0    0 64256 153420 97627 48969 98  1  0  0  0  0
109  0 117032 140950320 1642064 39427392    0    0 74720 182676 124952 50338 98  1  1  0  0  0
122  0 117032 140936404 1642072 39427384    0    0 65696 169144 101591 49249 98  1  1  0  0  0
50  1 117032 140918092 1642072 39427412    0    0 85952 215752 115097 52630 94  2  4  0  0  0
37  1 117032 140591432 1642076 39427424    0    0 393728 349804 441790 1123264 42 27 29  2  0  0
84  6 117032 140573656 1642076 39427432    0    0 508656 291840 266432 1457185 48 24 25  2  0  0
112  5 117032 140559800 1642076 39427440    0    0 476448 287424 263565 1468467 46 26 26  2  0  0
39  4 117032 140527260 1642084 39427440    0    0 487776 273544 267107 1467636 47 26 25  2  0  0
61 10 117032 140518956 1642084 39427456    0    0 386320 436936 228569 1064094 33 17 47  2  0  0
48  9 117032 140503760 1642084 39427468    0    0 373200 463524 226161 1059430 33 17 47  2  0  0
75  9 117032 140508652 1642084 39427480    0    0 356288 407612 235498 994364 32 17 50  2  0  0
68 18 117032 140503132 1642084 39427488    0    0 435072 336024 245951 1232370 39 21 37  2  0  0
56  9 117032 140497164 1642084 39427496    0    0 440208 274640 240805 1209734 39 21 38  2  0  0
74  6 117032 140490428 1642084 39427508    0    0 452208 263892 244582 1210674 39 20 39  3  0  0
59  4 117032 140488956 1642084 39427520    0    0 431376 279140 241305 1218403 39 21 38  2  0  0
74  6 117032 140487804 1642084 39427528    0    0 438128 262392 244737 1235192 39 22 37  2  0  0
34  6 117032 140478236 1642084 39427532    0    0 437872 231884 248215 1278948 41 22 35  2  0  0
95  8 117032 140476944 1642092 39427532    0    0 442848 275868 251333 1292510 42 22 33  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
42  4 117032 140465000 1642092 39427552    0    0 446304 275508 249054 1271898 41 22 35  2  0  0
67  4 117032 140465380 1642092 39427564    0    0 479088 282932 254332 1261928 41 22 35  3  0  0
91  9 117032 140474740 1642092 39427572    0    0 457376 260196 248789 1271595 41 21 35  2  0  0
81 10 117032 140481452 1642092 39427580    0    0 481344 247532 252955 1249688 40 21 36  3  0  0
112  9 117032 140488164 1642092 39427588    0    0 459744 263968 251304 1264802 42 21 35  2  0  0
29  2 117032 140484864 1642096 39427600    0    0 447328 249156 248546 1244667 41 21 36  2  0  0
43  8 117032 140494664 1642096 39427600    0    0 440560 242020 246315 1249609 41 22 36  2  0  0
66  8 117032 140493400 1642096 39427620    0    0 463136 241696 250174 1253165 41 22 35  2  0  0
32  1 117032 140496384 1642096 39427628    0    0 467200 239644 251992 1255138 41 22 35  2  0  0
49  2 117032 140499692 1642096 39427636    0    0 452752 235488 248466 1258450 41 22 35  2  0  0
104  8 117032 140497888 1642100 39427652    0    0 453744 243508 256521 1277254 42 22 34  2  0  0
71  4 117032 140505568 1642100 39427660    0    0 448880 236928 250633 1243957 41 21 36  2  0  0
98  4 117032 140504644 1642100 39427672    0    0 449872 226948 249247 1257642 41 22 35  2  0  0
108  9 117032 140510484 1642100 39427684    0    0 444944 237528 249346 1254716 41 22 35  2  0  0
45 11 117032 140506224 1642100 39427692    0    0 451744 239304 257353 1277371 42 22 34  2  0  0
84  5 117032 140512976 1642108 39427696    0    0 457744 242028 252909 1267607 41 22 35  2  0  0
41  1 117032 140504104 1642108 39427720    0    0 456784 224304 250992 1243599 41 21 36  2  0  0
73 11 117032 140507308 1642108 39427720    0    0 471792 249148 253785 1259957 41 22 34  3  0  0
75  4 117032 140500184 1642108 39427736    0    0 442496 242080 253416 1262138 42 22 35  2  0  0
32 10 117032 140504584 1642108 39427752    0    0 452432 234904 251053 1239913 41 22 35  2  0  0
56 14 117032 140502600 1642116 39427744    0    0 458848 245472 256355 1257522 42 21 35  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
77  3 117032 140499004 1642116 39427768    0    0 459936 227200 250991 1241066 41 22 35  2  0  0
47  8 117032 140498052 1642116 39427784    0    0 443312 247572 254680 1259029 42 22 34  2  0  0
91  6 117032 140507924 1642116 39427784    0    0 451056 234864 254501 1256058 42 22 35  2  0  0
82  2 117032 140503900 1642116 39427800    0    0 450784 234848 250324 1248114 41 22 35  2  0  0
39  2 117032 140497204 1642124 39427864    0    0 454784 249436 255551 1251993 41 22 35  2  0  0
46  3 117032 140501880 1642124 39427888    0    0 448704 239940 250817 1243283 41 22 35  2  0  0
74  6 117032 140502432 1642124 39427904    0    0 449952 224140 252901 1251842 41 22 34  2  0  0
39  0 117032 140499336 1642124 39427908    0    0 450448 269812 254496 1245112 41 22 35  2  0  0
62  9 117032 140508160 1642124 39427916    0    0 463840 214352 253803 1245347 41 21 36  2  0  0
72  1 117032 140512012 1642132 39427916    0    0 474336 243412 253727 1247909 41 22 35  3  0  0
25  3 117032 140518128 1642132 39427936    0    0 470704 269492 253019 1244690 41 21 34  3  0  0
26 17 117032 140519500 1642132 39427948    0    0 452672 257944 252895 1245614 41 21 36  2  0  0
52  1 117032 140527724 1642132 39427956    0    0 455360 246596 252549 1243239 41 22 35  2  0  0
73  2 117032 140524912 1642132 39427960    0    0 442176 240904 252812 1250612 42 22 35  2  0  0
41 11 117032 140530304 1642140 39427972    0    0 458432 249584 253756 1244429 41 22 35  2  0  0
68 10 117032 140527556 1642140 39427984    0    0 454032 245324 253464 1242732 41 21 35  2  0  0
96  5 117032 140535460 1642140 39427992    0    0 447008 242760 254802 1242056 41 22 35  2  0  0
59  1 117032 140533440 1642140 39428004    0    0 454336 245984 255425 1247776 41 21 35  2  0  0
87  5 117032 140536272 1642140 39428012    0    0 452240 224112 257242 1245356 40 22 36  2  0  0
27  6 117032 140543692 1642144 39428024    0    0 469056 262272 256500 1249915 41 22 34  3  0  0
42  1 117032 140544136 1642144 39428032    0    0 445856 246132 253947 1247303 41 22 34  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  8 117032 140536696 1642144 39428040    0    0 452656 240776 254096 1246629 41 22 35  2  0  0
53  7 117032 140533080 1642144 39428052    0    0 466192 259252 264364 1254943 41 21 35  3  0  0
60  7 117032 140533224 1642144 39428064    0    0 451424 238644 257503 1255302 42 21 34  2  0  0
69  8 117032 140528856 1642152 39428064    0    0 471856 253984 254613 1235662 42 21 35  3  0  0
59  0 117032 140535568 1642152 39428084    0    0 472928 254648 259420 1241488 41 22 35  3  0  0
59  7 117032 140541484 1642152 39428092    0    0 441184 244280 253335 1252682 41 22 35  2  0  0
39  5 117032 140542380 1642152 39428104    0    0 474896 243872 261097 1247541 41 22 35  2  0  0
49 12 117032 140541648 1642152 39428120    0    0 444752 253756 254148 1240181 41 22 35  2  0  0
60  5 117032 140544240 1642152 39428132    0    0 460352 246528 255025 1248510 41 22 35  2  0  0
78  5 117032 140538720 1642156 39428136    0    0 457776 245852 253892 1237875 41 21 35  2  0  0
92  8 117032 140535380 1642156 39428160    0    0 452208 249828 257909 1253113 41 22 35  2  0  0
69  7 117032 140541268 1642156 39428160    0    0 454800 240768 254531 1247962 41 22 35  2  0  0
94  7 117032 140543756 1642156 39428176    0    0 454352 246796 253400 1236183 41 22 35  2  0  0
85  7 117032 140543864 1642156 39428184    0    0 465136 256848 254214 1243319 41 22 35  2  0  0
33  6 117032 140539296 1642164 39428184    0    0 458912 244876 257877 1257390 41 22 35  2  0  0
35  2 117032 140540660 1642164 39428204    0    0 460368 241692 256518 1247798 41 22 34  2  0  0
75  5 117032 140537716 1642164 39428212    0    0 455792 251448 261208 1259396 41 22 35  2  0  0
57 17 117032 140541836 1642164 39428220    0    0 456816 241936 256584 1268112 42 21 34  2  0  0
54 17 117032 140534872 1642164 39428228    0    0 464352 238260 268523 1247618 41 22 35  2  0  0
70  6 117032 140537000 1642172 39428240    0    0 456112 267192 262009 1257196 41 22 35  2  0  0
103  6 117032 140535960 1642172 39428256    0    0 464032 250996 254877 1247554 41 22 34  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
73  3 117032 140539564 1642172 39428264    0    0 460080 274968 256351 1245425 41 21 35  2  0  0
52 12 117032 140542240 1642172 39428272    0    0 459104 226244 252151 1236346 41 21 35  2  0  0
104 11 117032 140541412 1642172 39428280    0    0 464128 266008 256949 1261377 42 21 34  3  0  0
67  1 117032 140543424 1642180 39428292    0    0 446672 252904 255780 1250137 41 23 35  2  0  0
43  0 117032 140538308 1642180 39428300    0    0 462016 241828 261515 1257055 42 21 35  2  0  0
68  7 117032 140536020 1642180 39428308    0    0 439856 256040 253801 1245790 41 22 35  2  0  0
