You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-08 12:52:49|                   |           |           |           |           
20-08 12:52:50|  3   1  94   1   0| 103M  190M|1170B  413B|   0     0 | 100k  107k
20-08 12:52:51|  3   1  94   2   0| 127M   31M| 436B  413B|   0     0 |  97k  107k
20-08 12:52:52|  3   1  94   2   0| 127M   30M| 554B  413B|   0     0 |  94k  107k
20-08 12:52:53|  3   1  94   2   0| 129M   30M|   0     0 |   0     0 |  94k  107k
20-08 12:52:54|  3   1  94   2   0| 128M   30M| 608B  415B|   0     0 |  94k  106k
20-08 12:52:55|  3   1  94   2   0| 126M   30M|   0     0 |   0     0 |  94k  105k
20-08 12:52:56|  3   1  94   2   0| 127M   30M| 120B    0 |   0     0 |  94k  105k
20-08 12:52:57|  3   1  94   2   0| 128M   31M|   0     0 |   0     0 |  94k  105k
20-08 12:52:58|  3   1  94   2   0| 127M   31M|1161B  827B|   0     0 |  94k  106k
20-08 12:52:59|  3   1  94   2   0| 126M   30M| 809B 1108B|   0     0 |  94k  107k
20-08 12:53:00|  3   1  94   2   0| 127M   30M| 556B  415B|   0     0 |  94k  105k
20-08 12:53:01|  3   1  94   2   0| 129M   31M| 363B    0 |   0     0 |  94k  106k
20-08 12:53:02|  3   1  94   2   0| 127M   30M| 545B  413B|   0     0 |  93k  106k
20-08 12:53:03|  3   1  94   2   0| 126M   30M| 428B  406B|   0     0 |  94k  106k
20-08 12:53:04|  3   1  94   2   0| 126M   30M| 120B    0 |   0     0 |  94k  105k
20-08 12:53:05|  3   1  94   2   0| 128M   30M| 620B 8553B|   0     0 |  94k  107k
20-08 12:53:06|  3   1  94   2   0| 127M   29M| 557B  417B|   0     0 |  93k  106k
20-08 12:53:07|  3   1  94   2   0| 128M   29M|1028B  414B|   0     0 |  94k  106k
20-08 12:53:08|  3   1  94   2   0| 130M   28M| 553B  417B|   0     0 |  94k  108k
20-08 12:53:09|  3   1  94   2   0| 129M   29M|   0     0 |   0     0 |  94k  107k
20-08 12:53:10|  3   1  94   2   0| 128M   29M| 710B    0 |   0     0 |  94k  106k
20-08 12:53:11|  3   1  94   2   0| 127M   39M| 334B    0 |   0     0 |  94k  107k
20-08 12:53:12|  3   1  94   2   0| 126M   52M| 180B    0 |   0     0 |  95k  107k
20-08 12:53:13|  3   1  94   2   0| 127M   50M|   0    74B|   0     0 |  95k  107k
20-08 12:53:14|  3   1  94   2   0| 126M   50M|1513B  481B|   0     0 |  94k  108k
20-08 12:53:15|  3   1  94   2   0| 128M   51M| 469B  481B|   0     0 |  95k  108k
20-08 12:53:16|  3   1  94   2   0| 126M   50M| 120B   74B|   0     0 |  95k  108k
20-08 12:53:17|  3   1  94   2   0| 127M   51M|   0    74B|   0     0 |  95k  107k
20-08 12:53:18|  3   1  94   2   0| 128M   52M| 454B   74B|   0     0 |  95k  108k
20-08 12:53:19|  3   1  94   2   0| 129M   52M| 376B    0 |   0     0 |  95k  109k
20-08 12:53:20|  3   1  94   2   0| 126M   51M| 496B   74B|   0     0 |  95k  107k
20-08 12:53:21|  3   1  94   2   0| 126M   51M|   0     0 |   0     0 |  94k  107k
20-08 12:53:22|  3   1  94   2   0| 125M   51M| 120B    0 |   0     0 |  94k  106k
20-08 12:53:23|  3   1  94   2   0| 124M   50M|   0     0 |   0     0 |  95k  105k
20-08 12:53:24|  3   1  94   2   0| 122M   51M| 574B  659B|   0     0 |  94k  105k
20-08 12:53:25|  3   1  94   1   0| 124M   52M|   0    74B|   0     0 |  95k  106k
20-08 12:53:26|  3   1  94   2   0| 125M   52M| 120B   74B|   0     0 |  95k  106k
20-08 12:53:27|  3   1  94   2   0| 127M   53M|1120B  480B|   0     0 |  95k  107k
20-08 12:53:28|  3   1  94   2   0| 124M   80M| 483B   74B|   0     0 |  96k  107k
20-08 12:53:29|  3   1  94   2   0| 124M   67M|   0    74B|   0     0 |  95k  106k
20-08 12:53:30|  3   1  94   2   0| 123M   83M| 120B    0 |   0     0 |  96k  107k
20-08 12:53:31|  3   1  94   2   0| 125M   76M| 930B 1591B|   0     0 |  96k  108k
20-08 12:53:32|  3   1  94   2   0| 125M   74M| 545B  413B|   0     0 |  96k  107k
20-08 12:53:33|  3   1  94   2   0| 126M   73M|   0     0 |   0     0 |  96k  107k
20-08 12:53:34|  3   1  94   2   0| 123M   76M| 878B  408B|   0     0 |  96k  106k
20-08 12:53:35|  3   1  94   2   0| 125M   78M| 427B  406B|   0     0 |  96k  107k
20-08 12:53:36|  3   1  94   2   0| 126M   65M| 120B    0 |   0     0 |  95k  107k
20-08 12:53:37|  3   1  94   2   0| 124M   87M|1017B  417B|   0     0 |  96k  108k
20-08 12:53:38|  3   1  94   2   0| 126M   79M| 558B  414B|   0     0 |  96k  109k
20-08 12:53:39|  3   1  94   2   0| 124M   75M| 437B  413B|   0     0 |  96k  108k
20-08 12:53:40|  3   1  94   2   0| 125M   78M|1147B  413B|   0     0 |  96k  106k
20-08 12:53:41|  3   1  94   2   0| 125M   88M| 426B  407B|   0     0 |  96k  109k
20-08 12:53:42|  3   1  94   2   0| 125M   87M| 551B  418B|   0     0 |  96k  108k
20-08 12:53:43|  3   1  94   2   0| 125M   88M|1025B  413B|   0     0 |  97k  108k
20-08 12:53:44|  3   1  94   2   0| 124M   86M| 894B  777B|   0     0 |  96k  108k
20-08 12:53:45|  3   1  94   2   0| 124M   89M| 434B  414B|   0     0 |  96k  108k
20-08 12:53:46|  3   1  94   2   0| 125M   87M| 559B  413B|   0     0 |  96k  107k
20-08 12:53:47|  3   1  94   2   0| 125M   87M| 436B  413B|   0     0 |  97k  109k
20-08 12:53:48|  3   1  94   2   0| 125M   85M| 554B  413B|   0     0 |  96k  107k
20-08 12:53:49|  3   1  94   2   0| 126M   87M| 437B  413B|   0     0 |  96k  108k
20-08 12:53:50|  3   1  94   2   0| 123M   75M|1307B  413B|   0     0 |  96k  108k
20-08 12:53:51|  3   1  94   2   0| 123M   88M| 436B  413B|   0     0 |  96k  107k
20-08 12:53:52|  3   1  94   2   0| 122M   86M| 554B  413B|   0     0 |  96k  106k
20-08 12:53:53|  3   1  94   2   0| 123M   86M|   0     0 |   0     0 |  96k  106k
20-08 12:53:54|  3   1  94   2   0| 124M   86M| 548B  415B|   0     0 |  96k  108k
20-08 12:53:55|  3   1  94   2   0| 125M   86M|   0     0 |   0     0 |  96k  108k
20-08 12:53:56|  3   1  94   2   0| 125M   88M| 120B    0 |   0     0 |  96k  107k
20-08 12:53:57|  3   1  94   2   0| 124M   87M|   0     0 |   0     0 |  96k  108k
20-08 12:53:58|  3   1  94   2   0| 124M   87M| 827B  827B|   0     0 |  96k  106k
20-08 12:53:59|  3   1  94   2   0| 123M   85M| 436B  414B|   0     0 |  96k  107k
20-08 12:54:00|  3   1  94   2   0| 123M   84M| 556B  415B|   0     0 |  96k  106k
20-08 12:54:01|  3   1  94   2   0| 123M   87M|   0     0 |   0     0 |  96k  107k
20-08 12:54:02|  3   1  94   2   0| 123M   86M| 989B  826B|   0     0 |  96k  107k
20-08 12:54:03|  3   1  94   2   0| 123M   88M| 872B  819B|   0     0 |  96k  107k
20-08 12:54:04|  3   1  94   2   0| 123M   87M| 563B  406B|   0     0 |  96k  107k
20-08 12:54:05|  3   1  94   2   0| 124M   86M|1063B 8959B|   0     0 |  97k  108k
20-08 12:54:06|  3   1  94   2   0| 125M   85M|1946B  832B|   0     0 |  96k  108k
20-08 12:54:07|  3   1  94   2   0| 127M   84M| 874B  830B|   0     0 |  96k  108k
20-08 12:54:08|  3   1  94   2   0| 125M   85M| 998B  823B|   0     0 |  97k  108k
20-08 12:54:09|  3   1  93   2   0| 125M   86M|1035B  406B|   0     0 |  96k  108k
20-08 12:54:10|  3   1  94   2   0| 123M   86M| 564B  406B|   0     0 |  96k  108k
20-08 12:54:11|  3   1  94   2   0| 124M   91M| 444B  406B|   0     0 |  96k  108k
20-08 12:54:12|  3   1  93   2   0| 125M   90M|1147B  414B|   0     0 |  96k  107k
20-08 12:54:13|  3   1  94   2   0| 123M   92M| 437B  417B|   0     0 |  96k  108k
20-08 12:54:14|  3   1  93   2   0| 123M   92M| 589B  407B|   0     0 |  96k  107k
20-08 12:54:15|  3   1  94   2   0| 124M   92M| 469B  407B|   0     0 |  97k  109k
20-08 12:54:16|  3   1  94   2   0| 123M   90M| 585B  410B|   0     0 |  97k  107k
20-08 12:54:17|  3   1  94   2   0| 123M   90M| 465B  410B|   0     0 |  97k  107k
20-08 12:54:18|  3   1  94   2   0| 123M   89M| 120B    0 |   0     0 |  96k  109k
20-08 12:54:19|  3   1  94   2   0| 124M   90M|   0     0 |   0     0 |  97k  108k
20-08 12:54:20|  3   1  94   2   0| 124M   89M| 872B    0 |   0     0 |  96k  108k
20-08 12:54:21|  3   1  94   2   0| 125M   91M|   0     0 |   0     0 |  97k  108k
20-08 12:54:22|  3   1  94   2   0| 124M  100M| 120B    0 |   0     0 |  97k  108k
20-08 12:54:23|  3   1  94   2   0| 125M   83M|   0    74B|   0     0 |  96k  109k
20-08 12:54:24|  3   1  94   2   0| 125M   90M| 574B  659B|   0     0 |  96k  108k
20-08 12:54:25|  3   1  94   2   0| 123M   91M|   0    74B|   0     0 |  97k  108k
20-08 12:54:26|  3   1  94   2   0| 122M   92M| 120B   74B|   0     0 |  96k  106k
20-08 12:54:27|  3   1  94   2   0| 121M  100M| 422B  480B|   0     0 |  97k  106k
20-08 12:54:28|  3   1  94   2   0| 123M   83M| 120B   74B|   0     0 |  96k  109k
20-08 12:54:29|  3   1  93   2   0| 121M  102M|   0     0 |   0     0 |  97k  106k
20-08 12:54:30|  3   1  94   2   0| 122M   90M| 484B   74B|   0     0 |  96k  107k
20-08 12:54:31|  3   1  93   2   0| 125M   81M|1233B 1451B|   0     0 |  96k  107k
20-08 12:54:32|  3   1  94   2   0| 122M   99M| 545B  413B|   0     0 |  97k  107k
20-08 12:54:33|  3   1  94   2   0| 122M   79M|   0     0 |   0     0 |  96k  107k
20-08 12:54:34|  3   1  94   2   0| 124M  101M| 540B  482B|   0     0 |  97k  108k
20-08 12:54:35|  3   1  94   2   0| 126M   91M| 427B  480B|   0     0 |  97k  108k
20-08 12:54:36|  3   1  94   2   0| 123M   79M| 710B   74B|   0     0 |  96k  106k
20-08 12:54:37|  3   1  94   2   0| 123M   90M| 765B  491B|   0     0 |  96k  107k
20-08 12:54:38|  3   1  94   2   0| 123M   93M| 558B  488B|   0     0 |  96k  107k
20-08 12:54:39|  3   1  94   2   0| 126M   92M|1027B  487B|   0     0 |  97k  109k
20-08 12:54:40|  3   1  94   2   0| 124M   96M| 557B  413B|   0     0 |  96k  108k
20-08 12:54:41|  3   1  94   2   0| 121M  105M| 426B  481B|   0     0 |  97k  106k
20-08 12:54:42|  3   1  93   2   0| 123M   96M|1141B  418B|   0     0 |  96k  108k
20-08 12:54:43|  3   1  94   2   0| 124M   97M| 435B  413B|   0     0 |  97k  109k
20-08 12:54:44|  3   1  93   2   0| 123M   95M| 560B  413B|   0     0 |  96k  109k
20-08 12:54:45|  3   1  94   2   0| 124M   96M| 434B  414B|   0     0 |  97k  108k
20-08 12:54:46|  3   1  94   2   0| 124M   95M| 559B  413B|   0     0 |  97k  109k
20-08 12:54:47|  3   1  94   2   0| 123M   97M| 436B  413B|   0     0 |  97k  108k
20-08 12:54:48|  3   1  94   2   0| 124M   95M| 554B  413B|   0     0 |  97k  108k
20-08 12:54:49|  3   1  94   2   0| 123M   93M| 437B  777B|   0     0 |  97k  108k
20-08 12:54:50|  3   1  94   2   0| 121M   96M| 931B  413B|   0     0 |  96k  107k
20-08 12:54:51|  3   1  94   2   0| 124M   94M| 812B  413B|   0     0 |  97k  108k
20-08 12:54:52|  3   1  94   2   0| 123M   96M| 494B  413B|   0     0 |  97k  109k
20-08 12:54:53|  3   1  94   2   0| 125M   86M| 150B   90B|   0     0 |  96k  109k
20-08 12:54:54|  3   1  94   2   0| 123M  105M| 488B  415B|   0     0 |  97k  109k
20-08 12:54:55|  3   1  94   2   0| 125M   97M|  60B    0 |   0     0 |  97k  109k
20-08 12:54:56|  3   1  93   2   0| 123M   97M|  60B    0 |   0     0 |  97k  110k
20-08 12:54:57|  3   1  94   2   0| 125M   89M|  60B    0 |   0     0 |  96k  109k
20-08 12:54:58|  3   1  94   2   0| 123M  104M| 495B  415B|   0     0 |  97k  108k
20-08 12:54:59|  3   1  93   2   0| 125M   87M| 768B  826B|   0     0 |  97k  111k
20-08 12:55:00|  4   1  93   2   0| 123M  103M| 869B 1109B|   0     0 |  97k  112k
20-08 12:55:01|  3   1  93   2   0| 123M   93M|  60B    0 |   0     0 |  97k  108k
20-08 12:55:02|  3   1  94   2   0| 124M   96M| 485B  413B|   0     0 |  97k  110k
20-08 12:55:03|  3   1  94   2   0| 124M   84M| 488B  406B|   0     0 |  96k  108k
20-08 12:55:04|  3   1  93   2   0| 122M   93M|  60B    0 |   0     0 |  97k  108k
