Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/22/2026 	_x86_64_	(80 CPU)

12:09:44 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:09:45 PM  all   39.91    0.00    0.51    0.05    0.00    0.01    0.00    0.00    0.00   59.51
12:09:45 PM    0   19.19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   80.81
12:09:45 PM    1   28.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   71.00
12:09:45 PM    2   54.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   46.00
12:09:45 PM    3   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:09:45 PM    4   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:09:45 PM    5   86.14    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   11.88
12:09:45 PM    6   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:09:45 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:09:45 PM    8   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:09:45 PM    9   70.30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   29.70
12:09:45 PM   10   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:09:45 PM   11   78.22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   21.78
12:09:45 PM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:09:45 PM   13   83.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   17.00
12:09:45 PM   14   15.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
12:09:45 PM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:09:45 PM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:09:45 PM   17   16.16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   83.84
12:09:45 PM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:09:45 PM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:09:45 PM   20    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
12:09:45 PM   21   25.25    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   73.74
12:09:45 PM   22    6.86    0.00    1.96    0.98    0.00    0.00    0.00    0.00    0.00   90.20
12:09:45 PM   23    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:09:45 PM   24    9.09    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   88.89
12:09:45 PM   25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:09:45 PM   26   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:09:45 PM   27    4.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   93.00
12:09:45 PM   28   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:09:45 PM   29   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:09:45 PM   30    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:09:45 PM   31    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
12:09:45 PM   32    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
12:09:45 PM   33   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:09:45 PM   34    4.08    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   93.88
12:09:45 PM   35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:09:45 PM   36   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:09:45 PM   37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:09:45 PM   38   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:09:45 PM   39    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:09:45 PM   40   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:09:45 PM   41   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:09:45 PM   42   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:09:45 PM   43   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:09:45 PM   44   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:09:45 PM   45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:09:45 PM   46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:09:45 PM   47   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
12:09:45 PM   48    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
12:09:45 PM   49    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
12:09:45 PM   50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:09:45 PM   51    6.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.94
12:09:45 PM   52   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:09:45 PM   53    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:09:45 PM   54   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:09:45 PM   55   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
12:09:45 PM   56   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:09:45 PM   57   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:09:45 PM   58   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:09:45 PM   59   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:09:45 PM   60   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:09:45 PM   61   19.39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   80.61
12:09:45 PM   62    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
12:09:45 PM   63   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:09:45 PM   64    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:09:45 PM   65   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:09:45 PM   66    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:09:45 PM   67    4.95    0.00    3.96    0.99    0.00    0.00    0.00    0.00    0.00   90.10
12:09:45 PM   68    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
12:09:45 PM   69    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:09:45 PM   70    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
12:09:45 PM   71    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:09:45 PM   72    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:09:45 PM   73    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:09:45 PM   74    3.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   94.00
12:09:45 PM   75    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
12:09:45 PM   76    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:09:45 PM   77    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:09:45 PM   78    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:09:45 PM   79    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

12:09:45 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:09:46 PM  all   22.97    0.00    3.51    6.74    0.00    0.72    0.00    0.00    0.00   66.07
12:09:46 PM    0   12.24    0.00    3.06    7.14    0.00    0.00    0.00    0.00    0.00   77.55
12:09:46 PM    1   11.22    0.00    3.06    6.12    0.00    2.04    0.00    0.00    0.00   77.55
12:09:46 PM    2   12.37    0.00    2.06    6.19    0.00    1.03    0.00    0.00    0.00   78.35
12:09:46 PM    3   45.92    0.00    3.06    5.10    0.00    1.02    0.00    0.00    0.00   44.90
12:09:46 PM    4   51.55    0.00    2.06    6.19    0.00    1.03    0.00    0.00    0.00   39.18
12:09:46 PM    5   48.48    0.00    2.02    7.07    0.00    0.00    0.00    0.00    0.00   42.42
12:09:46 PM    6   21.88    0.00    4.17    7.29    0.00    0.00    0.00    0.00    0.00   66.67
12:09:46 PM    7   21.43    0.00    4.08    7.14    0.00    1.02    0.00    0.00    0.00   66.33
12:09:46 PM    8   40.00    0.00    4.00    6.00    0.00    2.00    0.00    0.00    0.00   48.00
12:09:46 PM    9   44.79    0.00    3.12    6.25    0.00    0.00    0.00    0.00    0.00   45.83
12:09:46 PM   10   43.75    0.00    3.12    6.25    0.00    0.00    0.00    0.00    0.00   46.88
12:09:46 PM   11   44.33    0.00    3.09    4.12    0.00    1.03    0.00    0.00    0.00   47.42
12:09:46 PM   12   11.88    0.00    3.96    5.94    0.00    0.99    0.00    0.00    0.00   77.23
12:09:46 PM   13   47.42    0.00    2.06    8.25    0.00    1.03    0.00    0.00    0.00   41.24
12:09:46 PM   14   13.54    0.00    2.08    7.29    0.00    0.00    0.00    0.00    0.00   77.08
12:09:46 PM   15    9.18    0.00    4.08    4.08    0.00    1.02    0.00    0.00    0.00   81.63
12:09:46 PM   16   11.11    0.00    2.02    5.05    0.00    1.01    0.00    0.00    0.00   80.81
12:09:46 PM   17   14.14    0.00    4.04    7.07    0.00    1.01    0.00    0.00    0.00   73.74
12:09:46 PM   18   12.24    0.00    3.06    7.14    0.00    1.02    0.00    0.00    0.00   76.53
12:09:46 PM   19   11.22    0.00    3.06    6.12    0.00    1.02    0.00    0.00    0.00   78.57
12:09:46 PM   20   17.00    0.00    5.00    6.00    0.00    1.00    0.00    0.00    0.00   71.00
12:09:46 PM   21   12.24    0.00    5.10    5.10    0.00    1.02    0.00    0.00    0.00   76.53
12:09:46 PM   22   28.72    0.00    4.26    8.51    0.00    0.00    0.00    0.00    0.00   58.51
12:09:46 PM   23   13.40    0.00    5.15    6.19    0.00    1.03    0.00    0.00    0.00   74.23
12:09:46 PM   24   15.00    0.00    4.00    7.00    0.00    1.00    0.00    0.00    0.00   73.00
12:09:46 PM   25   13.40    0.00    4.12    7.22    0.00    1.03    0.00    0.00    0.00   74.23
12:09:46 PM   26   18.18    0.00    4.04    8.08    0.00    1.01    0.00    0.00    0.00   68.69
12:09:46 PM   27   12.37    0.00    4.12    7.22    0.00    0.00    0.00    0.00    0.00   76.29
12:09:46 PM   28   15.79    0.00    3.16    6.32    0.00    0.00    0.00    0.00    0.00   74.74
12:09:46 PM   29   16.84    0.00    3.16    6.32    0.00    0.00    0.00    0.00    0.00   73.68
12:09:46 PM   30   13.13    0.00    5.05    6.06    0.00    1.01    0.00    0.00    0.00   74.75
12:09:46 PM   31   13.27    0.00    3.06    7.14    0.00    1.02    0.00    0.00    0.00   75.51
12:09:46 PM   32   13.27    0.00    3.06    6.12    0.00    0.00    0.00    0.00    0.00   77.55
12:09:46 PM   33   16.67    0.00    5.21    8.33    0.00    0.00    0.00    0.00    0.00   69.79
12:09:46 PM   34   16.33    0.00    6.12   10.20    0.00    0.00    0.00    0.00    0.00   67.35
12:09:46 PM   35   16.49    0.00    4.12    5.15    0.00    0.00    0.00    0.00    0.00   74.23
12:09:46 PM   36   17.71    0.00    3.12    5.21    0.00    1.04    0.00    0.00    0.00   72.92
12:09:46 PM   37   13.40    0.00    3.09    8.25    0.00    0.00    0.00    0.00    0.00   75.26
12:09:46 PM   38   19.39    0.00    5.10    9.18    0.00    1.02    0.00    0.00    0.00   65.31
12:09:46 PM   39   13.54    0.00    3.12    7.29    0.00    1.04    0.00    0.00    0.00   75.00
12:09:46 PM   40   47.00    0.00    3.00    8.00    0.00    1.00    0.00    0.00    0.00   41.00
12:09:46 PM   41   48.45    0.00    2.06    6.19    0.00    1.03    0.00    0.00    0.00   42.27
12:09:46 PM   42   48.98    0.00    3.06    8.16    0.00    1.02    0.00    0.00    0.00   38.78
12:09:46 PM   43   50.00    0.00    3.00    6.00    0.00    1.00    0.00    0.00    0.00   40.00
12:09:46 PM   44   51.00    0.00    3.00    6.00    0.00    1.00    0.00    0.00    0.00   39.00
12:09:46 PM   45   13.40    0.00    3.09    6.19    0.00    0.00    0.00    0.00    0.00   77.32
12:09:46 PM   46   13.00    0.00    4.00    7.00    0.00    1.00    0.00    0.00    0.00   75.00
12:09:46 PM   47   45.92    0.00    2.04    8.16    0.00    1.02    0.00    0.00    0.00   42.86
12:09:46 PM   48   11.34    0.00    2.06    5.15    0.00    1.03    0.00    0.00    0.00   80.41
