You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 03:12:46|                   |           |           |           |           
21-08 03:12:47| 18   2  79   0   0|   0   321M| 810B  646B|   0     0 | 108k  160k
21-08 03:12:48| 18   3  76   0   0|   0   251M|   0    74B|   0     0 | 115k  314k
21-08 03:12:49| 20   4  74   0   0|   0   299M| 120B   74B|   0     0 | 144k  509k
21-08 03:12:50| 20   3  74   1   0|   0   299M|   0    74B|   0     0 | 145k  506k
21-08 03:12:51| 20   4  74   1   0|   0   300M| 120B   74B|   0     0 | 147k  504k
21-08 03:12:52| 19   4  74   1   0|   0   303M| 374B   74B|   0     0 | 147k  506k
21-08 03:12:53| 20   3  74   1   0|   0   301M| 120B    0 |   0     0 | 145k  499k
21-08 03:12:54| 20   4  74   1   0|   0   299M|  60B   74B|   0     0 | 145k  502k
21-08 03:12:55| 20   4  74   1   0|   0   302M| 120B    0 |   0     0 | 147k  506k
21-08 03:12:56| 20   3  74   0   0|   0   305M|   0     0 |   0     0 | 147k  512k
21-08 03:12:57| 20   4  74   0   0|   0   301M| 120B    0 |   0     0 | 144k  510k
21-08 03:12:58| 20   4  74   0   0|   0   306M|   0    74B|   0     0 | 146k  511k
21-08 03:12:59| 20   4  74   0   0|   0   303M| 542B  480B|   0     0 | 145k  513k
21-08 03:13:00| 20   4  74   0   0|   0   302M|   0    74B|   0     0 | 143k  506k
21-08 03:13:01| 20   3  74   0   0|   0   302M| 120B   74B|   0     0 | 145k  509k
21-08 03:13:02| 20   4  74   1   0|   0   303M|   0    74B|   0     0 | 145k  512k
21-08 03:13:03| 20   4  74   0   0|   0   303M| 494B   74B|   0     0 | 145k  509k
21-08 03:13:04| 20   4  74   0   0|   0   302M| 845B 1287B|   0     0 | 145k  515k
21-08 03:13:05| 20   4  74   0   0|   0   300M| 120B   74B|   0     0 | 145k  512k
21-08 03:13:06| 20   3  74   0   0|   0   301M| 420B  408B|   0     0 | 144k  512k
21-08 03:13:07| 20   4  74   0   0|   0   304M| 547B  406B|   0     0 | 145k  512k
21-08 03:13:08| 20   4  74   0   0|   0   283M|   0     0 |   0     0 | 144k  512k
21-08 03:13:09| 20   4  74   0   0|   0   281M| 547B  417B|   0     0 | 143k  508k
21-08 03:13:10| 20   4  74   0   0|   0   281M| 438B  414B|   0     0 | 144k  507k
21-08 03:13:11| 20   4  74   0   0|   0   283M| 557B  414B|   0     0 | 144k  512k
21-08 03:13:12| 20   3  74   0   0|   0   283M| 437B  414B|   0     0 | 144k  509k
21-08 03:13:13| 20   4  74   0   0|   0   280M| 818B  819B|   0     0 | 142k  505k
21-08 03:13:14| 20   3  74   1   0|   0   281M| 431B  418B|   0     0 | 143k  504k
21-08 03:13:15| 20   4  74   0   0|   0   281M| 928B 1107B|   0     0 | 143k  505k
21-08 03:13:16| 20   4  74   0   0|   0   280M| 440B  413B|   0     0 | 143k  502k
21-08 03:13:17| 20   4  74   0   0|   0   281M| 554B  414B|   0     0 | 144k  509k
21-08 03:13:18| 20   3  74   1   0|   0   264M| 439B  413B|   0     0 | 138k  490k
21-08 03:13:19| 20   3  74   1   0|   0   259M| 556B  413B|   0     0 | 136k  484k
21-08 03:13:20| 20   3  74   1   0|   0   271M| 434B  413B|   0     0 | 140k  495k
21-08 03:13:21| 20   4  74   1   0|   0   271M| 557B  413B|   0     0 | 140k  500k
21-08 03:13:22| 19   4  74   1   0|   0   271M| 809B  413B|   0     0 | 141k  501k
21-08 03:13:23| 19   3  74   1   0|   0   267M| 556B  413B|   0     0 | 139k  491k
21-08 03:13:24| 20   3  74   1   0|   0   271M| 434B  414B|   0     0 | 140k  496k
21-08 03:13:25| 20   3  74   1   0|   0   272M| 120B    0 |   0     0 | 140k  496k
21-08 03:13:26| 20   4  74   1   0|   0   270M| 428B  415B|   0     0 | 140k  497k
21-08 03:13:27| 20   3  74   1   0|   0   271M| 120B    0 |   0     0 | 140k  498k
21-08 03:13:28| 20   3  74   1   0|   0   274M|   0     0 |   0     0 | 141k  499k
21-08 03:13:29| 20   4  74   1   0|   0   276M| 120B    0 |   0     0 | 142k  502k
21-08 03:13:30| 20   4  74   1   0|   0   274M| 904B  822B|   0     0 | 141k  505k
21-08 03:13:31| 20   4  74   0   0|   0   274M|1025B  821B|   0     0 | 140k  499k
21-08 03:13:32| 20   4  74   1   0|   0   276M| 436B  415B|   0     0 | 141k  501k
21-08 03:13:33| 20   4  74   1   0|   0   276M| 494B    0 |   0     0 | 142k  502k
21-08 03:13:34| 20   3  74   1   0|   0   272M| 425B  412B|   0     0 | 140k  496k
21-08 03:13:35| 20   4  74   1   0|   0   278M| 548B  406B|   0     0 | 142k  503k
21-08 03:13:36| 20   3  74   1   0|   0   278M|   0     0 |   0     0 | 142k  498k
21-08 03:13:37| 20   3  74   1   0|   0   276M| 740B 8184B|   0     0 | 140k  496k
21-08 03:13:38| 20   4  74   1   0|   0   285M| 437B  417B|   0     0 | 142k  503k
21-08 03:13:39| 20   4  74   1   0|   0   285M| 558B  414B|   0     0 | 142k  495k
21-08 03:13:40| 19   3  74   1   0|   0   285M| 887B 1003B|   0     0 | 142k  492k
21-08 03:13:41| 19   3  74   1   0|   0   282M| 120B    0 |   0     0 | 141k  488k
21-08 03:13:42| 20   4  74   1   0|   0   286M|   0     0 |   0     0 | 143k  498k
21-08 03:13:43| 20   3  74   1   0|   0   287M| 120B    0 |   0     0 | 143k  500k
21-08 03:13:44| 20   4  74   1   0|   0   289M|   0     0 |   0     0 | 143k  503k
21-08 03:13:45| 20   4  74   1   0|   0   290M| 120B    0 |   0     0 | 144k  503k
21-08 03:13:46| 20   3  74   1   0|   0   291M|   0     0 |   0     0 | 144k  506k
21-08 03:13:47| 20   3  74   1   0|   0   287M| 570B  572B|   0     0 | 143k  500k
21-08 03:13:48| 20   4  74   1   0|   0   285M|   0     0 |   0     0 | 142k  500k
21-08 03:13:49| 20   3  74   1   0|   0   287M| 120B    0 |   0     0 | 143k  503k
21-08 03:13:50| 20   3  74   1   0|   0   288M|   0     0 |   0     0 | 143k  502k
21-08 03:13:51| 20   4  74   1   0|   0   289M| 120B    0 |   0     0 | 144k  501k
21-08 03:13:52| 20   4  74   1   0|   0   290M| 374B    0 |   0     0 | 143k  501k
21-08 03:13:53| 20   3  74   0   0|   0   290M| 120B    0 |   0     0 | 143k  503k
21-08 03:13:54| 20   4  74   1   0|   0   290M|   0     0 |   0     0 | 144k  502k
21-08 03:13:55| 20   4  74   0   0|   0   290M| 120B    0 |   0     0 | 143k  500k
21-08 03:13:56| 20   4  74   0   0|   0   288M|   0     0 |   0     0 | 143k  504k
21-08 03:13:57| 20   4  74   1   0|   0   290M| 120B   74B|   0     0 | 143k  505k
21-08 03:13:58| 20   4  74   1   0|   0   287M|   0    74B|   0     0 | 143k  506k
21-08 03:13:59| 20   4  74   0   0|   0   290M| 542B  480B|   0     0 | 143k  504k
21-08 03:14:00| 20   3  74   1   0|   0   290M|   0    74B|   0     0 | 143k  505k
21-08 03:14:01| 20   4  74   1   0|   0   290M| 120B   74B|   0     0 | 143k  505k
21-08 03:14:02| 19   3  75   1   0|   0   290M|   0    74B|   0     0 | 142k  488k
21-08 03:14:03| 20   4  74   1   0|   0   292M| 494B    0 |   0     0 | 144k  505k
21-08 03:14:04| 20   4  74   1   0|   0   291M| 845B 1361B|   0     0 | 144k  503k
21-08 03:14:05| 20   4  74   1   0|   0   292M| 120B    0 |   0     0 | 144k  505k
21-08 03:14:06| 20   4  74   0   0|   0   292M| 420B  408B|   0     0 | 144k  508k
21-08 03:14:07| 20   4  74   1   0|   0   292M| 547B  406B|   0     0 | 144k  507k
21-08 03:14:08| 20   4  74   1   0|   0   297M| 427B  489B|   0     0 | 144k  509k
21-08 03:14:09| 20   4  74   0   0|   0   297M| 547B  491B|   0     0 | 144k  505k
21-08 03:14:10| 20   3  74   1   0|   0   296M| 438B  488B|   0     0 | 144k  506k
21-08 03:14:11| 20   3  74   1   0|   0   296M| 497B  488B|   0     0 | 143k  503k
21-08 03:14:12| 20   3  74   1   0|   0   296M| 497B  488B|   0     0 | 144k  503k
21-08 03:14:13| 20   4  74   1   0|   0   295M| 758B  893B|   0     0 | 143k  501k
21-08 03:14:14| 20   4  74   1   0|   0   297M| 491B  418B|   0     0 | 144k  510k
21-08 03:14:15| 19   3  74   1   0|   0   297M| 495B  487B|   0     0 | 145k  506k
21-08 03:14:16| 20   3  74   1   0|   0   297M| 500B  413B|   0     0 | 144k  510k
21-08 03:14:17| 20   4  74   0   0|   0   297M| 494B  414B|   0     0 | 144k  507k
21-08 03:14:18| 20   4  74   1   0|   0   298M| 499B  413B|   0     0 | 145k  506k
21-08 03:14:19| 20   4  74   1   0|   0   297M| 496B  413B|   0     0 | 144k  505k
21-08 03:14:20| 20   3  74   1   0|   0   295M| 494B  413B|   0     0 | 145k  508k
21-08 03:14:21| 20   3  74   1   0|   0   296M| 497B  413B|   0     0 | 145k  502k
21-08 03:14:22| 20   4  74   1   0|   0   296M| 869B  413B|   0     0 | 143k  501k
21-08 03:14:23| 20   3  74   1   0|   0   295M| 496B  413B|   0     0 | 143k  503k
21-08 03:14:24| 19   3  74   1   0|   0   294M| 494B  414B|   0     0 | 144k  489k
21-08 03:14:25| 19   4  74   1   0|   0   294M|  60B    0 |   0     0 | 142k  490k
21-08 03:14:26| 19   3  74   1   0|   0   293M| 488B  415B|   0     0 | 142k  495k
21-08 03:14:27| 20   3  74   1   0|   0   296M|  60B    0 |   0     0 | 145k  503k
21-08 03:14:28| 19   3  74   1   0|   0   296M|  60B    0 |   0     0 | 144k  499k
21-08 03:14:29| 19   4  74   1   0|   0   296M| 162B  188B|   0     0 | 144k  505k
21-08 03:14:30| 20   3  74   1   0|   0   297M| 964B  822B|   0     0 | 145k  509k
21-08 03:14:31| 20   4  74   1   0|   0   298M| 965B  821B|   0     0 | 144k  509k
21-08 03:14:32| 20   3  74   1   0|   0   295M| 496B  415B|   0     0 | 144k  506k
21-08 03:14:33| 20   3  74   1   0|   0   295M| 858B  525B|   0     0 | 143k  500k
21-08 03:14:34| 20   4  74   1   0|   0   295M| 485B  412B|   0     0 | 144k  499k
21-08 03:14:35| 20   4  74   1   0|   0   296M| 488B  406B|   0     0 | 144k  503k
21-08 03:14:36| 20   3  74   1   0|   0   293M| 506B  469B|   0     0 | 144k  502k
21-08 03:14:37| 20   4  74   1   0|   0   291M| 680B 8186B|   0     0 | 143k  498k
21-08 03:14:38| 20   3  74   1   0|   0   294M| 497B  417B|   0     0 | 142k  494k
21-08 03:14:39| 19   3  74   1   0|   0   295M| 498B  414B|   0     0 | 142k  498k
21-08 03:14:40| 20   4  74   1   0|   0   301M| 947B 1003B|   0     0 | 144k  507k
21-08 03:14:41| 20   4  74   1   0|   0   295M|   0     0 |   0     0 | 142k  501k
21-08 03:14:42| 20   3  74   1   0|   0   297M| 120B    0 |   0     0 | 143k  501k
21-08 03:14:43| 20   3  74   1   0|   0   296M|   0     0 |   0     0 | 143k  501k
21-08 03:14:44| 20   3  74   1   0|   0   296M| 120B    0 |   0     0 | 142k  491k
21-08 03:14:45| 20   3  74   1   0|   0   299M|   0     0 |   0     0 | 144k  498k
21-08 03:14:46| 20   4  74   1   0|   0   300M| 120B    0 |   0     0 | 144k  499k
21-08 03:14:47| 20   3  74   1   0|   0   297M| 450B  572B|   0     0 | 143k  493k
21-08 03:14:48| 20   4  74   1   0|   0   298M| 120B    0 |   0     0 | 144k  501k
21-08 03:14:49| 20   3  74   1   0|   0   301M|   0     0 |   0     0 | 145k  508k
21-08 03:14:50| 20   4  74   1   0|   0   300M| 120B    0 |   0     0 | 144k  502k
21-08 03:14:51| 20   4  74   1   0|   0   300M|   0     0 |   0     0 | 144k  505k
