Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

10:24:09 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:24:10 AM  all   93.56    0.00    2.33    0.06    0.00    0.06    0.00    0.00    0.00    3.99
10:24:10 AM    0   92.08    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00    3.96
10:24:10 AM    1   94.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
10:24:10 AM    2   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:24:10 AM    3   92.93    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    4.04
10:24:10 AM    4   91.84    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00    5.10
10:24:10 AM    5   92.93    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    4.04
10:24:10 AM    6   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
10:24:10 AM    7   91.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
10:24:10 AM    8   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
10:24:10 AM    9   91.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
10:24:10 AM   10   93.88    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00    3.06
10:24:10 AM   11   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
10:24:10 AM   12   91.84    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00    6.12
10:24:10 AM   13   91.92    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    5.05
10:24:10 AM   14   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
10:24:10 AM   15   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:24:10 AM   16   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:24:10 AM   17   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
