Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

02:19:58 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:19:59 PM  all   94.15    0.00    2.34    0.01    0.00    0.01    0.00    0.00    0.00    3.49
02:19:59 PM    0   93.14    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00    3.92
02:19:59 PM    1   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:19:59 PM    2   94.06    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    1.98
02:19:59 PM    3   90.20    0.00    4.90    0.00    0.00    0.00    0.00    0.00    0.00    4.90
02:19:59 PM    4   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:19:59 PM    5   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:19:59 PM    6   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:19:59 PM    7   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:19:59 PM    8   92.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:19:59 PM    9   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:19:59 PM   10   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:19:59 PM   11   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:19:59 PM   12   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:19:59 PM   13   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:19:59 PM   14   92.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00    4.00
02:19:59 PM   15   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:19:59 PM   16   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:19:59 PM   17   92.08    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:19:59 PM   18   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:19:59 PM   19   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:19:59 PM   20   96.04    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    1.98
02:19:59 PM   21   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:19:59 PM   22   94.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:19:59 PM   23   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:19:59 PM   24   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:19:59 PM   25   92.93    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:19:59 PM   26   93.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:19:59 PM   27   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:19:59 PM   28   95.96    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:19:59 PM   29   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:19:59 PM   30   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:19:59 PM   31   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:19:59 PM   32   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:19:59 PM   33   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:19:59 PM   34   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:19:59 PM   35   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:19:59 PM   36   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:19:59 PM   37   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:19:59 PM   38   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:19:59 PM   39   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:19:59 PM   40   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:19:59 PM   41   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:19:59 PM   42   92.93    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:19:59 PM   43   91.09    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    5.94
02:19:59 PM   44   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:19:59 PM   45   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:19:59 PM   46   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:19:59 PM   47   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:19:59 PM   48   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:19:59 PM   49   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
02:19:59 PM   50   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
02:19:59 PM   51   92.08    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:19:59 PM   52   95.92    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    3.06
02:19:59 PM   53   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:19:59 PM   54   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:19:59 PM   55   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:19:59 PM   56   93.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00    4.00
02:19:59 PM   57   91.09    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:19:59 PM   58   90.91    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    6.06
02:19:59 PM   59   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:19:59 PM   60   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:19:59 PM   61   94.95    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:19:59 PM   62   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:19:59 PM   63   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:19:59 PM   64   92.86    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00    2.04
02:19:59 PM   65   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:19:59 PM   66   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:19:59 PM   67   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:19:59 PM   68   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:19:59 PM   69   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:19:59 PM   70   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:19:59 PM   71   93.14    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00    3.92
02:19:59 PM   72   89.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:19:59 PM   73   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:19:59 PM   74   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:19:59 PM   75   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:19:59 PM   76   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:19:59 PM   77   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:19:59 PM   78   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:19:59 PM   79   89.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00

02:19:59 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:20:00 PM  all   96.79    0.00    1.12    0.00    0.00    0.00    0.00    0.00    0.00    2.09
02:20:00 PM    0   97.98    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:20:00 PM    1   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
02:20:00 PM    2   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:20:00 PM    3   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:20:00 PM    4   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:20:00 PM    5   90.91    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    7.07
02:20:00 PM    6   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:20:00 PM    7   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:20:00 PM    8   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:20:00 PM    9   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
02:20:00 PM   10   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:20:00 PM   11   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:20:00 PM   12   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:20:00 PM   13   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:20:00 PM   14   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:20:00 PM   15   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:20:00 PM   16   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:20:00 PM   17   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:20:00 PM   18   91.09    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    5.94
02:20:00 PM   19   92.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
02:20:00 PM   20   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:20:00 PM   21   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:20:00 PM   22   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:20:00 PM   23   87.13    0.00   12.87    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:20:00 PM   24  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:20:00 PM   25  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:20:00 PM   26   93.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:20:00 PM   27   99.02    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:20:00 PM   28   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:20:00 PM   29   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:20:00 PM   30   96.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:20:00 PM   31   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:20:00 PM   32   98.04    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    0.98
02:20:00 PM   33  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:20:00 PM   34   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:20:00 PM   35   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:20:00 PM   36   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:20:00 PM   37   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:20:00 PM   38  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:20:00 PM   39   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:20:00 PM   40   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:20:00 PM   41   92.08    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00    2.97
02:20:00 PM   42   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
02:20:00 PM   43   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
