procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2 117032 96531332 1609784 34988004    0    2 39705 35564 13091    7  4  1 95  1  0  0
99  1 117032 96360284 1609784 34988056    0    0 54240 205184 103596 68892 94  2  4  0  0  0
125  1 117032 96327168 1609784 34988072    0    0 33024 221708 254122 53688 98  1  1  0  0  0
157  1 117032 96312008 1609784 34988080    0    0 43648 218376 98542 51742 98  1  1  0  0  0
130  0 117032 96290308 1609784 34988088    0    0 38480 199436 98983 53651 99  1  0  0  0  0
184  1 117032 96273788 1609792 34988080    0    0 48304 220068 99969 54502 98  1  1  0  0  0
176  0 117032 96278716 1609792 34988108    0    0 44752 264244 169833 60697 97  1  2  0  0  0
154  1 117032 96280208 1609792 34988116    0    0 48832 275344 103925 58232 97  1  1  0  0  0
182  0 117032 96263560 1609792 34988124    0    0 47808 286192 102833 57872 98  1  1  0  0  0
98  2 117032 96251056 1609792 34988132    0    0 49456 264320 102804 59652 98  1  1  0  0  0
172  1 117032 96233684 1609804 34988128    0    0 50016 279100 102409 58779 97  1  1  0  0  0
213  0 117032 96204148 1609804 34988144    0    0 46832 274364 110424 60677 98  1  1  0  0  0
138  1 117032 96192400 1609804 34988160    0    0 47776 276924 109199 57681 97  1  1  0  0  0
114  0 117032 96177764 1609804 34988232    0    0 48688 276920 107303 58297 98  1  1  0  0  0
175  1 117032 96153972 1609804 34988240    0    0 51296 270052 106441 57680 98  1  1  0  0  0
95  1 117032 96133200 1609812 34988240    0    0 46624 261176 103351 56176 98  1  0  0  0  0
55  0 117032 96104908 1609812 34988260    0    0 106160 448416 115525 75282 57  1 40  2  0  0
41  2 117032 96080632 1609812 34988268    0    0 111088 366452 109277 63173 65  1 33  2  0  0
46  0 117032 96037116 1609812 34988276    0    0 115824 365796 131719 81962 51  1 46  2  0  0
39  2 117032 95923172 1609812 34988284    0    0 94080 361120 129743 70819 51  1 46  1  0  0
42  1 117032 95758368 1609820 34988284    0    0 102496 365168 149142 90403 49  2 48  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
39  2 117032 95661868 1609820 34988304    0    0 101952 365564 144756 86338 48  2 49  2  0  0
38  1 117032 95493704 1609820 34988312    0    0 107680 366352 177387 101998 48  2 48  2  0  0
34  0 117032 95027812 1609820 34988324    0    0 110912 372176 240700 133122 46  3 49  2  0  0
 4  2 117032 94333988 1609820 34988336    0    0 123328 365124 522766 225086 38 10 50  2  0  0
353 41 117032 94185708 1609828 34988336    0    0 1594816 773484 371875 698601 74 19  4  3  0  0
59 161 117032 94090336 1609828 34988356    0    0 1803328 853240 349792 864602 70 22  1  7  0  0
82 48 117032 93985944 1609828 34988364    0    0 1833536 838708 345866 889792 68 22  1  8  0  0
76 81 117032 93862300 1609828 34988376    0    0 1787584 849408 387991 922100 67 22  1 10  0  0
174 110 117032 93800484 1609828 34988384    0    0 1854000 840720 332570 922047 69 22  1  8  0  0
324 58 117032 93761144 1609828 34988392    0    0 1865088 896812 347542 906160 69 23  1  8  0  0
212 267 117032 93724276 1609828 34988408    0    0 1875024 919620 377423 906547 70 23  1  7  0  0
98 49 117032 93717640 1609828 34988416    0    0 1690512 1119928 341676 867766 64 21  2 13  0  0
26 210 117032 93699700 1609828 34988424    0    0 1724976 1058520 346619 894476 66 22  1 11  0  0
48 242 117032 93695108 1609828 34988432    0    0 1861040 927064 342973 915797 69 22  1  7  0  0
269 218 117032 93678396 1609832 34988436    0    0 1869216 893492 343839 915503 69 23  1  8  0  0
161 31 117032 93677616 1609836 34988464    0    0 1840148 876008 341026 879832 68 23  1  8  0  0
294 64 117032 93661252 1609836 34988464    0    0 1815088 890356 330001 909913 67 22  1 10  0  0
186 171 117032 93650716 1609836 34988476    0    0 1832032 902868 328798 902724 67 22  1 10  0  0
163 101 117032 93664536 1609836 34988476    0    0 1830576 900664 326330 921924 67 22  1 10  0  0
154 153 117032 93666588 1609844 34988488    0    0 1845184 914644 336106 905018 68 22  2  8  0  0
308 43 117032 93658004 1609844 34988512    0    0 1916736 908900 339684 913988 70 23  1  6  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
153 240 117032 93663960 1609844 34988520    0    0 1853936 981724 334914 898878 68 23  1  8  0  0
216 29 117032 93656492 1609844 34988528    0    0 1845520 921316 332820 933348 68 23  1  9  0  0
189 67 117032 93654500 1609844 34988544    0    0 1856016 938372 335301 931428 68 23  1  9  0  0
128 246 117032 93667664 1609848 34988540    0    0 1905520 979172 340684 924571 70 23  1  6  0  0
145 206 117032 93675072 1609848 34988552    0    0 1843760 960244 333491 919252 69 23  1  8  0  0
333 153 117032 93680472 1609848 34988572    0    0 1870992 928180 335362 923987 69 22  0  9  0  0
60 37 117032 93691908 1609848 34988580    0    0 1731248 918456 319580 901943 64 21  1 13  0  0
370 67 117032 93693580 1609848 34988588    0    0 1831472 922928 344980 927430 67 22  1 10  0  0
