Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

02:35:32 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:35:33 PM  all   92.14    0.00    2.91    0.00    0.00    0.08    0.00    0.00    0.00    4.88
02:35:33 PM    0   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:35:33 PM    1   83.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   10.00
02:35:33 PM    2   90.10    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    5.94
02:35:33 PM    3   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:35:33 PM    4   91.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:35:33 PM    5   91.18    0.00    2.94    0.00    0.00    0.98    0.00    0.00    0.00    4.90
02:35:33 PM    6   91.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
02:35:33 PM    7   91.92    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:35:33 PM    8   95.92    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00    2.04
02:35:33 PM    9   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:35:33 PM   10   91.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
02:35:33 PM   11   88.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
02:35:33 PM   12   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
02:35:33 PM   13   89.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:35:33 PM   14   91.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:35:33 PM   15   89.80    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00    7.14
02:35:33 PM   16   91.09    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    5.94
02:35:33 PM   17   93.94    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:35:33 PM   18   89.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:35:33 PM   19   92.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:35:33 PM   20   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:35:33 PM   21   88.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
02:35:33 PM   22   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
02:35:33 PM   23   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:35:33 PM   24   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:35:33 PM   25   91.92    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    6.06
02:35:33 PM   26   90.91    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    6.06
02:35:33 PM   27   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
02:35:33 PM   28   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:35:33 PM   29   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:35:33 PM   30   97.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:35:33 PM   31   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
02:35:33 PM   32   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:35:33 PM   33   91.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:35:33 PM   34   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:35:33 PM   35   96.97    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:35:33 PM   36   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:35:33 PM   37   93.07    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    2.97
02:35:33 PM   38   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:35:33 PM   39   93.94    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:35:33 PM   40   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:35:33 PM   41   88.12    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00    6.93
02:35:33 PM   42   93.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:35:33 PM   43   91.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
02:35:33 PM   44   90.10    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    5.94
02:35:33 PM   45   92.08    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    4.95
02:35:33 PM   46   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
02:35:33 PM   47   89.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00    7.00
02:35:33 PM   48   91.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00    5.00
02:35:33 PM   49   89.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
02:35:33 PM   50   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:35:33 PM   51   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
02:35:33 PM   52   89.90    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    7.07
02:35:33 PM   53   88.12    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    8.91
02:35:33 PM   54   91.92    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    5.05
02:35:33 PM   55   90.20    0.00    2.94    0.00    0.00    0.98    0.00    0.00    0.00    5.88
02:35:33 PM   56   88.89    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    7.07
02:35:33 PM   57   90.10    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    6.93
02:35:33 PM   58   87.25    0.00    4.90    0.00    0.00    0.98    0.00    0.00    0.00    6.86
02:35:33 PM   59   90.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:35:33 PM   60   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:35:33 PM   61   91.09    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    4.95
02:35:33 PM   62   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:35:33 PM   63   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:35:33 PM   64   95.92    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00    2.04
02:35:33 PM   65   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:35:33 PM   66   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
02:35:33 PM   67   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:35:33 PM   68   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
02:35:33 PM   69   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:35:33 PM   70   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:35:33 PM   71   91.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
02:35:33 PM   72   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:35:33 PM   73   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:35:33 PM   74   91.92    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    6.06
02:35:33 PM   75   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
