Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/22/2026 	_x86_64_	(80 CPU)

09:49:46 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:49:47 PM  all   94.20    0.00    1.89    0.14    0.00    0.03    0.00    0.00    0.00    3.75
09:49:47 PM    0   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
09:49:47 PM    1   95.05    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    2.97
09:49:47 PM    2   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:49:47 PM    3   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:49:47 PM    4   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:49:47 PM    5   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:49:47 PM    6   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:49:47 PM    7   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:49:47 PM    8   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:49:47 PM    9   92.08    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:49:47 PM   10   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
09:49:47 PM   11   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:49:47 PM   12   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:49:47 PM   13   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:49:47 PM   14   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:49:47 PM   15   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:49:47 PM   16   95.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:49:47 PM   17   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:49:47 PM   18   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:49:47 PM   19   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:49:47 PM   20   93.07    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00    2.97
09:49:47 PM   21   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:49:47 PM   22   94.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    4.00
09:49:47 PM   23   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:49:47 PM   24   90.20    0.00    2.94    0.98    0.00    0.00    0.00    0.00    0.00    5.88
09:49:47 PM   25   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:49:47 PM   26   93.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    4.00
09:49:47 PM   27   97.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:49:47 PM   28   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
09:49:47 PM   29   94.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
09:49:47 PM   30   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
09:49:47 PM   31   94.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
09:49:47 PM   32   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
09:49:47 PM   33   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:49:47 PM   34   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:49:47 PM   35   90.82    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00    3.06
09:49:47 PM   36   87.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:49:47 PM   37   94.95    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    2.02
09:49:47 PM   38   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:49:47 PM   39   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:49:47 PM   40   92.08    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:49:47 PM   41   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:49:47 PM   42   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:49:47 PM   43   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:49:47 PM   44   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:49:47 PM   45   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:49:47 PM   46   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
09:49:47 PM   47   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:49:47 PM   48   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:49:47 PM   49   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:49:47 PM   50   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
