Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/22/2026 	_x86_64_	(80 CPU)

08:17:30 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:17:31 PM  all   95.46    0.00    1.58    0.12    0.00    0.04    0.00    0.00    0.00    2.80
08:17:31 PM    0   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
08:17:31 PM    1   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:17:31 PM    2   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:17:31 PM    3   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:17:31 PM    4   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
08:17:31 PM    5   96.04    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    1.98
08:17:31 PM    6   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:17:31 PM    7   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:17:31 PM    8   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:17:31 PM    9   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:17:31 PM   10   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:17:31 PM   11   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
08:17:31 PM   12   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:17:31 PM   13   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
08:17:31 PM   14   95.10    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    3.92
08:17:31 PM   15   95.10    0.00    0.98    0.98    0.00    0.00    0.00    0.00    0.00    2.94
08:17:31 PM   16   96.04    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    1.98
08:17:31 PM   17   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:17:31 PM   18   97.03    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    1.98
08:17:31 PM   19   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:17:31 PM   20   92.08    0.00    3.96    0.99    0.00    0.00    0.00    0.00    0.00    2.97
08:17:31 PM   21   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:17:31 PM   22   96.94    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00    1.02
08:17:31 PM   23   90.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:17:31 PM   24   94.06    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:17:31 PM   25   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:17:31 PM   26   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:17:31 PM   27   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:17:31 PM   28   92.08    0.00    2.97    0.99    0.00    0.99    0.00    0.00    0.00    2.97
08:17:31 PM   29   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:17:31 PM   30   92.93    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:17:31 PM   31   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:17:31 PM   32   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:17:31 PM   33   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:17:31 PM   34   96.04    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    2.97
08:17:31 PM   35   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:17:31 PM   36   94.06    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00    1.98
08:17:31 PM   37   95.10    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    3.92
08:17:31 PM   38   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:17:31 PM   39   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:17:31 PM   40   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
