Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	08/20/2026 	_x86_64_	(80 CPU)

03:27:54 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:27:55 PM  all   95.24    0.00    1.04    0.01    0.00    0.02    0.00    0.00    0.00    3.68
03:27:55 PM    0   93.14    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00    4.90
03:27:55 PM    1   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
03:27:55 PM    2   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:27:55 PM    3   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
03:27:55 PM    4   94.06    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    3.96
03:27:55 PM    5   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
03:27:55 PM    6   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
03:27:55 PM    7   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:27:55 PM    8   95.05    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00    2.97
03:27:55 PM    9   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:27:55 PM   10   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:27:55 PM   11   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:27:55 PM   12   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
03:27:55 PM   13   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
03:27:55 PM   14   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
03:27:55 PM   15   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
03:27:55 PM   16   93.14    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00    4.90
03:27:55 PM   17   97.03    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:27:55 PM   18   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:27:55 PM   19   95.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.95
03:27:55 PM   20   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:27:55 PM   21   95.10    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00    2.94
03:27:55 PM   22   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:27:55 PM   23   96.08    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00    1.96
03:27:55 PM   24   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
03:27:55 PM   25   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:27:55 PM   26   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:27:55 PM   27   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:27:55 PM   28   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:27:55 PM   29   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:27:55 PM   30   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:27:55 PM   31   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:27:55 PM   32   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:27:55 PM   33   93.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:27:55 PM   34   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:27:55 PM   35   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:27:55 PM   36   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:27:55 PM   37   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:27:55 PM   38   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:27:55 PM   39   96.08    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00    1.96
03:27:55 PM   40   92.16    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00    4.90
03:27:55 PM   41   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
03:27:55 PM   42   95.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.95
03:27:55 PM   43   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:27:55 PM   44   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
03:27:55 PM   45   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
03:27:55 PM   46   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
03:27:55 PM   47   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
03:27:55 PM   48   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:27:55 PM   49   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
03:27:55 PM   50   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:27:55 PM   51   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:27:55 PM   52   93.14    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00    4.90
03:27:55 PM   53   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:27:55 PM   54   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
03:27:55 PM   55   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
03:27:55 PM   56   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:27:55 PM   57   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
03:27:55 PM   58   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:27:55 PM   59   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:27:55 PM   60   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
03:27:55 PM   61   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
