Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

02:45:42 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:45:43 PM  all   92.61    0.00    2.58    0.20    0.00    0.06    0.00    0.00    0.00    4.55
02:45:43 PM    0   94.12    0.00    1.96    0.98    0.00    0.98    0.00    0.00    0.00    1.96
02:45:43 PM    1   95.05    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    2.97
02:45:43 PM    2   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:45:43 PM    3   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:45:43 PM    4   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:45:43 PM    5   78.35    0.00   12.37    4.12    0.00    0.00    0.00    0.00    0.00    5.15
02:45:43 PM    6   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
02:45:43 PM    7   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:45:43 PM    8   94.90    0.00    2.04    1.02    0.00    0.00    0.00    0.00    0.00    2.04
02:45:43 PM    9   96.94    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    2.04
02:45:43 PM   10   94.06    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    2.97
02:45:43 PM   11   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:45:43 PM   12   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:45:43 PM   13   93.07    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00    2.97
02:45:43 PM   14   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:45:43 PM   15   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:45:43 PM   16   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:45:43 PM   17   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:45:43 PM   18   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:45:43 PM   19   96.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    2.00
02:45:43 PM   20   91.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
02:45:43 PM   21   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:45:43 PM   22   90.91    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    5.05
02:45:43 PM   23   90.91    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    6.06
02:45:43 PM   24   91.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:45:43 PM   25   91.92    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    5.05
02:45:43 PM   26   90.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00    6.00
02:45:43 PM   27   91.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:45:43 PM   28   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:45:43 PM   29   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
02:45:43 PM   30   88.24    0.00    3.92    0.00    0.00    0.98    0.00    0.00    0.00    6.86
02:45:43 PM   31   87.88    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    8.08
02:45:43 PM   32   88.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00    8.00
02:45:43 PM   33   89.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
02:45:43 PM   34   91.92    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    5.05
