You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 05:14:42|                   |           |           |           |           
21-08 05:14:43| 98   1   1   0   0|   0   221M| 299B    0 |   0     0 | 191k   27k
21-08 05:14:44| 99   1   0   0   0|   0   191M|  60B    0 |   0     0 | 142k   32k
21-08 05:14:45| 99   1   0   0   0|   0   207M|  60B    0 |   0     0 |  91k   41k
21-08 05:14:46| 98   1   1   0   0|   0   201M|  60B    0 |   0     0 |  91k   38k
21-08 05:14:47| 97   1   2   0   0|   0   210M| 510B  571B|   0     0 | 188k   37k
21-08 05:14:48| 98   1   0   0   0|   0   207M|  60B    0 |   0     0 |  97k   39k
21-08 05:14:49| 98   1   1   0   0|   0   198M|  60B    0 |   0     0 |  92k   37k
21-08 05:14:50| 98   1   1   0   0|   0   205M|  60B    0 |   0     0 |  94k   38k
21-08 05:14:51| 98   1   1   0   0|   0   217M|  60B    0 |   0     0 | 100k   38k
21-08 05:14:52| 98   1   1   0   0|   0   211M|  60B    0 |   0     0 | 101k   40k
21-08 05:14:53| 99   1   0   0   0|   0   183M|  60B    0 |   0     0 |  98k   39k
21-08 05:14:54| 89   2   8   0   0|   0   331M|  60B    0 |   0     0 | 172k   68k
21-08 05:14:55| 63  32   4   0   0|   0   250M|  60B    0 |   0     0 | 660k  420k
21-08 05:14:56| 86  13   0   0   0|   0   544M|  60B    0 |   0     0 | 195k  641k
21-08 05:14:57| 84  14   1   0   0|   0   536M|  60B    0 |   0     0 | 206k  684k
21-08 05:14:58| 85  14   1   0   0|   0   539M|  60B    0 |   0     0 | 183k  699k
21-08 05:14:59| 85  14   1   0   0|   0   534M| 483B  407B|   0     0 | 182k  705k
21-08 05:15:00| 84  14   1   0   0|   0   546M| 434B    0 |   0     0 | 189k  694k
21-08 05:15:01| 84  14   1   0   0|   0   535M|  60B    0 |   0     0 | 171k  698k
21-08 05:15:02| 85  14   1   0   0|   0   501M|  60B    0 |   0     0 | 174k  693k
21-08 05:15:03| 84  14   1   0   0|   0   591M| 480B  875B|   0     0 | 173k  703k
21-08 05:15:04| 85  14   1   0   0|   0   394M| 485B  412B|   0     0 | 169k  682k
21-08 05:15:05| 85  14   1   0   0|   0   402M|  60B    0 |   0     0 | 161k  683k
21-08 05:15:06| 85  14   1   0   0|   0   443M| 478B  407B|   0     0 | 172k  689k
21-08 05:15:07| 85  14   1   0   0|   0   400M| 488B  407B|   0     0 | 166k  684k
21-08 05:15:08| 85  14   1   0   0|   0   401M|  60B    0 |   0     0 | 192k  689k
21-08 05:15:09| 85  14   1   0   0|   0   461M| 487B  417B|   0     0 | 195k  687k
21-08 05:15:10| 85  14   1   0   0|   0   359M| 498B  415B|   0     0 | 161k  679k
21-08 05:15:11| 85  14   1   0   0|   0   416M| 871B  415B|   0     0 | 163k  692k
21-08 05:15:12| 86  14   0   0   0|   0   452M| 497B  415B|   0     0 | 162k  687k
21-08 05:15:13| 85  14   1   0   0|   0   388M| 758B  819B|   0     0 | 162k  690k
21-08 05:15:14| 85  14   1   0   0|   0   440M| 491B  418B|   0     0 | 166k  681k
21-08 05:15:15| 85  14   1   0   0|   0   386M| 867B 1039B|   0     0 | 161k  686k
21-08 05:15:16| 85  14   1   0   0|   0   458M| 500B  413B|   0     0 | 166k  692k
21-08 05:15:17| 85  14   1   0   0|   0   455M| 494B  488B|   0     0 | 166k  688k
21-08 05:15:18| 85  14   0   0   0|   0   428M| 944B  895B|   0     0 | 162k  691k
21-08 05:15:19| 85  14   1   0   0|   0   413M| 940B  894B|   0     0 | 165k  688k
21-08 05:15:20| 85  14   1   0   0|   0   431M| 937B  893B|   0     0 | 167k  688k
