You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 21:18:49|                   |           |           |           |           
22-08 21:18:50| 98   1   1   0   0|  81M  150M| 857B  412B|   0     0 |  99k   43k
22-08 21:18:51| 97   1   2   0   0|  69M  251M| 497B  489B|   0     0 | 149k   50k
22-08 21:18:52| 98   1   1   0   0|  64M  217M| 491B  411B|   0     0 | 101k   58k
22-08 21:18:53| 99   1   0   0   0|  72M   16M|  60B    0 |   0     0 |  91k   36k
22-08 21:18:54| 97   1   1   0   0|  43M  183M| 548B  415B|   0     0 | 193k   48k
22-08 21:18:55| 98   1   1   0   0|  58M  136M|  60B    0 |   0     0 |  99k   48k
22-08 21:18:56| 99   1   0   0   0|  60M   30M|  60B    0 |   0     0 |  94k   38k
22-08 21:18:57| 98   1   0   0   0|  65M  163M|  60B    0 |   0     0 |  99k   53k
22-08 21:18:58| 98   1   1   0   0|  59M  178M|1102B  825B|   0     0 | 102k   53k
22-08 21:18:59| 98   1   1   0   0|  63M  218M| 494B  412B|   0     0 | 106k   54k
22-08 21:19:00| 98   1   1   0   0|  58M  187M| 499B  417B|   0     0 | 107k   53k
22-08 21:19:01| 98   1   0   0   0|  65M  156M|1023B  628B|   0     0 | 105k   48k
22-08 21:19:02| 49  31  17   1   0| 141M  337M| 486B  414B|   0     0 | 685k  436k
22-08 21:19:03| 37  29  25   1   0| 261M  319M| 488B  406B|   0     0 | 224k 1455k
22-08 21:19:04| 38  29  25   1   0| 268M  127M| 650B    0 |   0     0 | 237k 1471k
22-08 21:19:05| 38  29  25   1   0| 264M  129M| 770B 8643B|   0     0 | 236k 1465k
22-08 21:19:06| 37  30  24   1   0| 263M  105M| 873B  417B|   0     0 | 217k 1448k
22-08 21:19:07| 37  31  24   1   0| 256M   96M|1088B  414B|   0     0 | 216k 1439k
22-08 21:19:08| 39  29  24   1   0| 269M   98M| 493B  417B|   0     0 | 228k 1455k
22-08 21:19:09| 39  30  24   1   0| 272M   89M|  60B    0 |   0     0 | 228k 1452k
22-08 21:19:10| 38  29  24   1   0| 263M   77M|  60B    0 |   0     0 | 221k 1444k
22-08 21:19:11| 37  30  24   1   0| 255M   67M|  60B    0 |   0     0 | 215k 1440k
22-08 21:19:12| 38  32  24   1   0| 267M   62M|  60B    0 |   0     0 | 217k 1433k
22-08 21:19:13| 38  30  24   1   0| 266M   67M|  60B    0 |   0     0 | 226k 1445k
22-08 21:19:14| 38  30  24   1   0| 263M   65M| 905B  407B|   0     0 | 226k 1453k
22-08 21:19:15| 35  28  28   1   0| 253M  107M| 529B  407B|   0     0 | 212k 1362k
22-08 21:19:16| 35  25  31   1   0| 288M  157M| 888B  410B|   0     0 | 225k 1323k
22-08 21:19:17| 34  26  31   1   0| 285M  161M| 525B  410B|   0     0 | 223k 1306k
22-08 21:19:18| 35  25  32   1   0| 287M  163M| 424B    0 |   0     0 | 220k 1286k
22-08 21:19:19| 33  26  31   1   0| 258M  147M|  60B    0 |   0     0 | 212k 1305k
22-08 21:19:20| 34  26  31   2   0| 286M  158M|  60B    0 |   0     0 | 214k 1289k
22-08 21:19:21| 34  26  31   1   0| 267M  148M|  60B    0 |   0     0 | 212k 1295k
22-08 21:19:22| 33  26  31   1   0| 263M  148M| 120B    0 |   0     0 | 214k 1297k
22-08 21:19:23| 33  27  30   1   0| 243M  133M|  60B    0 |   0     0 | 212k 1303k
22-08 21:19:24| 34  27  30   1   0| 257M  143M| 514B  586B|   0     0 | 217k 1316k
22-08 21:19:25| 33  27  30   1   0| 248M  136M|  60B    0 |   0     0 | 213k 1306k
22-08 21:19:26| 35  27  29   1   0| 257M  141M|  60B    0 |   0     0 | 221k 1319k
22-08 21:19:27| 35  27  29   1   0| 256M  138M| 482B  770B|   0     0 | 228k 1342k
22-08 21:19:28| 35  26  29   1   0| 262M  140M|  60B    0 |   0     0 | 223k 1330k
22-08 21:19:29| 35  28  28   1   0| 271M  127M|  60B    0 |   0     0 | 222k 1338k
22-08 21:19:30| 35  28  29   1   0| 270M  123M| 650B    0 |   0     0 | 215k 1307k
22-08 21:19:31| 35  26  29   1   0| 269M  136M| 930B 1451B|   0     0 | 240k 1345k
22-08 21:19:32| 35  26  28   1   0| 265M  145M| 485B  413B|   0     0 | 245k 1359k
22-08 21:19:33| 35  27  28   1   0| 267M  138M| 650B    0 |   0     0 | 231k 1341k
22-08 21:19:34| 35  27  29   1   0| 267M  137M| 480B  408B|   0     0 | 224k 1331k
22-08 21:19:35| 34  28  29   1   0| 255M  129M| 487B  406B|   0     0 | 220k 1320k
