You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 12:27:16|                   |           |           |           |           
21-08 12:27:17| 40   0  60   0   0|   0    20k| 794B  488B|   0     0 |  87k 2492 
21-08 12:27:18| 23   4  60  11   0| 756M  191M| 943B  820B|   0     0 | 135k  219k
21-08 12:27:19| 22   5  55  14   0|1039M  207M|1030B  910B|   0     0 | 213k  654k
21-08 12:27:20| 18   4  64  11   0| 740M  444M| 937B  893B|   0     0 | 193k  522k
21-08 12:27:21| 16   4  65  11   0| 732M  483M|1000B  819B|   0     0 | 192k  494k
21-08 12:27:22| 18   4  63  12   0| 775M  459M| 931B  827B|   0     0 | 197k  527k
21-08 12:27:23| 18   4  63  12   0| 777M  438M| 932B  829B|   0     0 | 197k  527k
21-08 12:27:24| 17   4  63  13   0| 793M  431M| 939B  820B|   0     0 | 197k  527k
21-08 12:27:25| 17   4  64  12   0| 762M  420M| 565B  406B|   0     0 | 194k  512k
21-08 12:27:26| 17   4  64  12   0| 767M  412M| 992B  821B|   0     0 | 194k  520k
21-08 12:27:27| 18   4  64  12   0| 782M  400M| 504B  406B|   0     0 | 195k  520k
21-08 12:27:28| 18   4  64  12   0| 768M  392M| 931B  411B|   0     0 | 196k  523k
21-08 12:27:29| 17   4  64  12   0| 773M  404M| 497B  417B|   0     0 | 194k  514k
21-08 12:27:30| 17   4  64  12   0| 778M  404M| 964B  822B|   0     0 | 195k  519k
21-08 12:27:31| 18   4  64  12   0| 775M  395M| 965B  821B|   0     0 | 195k  524k
21-08 12:27:32| 17   4  64  12   0| 787M  409M| 556B  415B|   0     0 | 197k  526k
21-08 12:27:33| 17   4  64  12   0| 774M  402M|  60B    0 |   0     0 | 193k  514k
21-08 12:27:34| 17   4  64  12   0| 762M  401M| 859B  412B|   0     0 | 194k  511k
21-08 12:27:35| 17   4  64  12   0| 770M  401M| 488B  406B|   0     0 | 193k  504k
21-08 12:27:36| 17   4  64  12   0| 756M  399M| 120B    0 |   0     0 | 192k  507k
21-08 12:27:37| 17   4  64  12   0| 775M  401M| 740B 8183B|   0     0 | 194k  514k
21-08 12:27:38| 17   4  64  12   0| 770M  395M| 497B  417B|   0     0 | 195k  515k
21-08 12:27:39| 17   4  64  12   0| 765M  400M| 558B  414B|   0     0 | 193k  507k
21-08 12:27:40| 17   4  64  12   0| 768M  392M| 947B 1003B|   0     0 | 194k  518k
21-08 12:27:41| 17   4  64  12   0| 769M  405M|  60B    0 |   0     0 | 194k  510k
21-08 12:27:42| 16   3  65  12   0| 733M  418M|  60B    0 |   0     0 | 190k  492k
21-08 12:27:43| 16   4  66  11   0| 733M  440M| 120B    0 |   0     0 | 191k  486k
21-08 12:27:44| 17   4  66  11   0| 734M  435M|  60B    0 |   0     0 | 192k  498k
21-08 12:27:45| 16   4  66  11   0| 726M  437M|  60B    0 |   0     0 | 191k  491k
21-08 12:27:46| 16   4  66  11   0| 723M  435M|  60B    0 |   0     0 | 191k  493k
21-08 12:27:47| 16   4  66  11   0| 740M  437M| 570B  572B|   0     0 | 191k  498k
21-08 12:27:48| 16   4  66  11   0| 732M  435M| 120B    0 |   0     0 | 189k  488k
21-08 12:27:49| 16   3  66  11   0| 721M  436M|  60B    0 |   0     0 | 190k  486k
21-08 12:27:50| 17   4  66  11   0| 733M  436M| 210B   90B|   0     0 | 191k  495k
21-08 12:27:51| 17   4  65  11   0| 736M  432M|  60B    0 |   0     0 | 192k  497k
21-08 12:27:52| 17   4  65  11   0| 734M  434M|  60B    0 |   0     0 | 191k  500k
21-08 12:27:53| 17   4  65  12   0| 743M  436M|  60B    0 |   0     0 | 193k  504k
21-08 12:27:54| 17   4  65  11   0| 746M  445M| 120B    0 |   0     0 | 193k  499k
21-08 12:27:55| 17   4  66  11   0| 737M  435M|  60B    0 |   0     0 | 191k  496k
21-08 12:27:56| 17   4  65  11   0| 741M  438M|  60B    0 |   0     0 | 193k  498k
21-08 12:27:57| 16   4  65  12   0| 736M  445M|  60B    0 |   0     0 | 193k  498k
21-08 12:27:58| 16   3  65  12   0| 732M  431M| 494B    0 |   0     0 | 191k  492k
21-08 12:27:59| 16   4  65  12   0| 731M  434M| 542B  406B|   0     0 | 191k  493k
21-08 12:28:00| 16   4  65  12   0| 736M  441M|  60B    0 |   0     0 | 191k  497k
21-08 12:28:01| 16   3  66  11   0| 722M  430M| 120B    0 |   0     0 | 190k  492k
21-08 12:28:02| 17   4  65  12   0| 737M  429M|  60B    0 |   0     0 | 191k  493k
21-08 12:28:03| 16   3  66  12   0| 719M  428M|  60B    0 |   0     0 | 190k  487k
21-08 12:28:04| 16   4  65  12   0| 744M  431M|1279B 1287B|   0     0 | 192k  499k
21-08 12:28:05| 16   3  65  12   0| 728M  430M| 120B    0 |   0     0 | 191k  492k
21-08 12:28:06| 16   4  66  12   0| 733M  430M| 480B  408B|   0     0 | 190k  492k
21-08 12:28:07| 16   4  65  11   0| 739M  436M| 487B  406B|   0     0 | 192k  498k
21-08 12:28:08| 16   4  65  11   0| 742M  441M|  60B    0 |   0     0 | 193k  500k
21-08 12:28:09| 17   4  65  11   0| 736M  436M| 547B  417B|   0     0 | 192k  497k
21-08 12:28:10| 17   4  65  11   0| 743M  436M| 558B  414B|   0     0 | 193k  499k
21-08 12:28:11| 17   4  65  11   0| 739M  439M| 497B  488B|   0     0 | 191k  495k
21-08 12:28:12| 17   4  65  11   0| 739M  440M| 829B  900B|   0     0 | 191k  499k
21-08 12:28:13| 17   4  65  11   0| 741M  438M| 486B  481B|   0     0 | 192k  502k
21-08 12:28:14| 16   4  65  12   0| 742M  441M| 491B  492B|   0     0 | 193k  500k
21-08 12:28:15| 16   4  65  12   0| 739M  435M| 495B  487B|   0     0 | 191k  495k
21-08 12:28:16| 16   4  66  11   0| 731M  431M| 560B  487B|   0     0 | 191k  496k
21-08 12:28:17| 16   3  65  11   0| 738M  431M| 494B  414B|   0     0 | 192k  501k
21-08 12:28:18| 17   4  65  11   0| 738M  430M| 499B  413B|   0     0 | 192k  503k
21-08 12:28:19| 17   4  66  11   0| 736M  438M| 496B  488B|   0     0 | 191k  497k
21-08 12:28:20| 16   4  65  12   0| 732M  436M| 554B  413B|   0     0 | 191k  496k
21-08 12:28:21| 17   4  65  12   0| 739M  428M| 557B  413B|   0     0 | 191k  498k
21-08 12:28:22| 16   4  65  11   0| 729M  427M| 495B  487B|   0     0 | 191k  496k
21-08 12:28:23| 17   4  65  12   0| 729M  428M| 556B  487B|   0     0 | 190k  492k
21-08 12:28:24| 16   4  66  12   0| 721M  437M| 494B  488B|   0     0 | 190k  490k
21-08 12:28:25| 17   4  65  12   0| 737M  425M|  60B   74B|   0     0 | 194k  498k
21-08 12:28:26| 16   4  65  12   0| 733M  431M| 488B  489B|   0     0 | 191k  493k
21-08 12:28:27| 17   4  65  12   0| 745M  435M| 120B   74B|   0     0 | 193k  504k
21-08 12:28:28| 17   4  65  12   0| 747M  436M| 434B    0 |   0     0 | 193k  508k
21-08 12:28:29| 16   4  65  12   0| 732M  438M|  60B    0 |   0     0 | 191k  495k
21-08 12:28:30| 17   4  65  12   0| 746M  445M| 964B  896B|   0     0 | 193k  505k
21-08 12:28:31| 17   4  65  12   0| 755M  445M|1025B  821B|   0     0 | 194k  506k
21-08 12:28:32| 16   4  65  11   0| 743M  444M| 694B  547B|   0     0 | 192k  494k
21-08 12:28:33| 17   4  65  11   0| 737M  437M|  60B    0 |   0     0 | 193k  512k
21-08 12:28:34| 17   4  65  11   0| 745M  445M| 919B  412B|   0     0 | 193k  506k
21-08 12:28:35| 17   4  65  11   0| 754M  439M| 488B  406B|   0     0 | 193k  505k
21-08 12:28:36| 17   4  65  11   0| 738M  433M|  60B    0 |   0     0 | 191k  500k
21-08 12:28:37| 17   4  65  11   0| 743M  438M| 614B 8183B|   0     0 | 193k  504k
21-08 12:28:38| 16   4  65  11   0| 729M  437M| 557B  417B|   0     0 | 191k  499k
