Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/22/2026 	_x86_64_	(80 CPU)

07:01:22 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:01:23 PM  all   37.44    0.00    0.63    0.05    0.00    0.01    0.00    0.00    0.00   61.86
07:01:23 PM    0   77.78    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   21.21
07:01:23 PM    1   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
07:01:23 PM    2   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:01:23 PM    3   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:01:23 PM    4   86.14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   13.86
07:01:23 PM    5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
07:01:23 PM    6    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
07:01:23 PM    7   12.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
07:01:23 PM    8   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
07:01:23 PM    9   12.12    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   86.87
07:01:23 PM   10   21.21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   78.79
07:01:23 PM   11   53.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   47.00
07:01:23 PM   12   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:01:23 PM   13   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:01:23 PM   14   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
07:01:23 PM   15   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:01:23 PM   16   13.13    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   85.86
07:01:23 PM   17   86.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   14.00
07:01:23 PM   18   77.78    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   22.22
07:01:23 PM   19    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
07:01:23 PM   20   41.41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   58.59
07:01:23 PM   21   15.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
07:01:23 PM   22    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:01:23 PM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
