You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 10:07:54|                   |           |           |           |           
21-08 10:07:55| 98   1   1   0   0|  47M  247M| 359B    0 |   0     0 | 155k   47k
21-08 10:07:56| 97   2   1   0   0|  41M  258M| 373B    0 |   0     0 | 176k   52k
21-08 10:07:57| 98   1   1   0   0|  35M  253M| 120B    0 |   0     0 | 101k   58k
21-08 10:07:58| 98   1   1   0   0|  47M  251M|   0     0 |   0     0 | 101k   58k
21-08 10:07:59| 96   1   2   0   0|  40M  273M| 542B  406B|   0     0 | 177k   58k
21-08 10:08:00| 97   1   1   0   0|  37M  272M|   0     0 |   0     0 | 106k   57k
21-08 10:08:01| 97   1   1   0   0|  37M  268M| 120B    0 |   0     0 | 101k   55k
21-08 10:08:02| 97   1   1   0   0|  39M  260M|   0     0 |   0     0 | 101k   54k
21-08 10:08:03| 97   2   2   0   0|  35M  280M| 542B  878B|   0     0 | 104k   58k
21-08 10:08:04| 98   1   0   0   0|  37M  260M| 425B  412B|   0     0 | 103k   55k
21-08 10:08:05| 98   1   1   0   0|  36M  258M| 120B    0 |   0     0 | 103k   57k
21-08 10:08:06| 98   1   1   0   0|  38M  256M| 421B  409B|   0     0 | 107k   57k
21-08 10:08:07| 98   1   1   0   0|  38M  259M| 487B  406B|   0     0 | 108k   59k
21-08 10:08:08| 98   1   1   0   0|  36M  247M|  59B    0 |   0     0 | 105k   56k
21-08 10:08:09| 98   1   0   0   0|  43M  240M| 490B  419B|   0     0 | 104k   56k
21-08 10:08:10| 60   1  37   1   0|  93M  361M| 500B  491B|   0     0 | 111k   76k
21-08 10:08:11| 59   1  37   1   0|  87M  361M| 497B  489B|   0     0 | 107k   66k
21-08 10:08:12| 50   1  47   2   0| 120M  333M| 769B  901B|   0     0 | 117k   74k
21-08 10:08:13| 54   1  42   2   0| 117M  343M| 486B  481B|   0     0 | 121k   72k
21-08 10:08:14| 50   2  46   1   0| 108M  356M| 491B  492B|   0     0 | 154k   80k
21-08 10:08:15| 47   2  48   2   0| 115M  349M| 585B  577B|   0     0 | 168k   87k
21-08 10:08:16| 47   2  49   1   0| 105M  337M| 500B  413B|   0     0 | 203k   93k
21-08 10:08:17| 44   4  49   2   0| 124M  354M| 494B  488B|   0     0 | 326k  160k
21-08 10:08:18| 37   4  56   2   0| 114M  345M| 499B  413B|   0     0 | 308k  172k
21-08 10:08:19| 48  15  29   3   0| 802M  532M| 870B  413B|   0     0 | 290k  950k
21-08 10:08:20| 65  18   9   3   0|1237M  459M| 493B  412B|   0     0 | 321k 1149k
21-08 10:08:21| 61  18  10   4   0|1221M  477M| 497B  487B|   0     0 | 309k 1216k
21-08 10:08:22| 63  17   9   4   0|1346M  510M| 495B  487B|   0     0 | 326k 1193k
21-08 10:08:23| 59  19   9   6   0|1248M  582M| 496B  487B|   0     0 | 336k 1198k
21-08 10:08:24| 59  20  10   4   0|1187M  503M| 494B  488B|   0     0 | 337k 1271k
21-08 10:08:25| 62  19   9   4   0|1300M  550M|  60B   74B|   0     0 | 317k 1218k
21-08 10:08:26| 62  19   9   5   0|1300M  563M| 863B  489B|   0     0 | 309k 1206k
21-08 10:08:27| 61  20   9   5   0|1272M  570M|  60B    0 |   0     0 | 322k 1223k
21-08 10:08:28| 63  18   8   5   0|1347M  596M|  60B   74B|   0     0 | 336k 1181k
21-08 10:08:29| 63  19   7   5   0|1368M  591M|  60B    0 |   0     0 | 339k 1170k
21-08 10:08:30| 59  20  10   5   0|1208M  556M| 964B  822B|   0     0 | 313k 1261k
21-08 10:08:31| 62  19   7   6   0|1361M  665M| 965B  821B|   0     0 | 320k 1164k
21-08 10:08:32| 63  19   8   4   0|1322M  619M| 496B  415B|   0     0 | 315k 1237k
21-08 10:08:33| 61  20   8   4   0|1298M  596M|  60B    0 |   0     0 | 335k 1229k
21-08 10:08:34| 62  18   8   5   0|1359M  673M| 485B  412B|   0     0 | 319k 1202k
21-08 10:08:35| 60  19   9   5   0|1242M  621M| 488B  406B|   0     0 | 312k 1244k
