Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

12:02:15 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:02:16 PM  all   39.85    0.00    0.48    0.05    0.00    0.00    0.00    0.00    0.00   59.63
12:02:16 PM    0   15.84    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   83.17
12:02:16 PM    1   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:02:16 PM    2   11.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   88.00
12:02:16 PM    3   87.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   13.00
12:02:16 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:02:16 PM    5    3.03    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   94.95
12:02:16 PM    6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
12:02:16 PM    7   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
12:02:16 PM    8   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:02:16 PM    9   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:02:16 PM   10    2.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
12:02:16 PM   11   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:02:16 PM   12   83.84    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   16.16
12:02:16 PM   13   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:02:16 PM   14    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
12:02:16 PM   15   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:02:16 PM   16   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
12:02:16 PM   17   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:02:16 PM   18   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:02:16 PM   19   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
12:02:16 PM   20   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:02:16 PM   21   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:02:16 PM   22   86.87    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   13.13
12:02:16 PM   23   82.83    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   17.17
12:02:16 PM   24   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
12:02:16 PM   25    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
12:02:16 PM   26   12.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   88.00
12:02:16 PM   27    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:02:16 PM   28   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:02:16 PM   29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:02:16 PM   30   85.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   15.00
12:02:16 PM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:02:16 PM   32    6.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   92.93
12:02:16 PM   33    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
12:02:16 PM   34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:02:16 PM   35   13.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   87.00
12:02:16 PM   36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:02:16 PM   37   16.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
12:02:16 PM   38   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:02:16 PM   39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:02:16 PM   40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:02:16 PM   41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:02:16 PM   42   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:02:16 PM   43    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:02:16 PM   44   10.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   88.00
12:02:16 PM   45    6.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00   90.00
12:02:16 PM   46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:02:16 PM   47    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
12:02:16 PM   48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:02:16 PM   49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:02:16 PM   50    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:02:16 PM   51    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
12:02:16 PM   52    2.02    0.00    5.05    1.01    0.00    0.00    0.00    0.00    0.00   91.92
12:02:16 PM   53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:02:16 PM   54   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:02:16 PM   55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:02:16 PM   56    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:02:16 PM   57    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:02:16 PM   58    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:02:16 PM   59    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:02:16 PM   60    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
12:02:16 PM   61    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:02:16 PM   62    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:02:16 PM   63    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:02:16 PM   64    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:02:16 PM   65    6.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
12:02:16 PM   66   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:02:16 PM   67   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:02:16 PM   68    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:02:16 PM   69   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:02:16 PM   70    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:02:16 PM   71   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:02:16 PM   72    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
12:02:16 PM   73    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
12:02:16 PM   74   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
12:02:16 PM   75   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:02:16 PM   76   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:02:16 PM   77   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:02:16 PM   78    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
