Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

06:28:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:28:04 AM  all    1.32    0.00    0.54    0.44    0.00    0.04    0.00    0.00    0.00   97.66
06:28:04 AM    0   12.12    0.00    2.02    8.08    0.00    1.01    0.00    0.00    0.00   76.77
06:28:04 AM    1    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   94.95
06:28:04 AM    2    2.02    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   95.96
06:28:04 AM    3   20.41    0.00    4.08   14.29    0.00    1.02    0.00    0.00    0.00   60.20
06:28:04 AM    4    4.12    0.00    2.06    0.00    0.00    1.03    0.00    0.00    0.00   92.78
06:28:04 AM    5   11.11    0.00    3.03    8.08    0.00    0.00    0.00    0.00    0.00   77.78
06:28:04 AM    6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:28:04 AM    7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
06:28:04 AM    8    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
06:28:04 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:28:04 AM   10    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
06:28:04 AM   11    2.97    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   95.05
06:28:04 AM   12    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:28:04 AM   13    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:28:04 AM   14    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
06:28:04 AM   15    1.98    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00   95.05
06:28:04 AM   16    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:28:04 AM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:28:04 AM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:28:04 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:28:04 AM   20    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:28:04 AM   21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:28:04 AM   22    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:28:04 AM   23    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:28:04 AM   24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:28:04 AM   25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:28:04 AM   26    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:28:04 AM   27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:28:04 AM   28    9.09    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   89.90
06:28:04 AM   29    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
06:28:04 AM   30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:28:04 AM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:28:04 AM   32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:28:04 AM   33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:28:04 AM   34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:28:04 AM   35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:28:04 AM   36    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
06:28:04 AM   37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:28:04 AM   38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:28:04 AM   39    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   97.98
06:28:04 AM   40    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
06:28:04 AM   41    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
06:28:04 AM   42    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:28:04 AM   43    6.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.94
06:28:04 AM   44    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
06:28:04 AM   45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
