You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 08:29:31|                   |           |           |           |           
21-08 08:29:32| 80   1  19   0   0|   0   313M| 724B  413B|   0     0 | 114k   25k
21-08 08:29:33| 79   1  20   0   0|   0   312M| 120B    0 |   0     0 | 105k   27k
21-08 08:29:34| 51   2  45   0   0|  51M  327M| 421B  409B|   0     0 | 168k  116k
21-08 08:29:35| 41   9  31  11   0|1102M  529M| 547B  406B|   0     0 | 257k  952k
21-08 08:29:36| 40   9  31  11   0|1102M  548M|  60B    0 |   0     0 | 254k  948k
21-08 08:29:37| 39   9  32  11   0|1080M  580M| 607B  551B|   0     0 | 264k  948k
21-08 08:29:38| 39   9  32  11   0|1089M  607M| 540B  542B|   0     0 | 249k  941k
21-08 08:29:39| 38   9  34  11   0|1055M  628M| 617B  488B|   0     0 | 253k  919k
21-08 08:29:40| 39   9  32  11   0|1084M  614M| 437B  488B|   0     0 | 248k  934k
21-08 08:29:41| 38   9  33  11   0|1072M  628M| 546B  481B|   0     0 | 247k  925k
21-08 08:29:42| 38   8  34  11   0|1066M  617M| 431B  492B|   0     0 | 246k  926k
21-08 08:29:43| 38   9  33  11   0|1079M  604M| 949B  487B|   0     0 | 248k  937k
21-08 08:29:44| 38   8  35  11   0|1061M  597M| 440B  413B|   0     0 | 246k  923k
21-08 08:29:45| 38   8  34  11   0|1060M  606M| 554B  488B|   0     0 | 246k  920k
21-08 08:29:46| 38   9  34  11   0|1065M  619M|1029B  413B|   0     0 | 247k  923k
21-08 08:29:47| 38   8  34  12   0|1050M  635M| 616B  413B|   0     0 | 246k  921k
21-08 08:29:48| 37   8  34  12   0|1041M  624M| 494B  413B|   0     0 | 246k  914k
21-08 08:29:49| 37   8  36  10   0|1026M  632M|1147B  487B|   0     0 | 242k  894k
21-08 08:29:50| 36   8  36  11   0|1018M  640M| 495B  487B|   0     0 | 243k  890k
21-08 08:29:51| 37   8  36  11   0|1037M  637M| 556B  487B|   0     0 | 244k  905k
21-08 08:29:52| 37   8  36  11   0|1024M  663M|1024B  488B|   0     0 | 243k  892k
21-08 08:29:53| 37   8  35  11   0|1040M  676M| 120B   74B|   0     0 | 245k  905k
21-08 08:29:54| 37   8  36  11   0|1027M  690M| 578B  579B|   0     0 | 246k  895k
21-08 08:29:55| 37   8  35  11   0|1019M  685M|  60B    0 |   0     0 | 246k  900k
21-08 08:29:56| 37   8  35  11   0|1040M  681M|  60B   74B|   0     0 | 247k  903k
21-08 08:29:57| 37   8  35  12   0|1040M  688M|  60B    0 |   0     0 | 247k  909k
21-08 08:29:58| 37   8  35  11   0|1051M  677M| 555B  415B|   0     0 | 247k  910k
21-08 08:29:59| 37   8  36  11   0|1037M  679M|1204B  826B|   0     0 | 245k  897k
21-08 08:30:00| 37   8  35  11   0|1041M  678M| 872B  415B|   0     0 | 246k  907k
21-08 08:30:01| 37   8  34  12   0|1049M  683M| 120B    0 |   0     0 | 248k  914k
21-08 08:30:02| 36   8  35  12   0|1027M  675M| 929B  826B|   0     0 | 245k  899k
21-08 08:30:03| 37   8  35  11   0|1025M  668M|1022B  909B|   0     0 | 246k  903k
21-08 08:30:04| 36   8  35  12   0|1026M  683M| 503B  406B|   0     0 | 247k  904k
21-08 08:30:05| 37   8  35  12   0|1046M  683M|1183B 8959B|   0     0 | 247k  905k
21-08 08:30:06| 37   8  35  11   0|1038M  683M| 933B  832B|   0     0 | 247k  901k
21-08 08:30:07| 37   8  36  11   0|1033M  668M|1350B  896B|   0     0 | 245k  898k
21-08 08:30:08| 37   8  35  11   0|1041M  673M| 938B  913B|   0     0 | 247k  906k
21-08 08:30:09| 36   8  37  11   0|1003M  673M| 655B  406B|   0     0 | 242k  875k
21-08 08:30:10| 37   8  35  11   0|1046M  677M| 564B  406B|   0     0 | 246k  903k
21-08 08:30:11| 37   8  35  12   0|1045M  690M| 504B  406B|   0     0 | 248k  906k
21-08 08:30:12| 36   8  36  11   0|1035M  660M| 920B  414B|   0     0 | 244k  896k
21-08 08:30:13| 36   8  36  11   0|1028M  693M| 497B  417B|   0     0 | 247k  899k
21-08 08:30:14| 36   8  35  12   0|1038M  692M| 529B  407B|   0     0 | 248k  901k
21-08 08:30:15| 37   8  35  12   0|1039M  680M| 529B  407B|   0     0 | 247k  903k
21-08 08:30:16| 36   8  36  12   0|1018M  688M| 710B    0 |   0     0 | 245k  886k
21-08 08:30:17| 36   8  36  12   0|1012M  685M|  60B    0 |   0     0 | 244k  883k
21-08 08:30:18| 37   8  35  12   0|1046M  684M|  60B    0 |   0     0 | 245k  906k
21-08 08:30:19| 36   8  37  11   0|1006M  681M| 650B    0 |   0     0 | 244k  888k
21-08 08:30:20| 36   8  36  12   0|1025M  684M| 120B    0 |   0     0 | 245k  890k
21-08 08:30:21| 36   8  35  12   0|1040M  690M| 120B  364B|   0     0 | 246k  903k
21-08 08:30:22| 37   8  35  11   0|1038M  700M| 650B    0 |   0     0 | 246k  905k
21-08 08:30:23| 36   8  37  11   0|1007M  678M| 120B    0 |   0     0 | 244k  878k
21-08 08:30:24| 36   8  34  12   0|1044M  701M| 514B  585B|   0     0 | 255k  908k
21-08 08:30:25| 36   8  35  12   0|1036M  698M|  60B    0 |   0     0 | 246k  893k
21-08 08:30:26| 36   8  36  11   0|1031M  681M| 150B   90B|   0     0 | 244k  892k
21-08 08:30:27| 36   8  36  11   0|1029M  691M| 542B  406B|   0     0 | 245k  889k
21-08 08:30:28| 36   8  36  11   0|1039M  703M|  60B    0 |   0     0 | 246k  892k
21-08 08:30:29| 37   8  33  12   0|1062M  715M| 799B    0 |   0     0 | 249k  916k
21-08 08:30:30| 37   9  33  13   0|1069M  700M| 800B    0 |   0     0 | 250k  920k
21-08 08:30:31| 37   8  35  12   0|1040M  713M| 990B 1451B|   0     0 | 248k  902k
21-08 08:30:32| 36   8  35  12   0|1027M  692M| 545B  413B|   0     0 | 245k  892k
21-08 08:30:33| 37   8  34  12   0|1047M  706M|  60B    0 |   0     0 | 248k  904k
21-08 08:30:34| 36   8  35  12   0|1041M  692M| 540B  408B|   0     0 | 246k  900k
21-08 08:30:35| 37   8  35  12   0|1039M  707M| 487B  406B|   0     0 | 248k  904k
21-08 08:30:36| 37   8  34  12   0|1048M  701M|  60B    0 |   0     0 | 247k  903k
21-08 08:30:37| 36   8  35  12   0|1034M  690M| 487B  417B|   0     0 | 246k  899k
21-08 08:30:38| 36   8  36  11   0|1023M  698M| 558B  414B|   0     0 | 245k  888k
21-08 08:30:39| 37   8  35  12   0|1035M  687M| 497B  414B|   0     0 | 245k  897k
21-08 08:30:40| 37   8  35  12   0|1041M  705M| 497B  414B|   0     0 | 246k  901k
