Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

09:30:40 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:30:41 AM  all   94.39    0.00    1.41    0.11    0.00    0.02    0.00    0.00    0.00    4.06
09:30:41 AM    0   92.93    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:30:41 AM    1   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:30:41 AM    2   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:30:41 AM    3   93.07    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    3.96
09:30:41 AM    4   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:30:41 AM    5   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:30:41 AM    6   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:30:41 AM    7   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:30:41 AM    8   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:30:41 AM    9   92.08    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:30:41 AM   10   95.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    4.00
09:30:41 AM   11   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:30:41 AM   12   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:30:41 AM   13   95.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00    3.00
09:30:41 AM   14   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:30:41 AM   15   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
09:30:41 AM   16   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:30:41 AM   17   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:30:41 AM   18   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:30:41 AM   19   94.06    0.00    1.98    1.98    0.00    0.00    0.00    0.00    0.00    1.98
09:30:41 AM   20   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:30:41 AM   21   92.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    6.00
09:30:41 AM   22   96.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    2.00
09:30:41 AM   23   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
09:30:41 AM   24   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:30:41 AM   25   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
