You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 08:44:44|                   |           |           |           |           
21-08 08:44:45| 98   1   1   0   0|   0   208M| 493B  413B|   0     0 | 156k   28k
21-08 08:44:46| 99   1   0   0   0|   0   165M| 499B  413B|   0     0 | 123k   29k
21-08 08:44:47| 99   1   0   0   0|   0   159M| 498B  416B|   0     0 |  89k   30k
21-08 08:44:48| 98   1   1   0   0|   0   164M| 494B  487B|   0     0 | 131k   31k
21-08 08:44:49| 98   1   1   0   0|   0   173M| 497B  487B|   0     0 |  92k   32k
21-08 08:44:50| 89   1   9   0   0|   0   334M| 496B  488B|   0     0 | 107k   41k
21-08 08:44:51| 45  18  26   6   0| 854M  408M| 496B  487B|   0     0 | 466k  874k
21-08 08:44:52| 53  13  19   8   0|1110M  484M| 494B  488B|   0     0 | 279k 1152k
21-08 08:44:53| 54  14  19   7   0|1125M  497M|  60B   74B|   0     0 | 284k 1144k
21-08 08:44:54| 53  13  19   8   0|1135M  497M| 488B  415B|   0     0 | 274k 1125k
21-08 08:44:55| 51  12  21   9   0|1101M  584M|  60B   74B|   0     0 | 272k 1099k
21-08 08:44:56| 50  13  20   9   0|1111M  580M|  60B    0 |   0     0 | 272k 1116k
21-08 08:44:57| 51  13  20   9   0|1094M  573M|  60B    0 |   0     0 | 273k 1131k
21-08 08:44:58| 51  13  20   8   0|1113M  581M|1691B  827B|   0     0 | 277k 1106k
21-08 08:44:59| 50  12  20  10   0|1116M  582M| 872B  488B|   0     0 | 271k 1078k
21-08 08:45:00| 51  13  20   9   0|1111M  592M| 869B 1183B|   0     0 | 273k 1102k
21-08 08:45:01| 50  12  21   9   0|1084M  600M|1026B   74B|   0     0 | 271k 1087k
21-08 08:45:02| 51  13  21   9   0|1111M  612M| 929B  900B|   0     0 | 272k 1083k
21-08 08:45:03| 51  13  20   9   0|1130M  620M|1270B  893B|   0     0 | 275k 1101k
21-08 08:45:04| 48  12  22  10   0|1090M  641M|1093B  480B|   0     0 | 271k 1059k
21-08 08:45:05| 49  13  22  10   0|1099M  635M|1123B 8959B|   0     0 | 272k 1045k
21-08 08:45:06| 49  12  21  10   0|1114M  660M| 933B  906B|   0     0 | 274k 1062k
21-08 08:45:07| 50  12  22   9   0|1119M  649M|1297B  830B|   0     0 | 286k 1068k
21-08 08:45:08| 50  12  22   9   0|1108M  665M| 938B  823B|   0     0 | 276k 1052k
21-08 08:45:09| 49  12  22  10   0|1079M  671M| 505B  406B|   0     0 | 274k 1054k
21-08 08:45:10| 48  12  22  11   0|1077M  662M| 504B  406B|   0     0 | 271k 1027k
21-08 08:45:11| 49  12  21  11   0|1107M  702M| 837B  406B|   0     0 | 274k 1033k
21-08 08:45:12| 49  12  21  10   0|1122M  689M| 497B  414B|   0     0 | 275k 1036k
21-08 08:45:13| 47  12  22  11   0|1077M  696M| 831B  417B|   0     0 | 270k 1029k
21-08 08:45:14| 49  12  20  10   0|1100M  681M| 529B  407B|   0     0 | 272k 1042k
21-08 08:45:15| 48  12  22  10   0|1086M  687M| 529B  407B|   0     0 | 274k 1038k
21-08 08:45:16| 49  13  21  10   0|1099M  680M|  60B    0 |   0     0 | 276k 1069k
21-08 08:45:17| 48  12  22  10   0|1123M  690M| 394B   90B|   0     0 | 274k 1014k
21-08 08:45:18| 49  12  21   9   0|1114M  689M| 210B  364B|   0     0 | 278k 1051k
21-08 08:45:19| 50  13  20   9   0|1124M  696M|  60B    0 |   0     0 | 279k 1064k
21-08 08:45:20| 48  12  22   9   0|1086M  682M|  60B    0 |   0     0 | 277k 1051k
21-08 08:45:21| 50  12  20  10   0|1121M  701M|  60B    0 |   0     0 | 278k 1042k
21-08 08:45:22| 48  12  22  10   0|1081M  687M| 423B    0 |   0     0 | 272k 1030k
21-08 08:45:23| 49  13  21   9   0|1104M  700M|  60B    0 |   0     0 | 279k 1046k
21-08 08:45:24| 49  12  21  11   0|1105M  689M| 878B  585B|   0     0 | 275k 1029k
21-08 08:45:25| 47  12  22  10   0|1061M  689M|  60B    0 |   0     0 | 272k 1031k
21-08 08:45:26| 49  12  20  10   0|1124M  699M| 394B    0 |   0     0 | 276k 1042k
21-08 08:45:27| 48  12  22  10   0|1080M  692M|1071B  406B|   0     0 | 276k 1020k
21-08 08:45:28| 49  12  21   9   0|1112M  682M|  60B    0 |   0     0 | 276k 1030k
21-08 08:45:29| 49  12  21   9   0|1104M  699M|  60B    0 |   0     0 | 279k 1050k
21-08 08:45:30| 49  12  21   9   0|1084M  679M|1026B    0 |   0     0 | 277k 1048k
21-08 08:45:31| 49  12  21  10   0|1090M  685M|1395B 1540B|   0     0 | 277k 1048k
21-08 08:45:32| 48  12  22  10   0|1073M  677M| 485B  413B|   0     0 | 272k 1040k
21-08 08:45:33| 48  13  22  10   0|1080M  685M| 650B    0 |   0     0 | 274k 1037k
21-08 08:45:34| 47  12  23  10   0|1080M  696M| 480B  408B|   0     0 | 273k 1016k
21-08 08:45:35| 48  12  21   9   0|1098M  678M| 487B  406B|   0     0 | 276k 1037k
21-08 08:45:36| 49  12  21  10   0|1118M  713M|  60B    0 |   0     0 | 275k 1013k
21-08 08:45:37| 48  12  22  10   0|1073M  695M| 487B  417B|   0     0 | 273k 1030k
21-08 08:45:38| 49  12  21  10   0|1104M  711M| 498B  414B|   0     0 | 277k 1025k
21-08 08:45:39| 49  12  22   9   0|1097M  708M| 497B  414B|   0     0 | 277k 1031k
21-08 08:45:40| 48  12  22  10   0|1104M  717M| 497B  414B|   0     0 | 277k 1017k
21-08 08:45:41| 47  12  23   9   0|1062M  683M| 486B  407B|   0     0 | 276k 1032k
21-08 08:45:42| 47  12  22  10   0|1088M  715M| 491B  418B|   0     0 | 276k 1018k
21-08 08:45:43| 49  12  22   9   0|1108M  706M| 829B  413B|   0     0 | 277k 1029k
21-08 08:45:44| 47  12  23   9   0|1085M  704M| 500B  413B|   0     0 | 276k 1001k
21-08 08:45:45| 50  12  21   9   0|1125M  726M| 494B  414B|   0     0 | 278k 1038k
21-08 08:45:46| 48  12  22   9   0|1093M  707M| 499B  413B|   0     0 | 277k 1040k
21-08 08:45:47| 49  12  21  10   0|1099M  708M| 496B  413B|   0     0 | 277k 1030k
21-08 08:45:48| 49  13  21   9   0|1092M  693M| 572B  479B|   0     0 | 276k 1034k
21-08 08:45:49| 48  12  22   9   0|1086M  720M| 497B  413B|   0     0 | 274k 1021k
21-08 08:45:50| 47  12  22  10   0|1084M  697M| 495B  413B|   0     0 | 277k 1034k
21-08 08:45:51| 48  12  22  10   0|1087M  695M| 496B  414B|   0     0 | 275k 1021k
21-08 08:45:52| 49  12  22  10   0|1076M  698M| 494B  414B|   0     0 | 276k 1038k
21-08 08:45:53| 48  12  21   9   0|1091M  690M|  60B    0 |   0     0 | 275k 1030k
21-08 08:45:54| 48  12  21  10   0|1101M  716M| 488B  415B|   0     0 | 275k 1019k
21-08 08:45:55| 48  12  23   9   0|1074M  684M|  60B    0 |   0     0 | 273k 1016k
