procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 117288 108404532 1960848 37822320    0    2 39353 35017 12817    7  4  1 95  1  0  0
111  0 117288 108024488 1960852 37822360    0    0     0 129980 96674 58552 93  2  5  0  0  0
140  0 117288 107993964 1960852 37822364    0    0     0 210820 96068 41709 98  1  1  0  0  0
82  0 117288 107977924 1960852 37822372    0    0     0 209124 115866 42904 97  1  2  0  0  0
96  0 117288 107926136 1960852 37822380    0    0     0 214492 140171 44804 97  1  1  0  0  0
64  1 117288 107875728 1960852 37822388    0    0     0 526560 130065 71573 72  1 26  0  0  0
85  0 117288 107859416 1960852 37822400    0    0     0 127920 93986 33770 91  1  8  0  0  0
87  0 117288 107847036 1960852 37822408    0    0     0 237944 97026 42782 98  1  0  0  0  0
72  2 117288 107811000 1960852 37822416    0    0     0 328660 132910 52763 95  1  3  0  0  0
68  0 117288 107793272 1960852 37822424    0    0     0 320592 107751 48435 65  1 34  0  0  0
73  0 117288 107791144 1960852 37822424    0    0     0 334364 100520 47128 90  1  9  0  0  0
60  0 117288 107782716 1960852 37822444    0    0     0 322504 98610 39228 81  1 19  0  0  0
83  0 117288 107762212 1960852 37822452    0    0     0 321172 109303 46572 73  1 26  0  0  0
85  0 117288 107760228 1960852 37822460    0    0     0 239436 96612 39778 99  1  0  0  0  0
79  0 117288 107755812 1960852 37822468    0    0     0 349752 99253 51843 96  1  2  0  0  0
61  0 117288 107747964 1960860 37822468    0    0     0 384480 103893 50792 92  1  7  0  0  0
71  0 117288 107733844 1960860 37822488    0    0     0 264344 110293 51051 86  1 13  0  0  0
66  0 117288 107720444 1960860 37822504    0    0     0 389000 103777 56986 82  1 17  0  0  0
124  0 117288 107645368 1960860 37822588    0    0     0 329236 170673 58321 66  2 32  0  0  0
90  0 117288 107412704 1960860 37822592    0    0     0 212724 275226 58530 96  3  1  0  0  0
83  0 117288 107401732 1960860 37822608    0    0     0 265296 97750 43240 99  1  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
83  0 117288 107396620 1960860 37822612    0    0     0 269784 98114 44154 99  1  0  0  0  0
55  0 117288 107259872 1960860 37822624    0    0     0 515804 154022 92679 74  2 24  0  0  0
57  0 117288 107136560 1960860 37822632    0    0     0 211916 130443 48987 61  1 37  0  0  0
56  0 117288 106728196 1960860 37822640    0    0     0 345616 386720 98908 66  7 27  0  0  0
34  0 117288 106674612 1960864 37822644    0    0     0 462012 117547 47336 52  1 47  0  0  0
42  0 117288 105956192 1960864 37822656    0    0     0 229712 712605 170408 48 22 30  0  0  0
40  0 117288 105757908 1960864 37822668    0    0     0 421552 228382 114508 46  3 51  0  0  0
 5  0 117288 104967864 1960864 37822676    0    0     0 333808 487579 252500 31  7 62  0  0  0
 2  0 117288 105019544 1960864 37822684    0    0     0 328388 101630 41301  3  1 97  0  0  0
