Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	08/20/2026 	_x86_64_	(80 CPU)

06:02:11 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:02:12 PM  all   94.59    0.00    2.12    0.10    0.00    0.01    0.00    0.00    0.00    3.18
06:02:12 PM    0   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:02:12 PM    1   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:02:12 PM    2   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:02:12 PM    3   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:02:12 PM    4   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:02:12 PM    5   92.08    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00    3.96
06:02:12 PM    6   92.93    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:02:12 PM    7   95.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    2.00
06:02:12 PM    8   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:02:12 PM    9   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:02:12 PM   10   93.94    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:02:12 PM   11   95.96    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:02:12 PM   12   93.07    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    3.96
06:02:12 PM   13   91.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:02:12 PM   14   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:02:12 PM   15   95.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:02:12 PM   16   94.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
06:02:12 PM   17   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:02:12 PM   18   95.05    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    2.97
06:02:12 PM   19   94.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    4.00
06:02:12 PM   20   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:02:12 PM   21   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
06:02:12 PM   22   95.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:02:12 PM   23   91.92    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:02:12 PM   24   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:02:12 PM   25   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:02:12 PM   26   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:02:12 PM   27   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:02:12 PM   28   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:02:12 PM   29   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:02:12 PM   30   90.10    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:02:12 PM   31   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:02:12 PM   32   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:02:12 PM   33   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:02:12 PM   34   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:02:12 PM   35   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:02:12 PM   36   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:02:12 PM   37   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:02:12 PM   38   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:02:12 PM   39   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:02:12 PM   40   93.00    0.00    4.00    1.00    0.00    0.00    0.00    0.00    0.00    2.00
06:02:12 PM   41   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:02:12 PM   42   93.94    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:02:12 PM   43   93.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
06:02:12 PM   44   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:02:12 PM   45   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:02:12 PM   46   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:02:12 PM   47   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:02:12 PM   48   93.94    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:02:12 PM   49   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:02:12 PM   50   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:02:12 PM   51   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:02:12 PM   52   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:02:12 PM   53   93.94    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:02:12 PM   54   94.90    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00    3.06
06:02:12 PM   55   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:02:12 PM   56   91.18    0.00    4.90    0.00    0.00    0.00    0.00    0.00    0.00    3.92
06:02:12 PM   57   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:02:12 PM   58   93.94    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:02:12 PM   59   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:02:12 PM   60   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:02:12 PM   61   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:02:12 PM   62   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:02:12 PM   63   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:02:12 PM   64   81.63    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00    2.04
06:02:12 PM   65   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
06:02:12 PM   66   92.93    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:02:12 PM   67   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:02:12 PM   68   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:02:12 PM   69   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:02:12 PM   70   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:02:12 PM   71   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:02:12 PM   72   97.03    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00    0.99
06:02:12 PM   73   95.92    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    3.06
06:02:12 PM   74   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:02:12 PM   75   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:02:12 PM   76   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:02:12 PM   77   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:02:12 PM   78   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:02:12 PM   79   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02

06:02:12 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:02:13 PM  all   96.96    0.00    1.54    0.11    0.00    0.00    0.00    0.00    0.00    1.39
06:02:13 PM    0   95.05    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    1.98
06:02:13 PM    1   97.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
06:02:13 PM    2   96.04    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:02:13 PM    3   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
06:02:13 PM    4   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
06:02:13 PM    5   95.92    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00    2.04
06:02:13 PM    6   95.05    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    2.97
06:02:13 PM    7   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:02:13 PM    8   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
