procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 111728 132848952 1808948 30926944   25   29 243052 218242 64533   38 20  3 72  4  0  0
 3  1 111728 132819484 1808952 30927020    0    0 95424 325504 104726 108306  4  1 94  1  0  0
 4  0 111728 132811912 1808960 30927016    0    0 132976 18380 93509 107164  3  1 94  2  0  0
 3  1 111728 132809752 1808960 30927032    0    0 133840 18232 93394 107079  3  1 94  2  0  0
 1  3 111728 132813528 1808960 30927040    0    0 133152 18164 93386 107275  3  1 94  2  0  0
 3  1 111728 132807508 1808960 30927052    0    0 133552 18140 93523 107250  3  1 94  2  0  0
 3  1 111728 132803500 1808960 30927064    0    0 134080 18120 93426 107203  3  1 94  2  0  0
 5  0 111728 132805564 1808968 30927064    0    0 132464 18204 93459 107367  3  1 94  2  0  0
 5  1 111728 132801384 1808968 30927080    0    0 131664 18360 93299 107151  3  1 94  2  0  0
 4  1 111728 132805312 1808968 30927088    0    0 132656 18372 93560 106666  3  1 94  2  0  0
 5  0 111728 132800476 1808968 30927096    0    0 133824 18424 93504 106582  3  1 94  2  0  0
 2  2 111728 132802288 1808976 30927104    0    0 132272 30116 93729 107421  3  1 94  2  0  0
 3  1 111728 132797880 1808976 30927120    0    0 131984 29952 93938 107595  3  1 94  2  0  0
 2  2 111728 132799400 1808976 30927196    0    0 131776 30060 93850 107508  3  1 94  2  0  0
 3  2 111728 132794244 1808976 30927204    0    0 131584 30004 93910 107612  3  1 94  2  0  0
 5  2 111728 132804504 1808976 30927216    0    0 132032 31048 93838 107861  3  1 94  2  0  0
 3  2 111728 132809252 1808980 30927224    0    0 131360 31380 93853 107964  3  1 94  2  0  0
 3  1 111728 132807168 1808980 30927236    0    0 132784 31076 93863 107715  3  1 94  2  0  0
 2  2 111728 132803360 1808980 30927244    0    0 131552 31892 94029 108203  3  1 94  2  0  0
 3  1 111728 132803416 1808980 30927248    0    0 133216 31044 94020 107297  3  1 94  2  0  0
 2  2 111728 132803752 1808980 30927260    0    0 133168 31928 94067 108276  3  1 94  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1 111728 132795672 1808988 30927264    0    0 131728 31932 93943 107345  3  1 94  2  0  0
 1  3 111728 132798644 1808988 30927280    0    0 131664 32020 93996 107491  3  1 94  2  0  0
 4  0 111728 132804756 1808988 30927288    0    0 131184 31960 93891 106990  3  1 94  2  0  0
 4  1 111728 132802584 1808988 30927300    0    0 132832 31992 93902 107726  3  1 94  2  0  0
 4  1 111728 132812016 1808988 30927308    0    0 133024 33100 94091 108010  3  1 94  2  0  0
 3  1 111728 132806476 1808988 30927320    0    0 132208 33204 94036 107989  3  1 94  2  0  0
 1  3 111728 132798744 1808988 30927328    0    0 130752 32880 93919 107361  3  1 94  2  0  0
 3  1 111728 132799292 1808988 30927336    0    0 131968 32736 93815 106812  3  1 94  2  0  0
 3  1 111728 132802040 1808988 30927344    0    0 131776 33060 93782 107566  3  1 94  2  0  0
 5  3 111728 132796880 1808988 30927356    0    0 131856 33868 94107 107497  3  1 94  2  0  0
 3  1 111728 132807932 1808988 30927368    0    0 129856 33752 93629 107074  3  1 95  2  0  0
 2  2 111728 132807684 1808988 30927376    0    0 129968 44432 94249 107427  3  1 94  2  0  0
 4  1 111728 132800856 1808988 30927392    0    0 131040 49304 94419 107619  3  1 94  2  0  0
 1  1 111728 132803368 1808988 30927404    0    0 126816 71052 95517 107849  3  1 94  2  0  0
 2  1 111728 132798088 1808988 30927412    0    0 126896 66280 94904 107741  3  1 94  2  0  0
 4  0 111728 132800600 1808988 30927420    0    0 127744 70272 95591 109187  3  1 94  2  0  0
 4  1 111728 132799392 1808988 30927428    0    0 128880 61204 94356 107475  3  1 94  2  0  0
 3  1 111728 132800476 1808988 30927436    0    0 126976 56496 95302 108164  3  1 94  2  0  0
 3  1 111728 132793680 1808988 30927444    0    0 126096 69412 95237 108644  3  1 94  2  0  0
 5  0 111728 132800104 1808988 30927456    0    0 125808 90852 96055 109741  3  1 94  2  0  0
 4  0 111728 132807120 1808988 30927468    0    0 127536 69420 95174 108278  3  1 94  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1 111728 132817156 1808988 30927480    0    0 126288 70148 95251 108043  3  1 94  2  0  0
 4  0 111728 132809656 1808988 30927488    0    0 128416 71004 95067 108220  3  1 94  2  0  0
 3  1 111728 132797528 1808988 30927500    0    0 129808 47748 94535 107890  3  1 94  2  0  0
 5  0 111728 132795748 1808988 30927508    0    0 125264 92120 95789 108571  3  1 94  2  0  0
 5  1 111728 132796368 1808988 30927516    0    0 128192 49488 94403 106514  3  1 94  2  0  0
 3  1 111728 132795736 1808992 30927528    0    0 124448 91772 95725 108815  3  1 94  2  0  0
 3  1 111728 132797940 1808992 30927540    0    0 128928 69700 95397 109496  3  1 94  2  0  0
 3  1 111728 132802596 1808992 30927552    0    0 125152 68908 94716 107812  3  1 94  2  0  0
 2  2 111728 132803716 1808992 30927560    0    0 127360 56668 94347 106481  3  1 94  2  0  0
 3  0 111728 132806716 1808992 30927568    0    0 125872 81800 95853 108664  3  1 94  2  0  0
 1  3 111728 132813868 1808996 30927576    0    0 126928 69520 95222 108601  3  1 94  2  0  0
 1  3 111728 132804624 1808996 30927592    0    0 127648 67952 95356 108237  3  1 94  2  0  0
 2  2 111728 132817032 1808996 30927600    0    0 126944 70424 95686 109102  3  1 94  2  0  0
 3  1 111728 132812876 1808996 30927608    0    0 128288 67544 95397 109676  3  1 94  2  0  0
 3  1 111728 132819284 1808996 30927616    0    0 128640 68544 95888 109295  3  1 94  2  0  0
 3  1 111728 132812112 1809000 30927624    0    0 129072 71676 95779 109438  3  1 94  2  0  0
 3  1 111728 132804888 1809000 30927636    0    0 128176 69968 95594 108730  3  1 94  2  0  0
 3  1 111728 132815336 1809000 30927648    0    0 128928 70204 95716 111719  3  1 94  2  0  0
 4  1 111728 132813196 1809000 30927656    0    0 128048 75364 95583 110128  3  1 94  2  0  0
 6  1 111728 132815612 1809000 30927664    0    0 129520 74776 96038 110900  3  1 94  2  0  0
14  1 111728 132814796 1809004 30927672    0    0 129648 69712 95364 109759  3  1 94  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 111728 132821292 1809004 30927688    0    0 126912 65540 95661 109885  3  1 94  2  0  0
 3  1 111728 132816968 1809004 30927696    0    0 127712 79156 95700 109919  3  1 94  2  0  0
