You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 14:35:32|                   |           |           |           |           
21-08 14:35:33| 96   2   2   0   0|   0   410M| 360B  364B|   0     0 | 125k   60k
21-08 14:35:34| 97   1   1   0   0|   0   211M| 417B  405B|   0     0 | 114k   53k
21-08 14:35:35| 97   1   2   0   0|   0   226M| 549B  407B|   0     0 | 134k   46k
21-08 14:35:36| 98   1   1   0   0|   0   249M|   0     0 |   0     0 | 107k   44k
21-08 14:35:37| 90   2   8   0   0|   0   353M| 546B  416B|   0     0 | 123k   61k
21-08 14:35:38| 98   1   1   0   0|   0   233M| 438B  415B|   0     0 |  96k   41k
21-08 14:35:39| 97   1   2   0   0|   0   253M| 557B  415B|   0     0 | 120k   43k
21-08 14:35:40| 87   1  11   0   0|   0   440M| 437B  415B|   0     0 | 144k   59k
21-08 14:35:41| 98   1   1   0   0|   0   179M| 881B  407B|   0     0 |  96k   34k
21-08 14:35:42| 99   1   0   0   0|   0   191M| 430B  417B|   0     0 |  95k   37k
21-08 14:35:43| 97   1   1   0   0|   0   289M| 893B  415B|   0     0 | 102k   49k
21-08 14:35:44| 86   1  12   0   0|   0   310M| 439B  413B|   0     0 | 111k   56k
21-08 14:35:45| 99   1   0   0   0|   0   219M| 552B  413B|   0     0 |  97k   43k
21-08 14:35:46| 99   1   0   0   0|   0   208M| 441B  415B|   0     0 |  95k   40k
21-08 14:35:47| 99   1   0   0   0|   0   205M|1034B  748B|   0     0 |  96k   40k
21-08 14:35:48| 90   1   8   0   0|   0   334M| 522B  501B|   0     0 | 108k   57k
21-08 14:35:49| 99   1   0   0   0|   0   218M| 936B  414B|   0     0 |  95k   41k
21-08 14:35:50| 99   1   0   0   0|   0   208M| 811B  413B|   0     0 |  96k   43k
21-08 14:35:51| 99   1   0   0   0|   0   232M|1146B  413B|   0     0 |  96k   44k
21-08 14:35:52| 90   4   6   0   0|   0   369M| 434B  414B|   0     0 | 278k   82k
21-08 14:35:53| 94   1   4   0   0|   0   294M| 120B    0 |   0     0 | 101k   54k
21-08 14:35:54| 93   1   5   0   0|   0   344M|1018B  415B|   0     0 | 101k   57k
21-08 14:35:55| 75   6  18   0   0|   0   363M|  16k   11k|   0     0 | 428k  108k
21-08 14:35:56| 73   4  22   0   0|   0   320M| 394B    0 |   0     0 | 293k   97k
21-08 14:35:57| 74   1  25   0   0|   0   321M| 651B    0 |   0     0 |  99k   49k
21-08 14:35:58| 65   7  27   0   0|   0   319M| 767B  827B|   0     0 | 460k  120k
21-08 14:35:59| 53  17  29   0   0|   0   320M| 496B  414B|   0     0 | 708k  187k
21-08 14:36:00| 39   7  52   0   0|   0   322M| 835B  415B|   0     0 | 396k  164k
21-08 14:36:01|  5   1  93   0   0|   0   323M|  60B    0 |   0     0 | 109k   66k
