You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 05:18:59|                   |           |           |           |           
22-08 05:19:00| 40   0  59   0   0|   0   312M| 736B  415B|   0     0 | 100k   24k
22-08 05:19:01| 33   5  59   0   0|   0   356M| 650B    0 |   0     0 | 120k  301k
22-08 05:19:02| 38   7  49   0   0|   0   436M|1196B 1107B|   0     0 | 167k  835k
22-08 05:19:03| 37   6  53   1   0|   0   397M| 488B  406B|   0     0 | 156k  820k
22-08 05:19:04| 36   6  53   1   0|   0   396M| 650B    0 |   0     0 | 157k  816k
22-08 05:19:05| 36   6  53   1   0|   0   386M| 680B 8552B|   0     0 | 152k  807k
22-08 05:19:06| 37   7  53   1   0|   0   380M| 497B  416B|   0     0 | 152k  801k
22-08 05:19:07| 36   7  53   1   0|   0   389M| 861B  414B|   0     0 | 154k  811k
22-08 05:19:08| 36   6  53   1   0|   0   392M| 493B  417B|   0     0 | 154k  808k
22-08 05:19:09| 36   6  53   1   0|   0   391M| 436B    0 |   0     0 | 154k  800k
22-08 05:19:10| 36   7  53   1   0|   0   391M|  60B    0 |   0     0 | 154k  802k
22-08 05:19:11| 36   6  53   1   0|   0   386M|  60B    0 |   0     0 | 153k  793k
22-08 05:19:12| 36   6  53   1   0|   0   392M|  60B    0 |   0     0 | 156k  801k
22-08 05:19:13| 37   6  53   1   0|   0   395M|  60B    0 |   0     0 | 156k  810k
22-08 05:19:14| 36   6  53   1   0|   0   394M| 529B  407B|   0     0 | 155k  812k
22-08 05:19:15| 36   6  53   1   0|   0   392M| 905B  407B|   0     0 | 154k  799k
22-08 05:19:16| 36   6  54   1   0|   0   407M| 525B  410B|   0     0 | 156k  803k
22-08 05:19:17| 37   7  52   1   0|   0   407M| 525B  410B|   0     0 | 157k  820k
22-08 05:19:18| 37   7  52   1   0|   0   419M|  60B    0 |   0     0 | 158k  831k
22-08 05:19:19| 36   6  53   1   0|   0   422M|  60B    0 |   0     0 | 159k  831k
22-08 05:19:20| 36   6  53   1   0|   0   406M|  60B    0 |   0     0 | 156k  817k
22-08 05:19:21| 37   7  53   1   0|   0   402M|  60B    0 |   0     0 | 155k  819k
22-08 05:19:22| 37   6  53   0   0|   0   412M|  60B   74B|   0     0 | 159k  822k
22-08 05:19:23| 37   7  53   1   0|   0   413M|  60B   74B|   0     0 | 159k  830k
22-08 05:19:24| 37   6  53   1   0|   0   413M| 514B  659B|   0     0 | 159k  828k
22-08 05:19:25| 36   7  53   1   0|   0   398M|  60B   74B|   0     0 | 157k  816k
22-08 05:19:26| 36   7  53   1   0|   0   401M| 424B   74B|   0     0 | 157k  816k
22-08 05:19:27| 36   6  54   1   0|   0   405M|1072B  480B|   0     0 | 157k  802k
22-08 05:19:28| 36   7  53   1   0|   0   398M|  60B    0 |   0     0 | 155k  797k
22-08 05:19:29| 36   6  53   1   0|   0   399M|  60B   74B|   0     0 | 155k  808k
22-08 05:19:30| 36   6  53   1   0|   0   401M|  60B    0 |   0     0 | 154k  808k
22-08 05:19:31| 36   6  53   1   0|   0   400M|1460B 1451B|   0     0 | 155k  807k
22-08 05:19:32| 36   6  53   1   0|   0   399M| 545B  413B|   0     0 | 155k  801k
22-08 05:19:33| 36   6  53   1   0|   0   409M|   0    74B|   0     0 | 157k  807k
22-08 05:19:34| 36   6  53   1   0|   0   405M|1130B  482B|   0     0 | 158k  810k
22-08 05:19:35| 36   6  53   1   0|   0   420M| 427B  480B|   0     0 | 159k  823k
22-08 05:19:36| 36   7  53   1   0|   0   424M| 120B   74B|   0     0 | 160k  824k
22-08 05:19:37| 36   6  53   1   0|   0   423M| 427B  491B|   0     0 | 158k  818k
22-08 05:19:38| 36   7  53   1   0|   0   425M| 558B  488B|   0     0 | 159k  816k
22-08 05:19:39| 36   7  53   1   0|   0   414M| 813B  414B|   0     0 | 157k  811k
22-08 05:19:40| 35   6  54   1   0|   0   405M| 557B  488B|   0     0 | 156k  794k
22-08 05:19:41| 36   7  53   1   0|   0   412M| 426B  407B|   0     0 | 157k  819k
22-08 05:19:42| 36   6  53   1   0|   0   409M| 551B  418B|   0     0 | 156k  812k
22-08 05:19:43| 36   7  53   1   0|   0   409M| 435B  413B|   0     0 | 157k  814k
22-08 05:19:44| 36   6  53   1   0|   0   414M| 560B  777B|   0     0 | 159k  813k
22-08 05:19:45| 36   7  53   1   0|   0   425M| 810B  414B|   0     0 | 160k  820k
22-08 05:19:46| 36   6  53   1   0|   0   434M| 559B  413B|   0     0 | 161k  830k
22-08 05:19:47| 36   7  53   0   0|   0   425M| 436B  413B|   0     0 | 160k  820k
22-08 05:19:48| 36   6  53   0   0|   0   418M| 554B  413B|   0     0 | 160k  816k
