procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 117032 141766552 1637728 39385720    0    2 39919 35717 13156    7  4  1 95  1  0  0
67  0 117032 141741544 1637728 39385792    0    0     0 242916 94330 48363 78  1 21  0  0  0
57  0 117032 141743816 1637728 39385804    0    0     0 369988 116501 35303 80  1 19  0  0  0
42 26 117032 141652556 1637728 39385812    0    0 23744 340812 192996 93022 55  2 42  0  0  0
36 34 117032 141575264 1637728 39385820    0    0 1589424 377208 279851 957758 42 10 27 20  0  0
33 35 117032 141546608 1637732 39385824    0    0 1404208 271452 295295 1086665 47 10 27 16  0  0
47 38 117032 141506200 1637732 39385844    0    0 909296 553228 236396 752311 29  8 50 14  0  0
28 40 117032 141487980 1637732 39385852    0    0 904192 584492 234827 747748 28  8 49 15  0  0
25 43 117032 141484952 1637732 39385860    0    0 901376 577732 234882 750008 29  8 50 14  0  0
45 24 117032 141487900 1637732 39385868    0    0 941152 522292 239235 801180 31  8 47 14  0  0
27 39 117032 141482876 1637740 39385868    0    0 960176 521384 238984 790108 30  8 47 14  0  0
20 50 117032 141479544 1637740 39385892    0    0 958224 539268 241341 797974 30  8 47 15  0  0
42 30 117032 141474372 1637740 39385900    0    0 970224 520784 240861 806495 31  9 46 14  0  0
47 29 117032 141477204 1637740 39385908    0    0 952288 506764 240335 807256 31  8 47 14  0  0
 4  0 117032 141491552 1637740 39385916    0    0 943520 489236 235719 778550 30  8 49 13  0  0
46 22 117032 141490732 1637744 39385924    0    0 959840 460332 238127 803711 31  8 48 13  0  0
 4  0 117032 141499832 1637744 39385944    0    0 904816 451724 241462 835828 32  9 47 12  0  0
31 39 117032 141493748 1637744 39385952    0    0 919312 447408 235096 801439 31  8 48 13  0  0
28 39 117032 141489524 1637744 39385960    0    0 928528 446028 236441 801207 31  8 48 13  0  0
40 30 117032 141496944 1637744 39385964    0    0 950352 482372 237684 791131 31  8 48 14  0  0
29 44 117032 141502080 1637748 39385972    0    0 954304 479140 237981 797336 31  8 48 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
24 44 117032 141506032 1637748 39385988    0    0 946880 451056 239288 819142 31  8 48 13  0  0
47 26 117032 141503992 1637748 39385996    0    0 942096 455912 237189 800622 31  8 48 13  0  0
20 49 117032 141499960 1637748 39386004    0    0 947856 468340 236867 796421 30  8 48 13  0  0
35 36 117032 141503280 1637748 39386012    0    0 943120 465032 238239 809348 31  8 48 13  0  0
26 42 117032 141506620 1637748 39386024    0    0 946688 462328 237097 803694 31  8 48 13  0  0
27 40 117032 141504776 1637748 39386036    0    0 952336 467124 237035 795266 30  8 48 13  0  0
29 41 117032 141502372 1637748 39386044    0    0 968320 465432 236222 793007 30  8 48 13  0  0
33 37 117032 141508132 1637748 39386052    0    0 957216 470744 235681 785803 30  8 48 14  0  0
34 37 117032 141507176 1637748 39386060    0    0 929264 468672 240772 822435 32  9 47 13  0  0
29 39 117032 141510288 1637748 39386072    0    0 930624 454292 237553 800935 31  8 49 13  0  0
19 50 117032 141518412 1637752 39386088    0    0 955008 476344 235402 789037 30  8 47 15  0  0
26 42 117032 141523140 1637752 39386096    0    0 934144 471004 236499 794200 30  8 48 14  0  0
23 48 117032 141528760 1637752 39386108    0    0 932096 472016 235325 789656 30  8 48 14  0  0
37 37 117032 141528412 1637752 39386120    0    0 933904 469112 235476 786656 30  8 48 14  0  0
43 29 117032 141537484 1637752 39386132    0    0 940320 474876 233774 769653 30  8 48 14  0  0
30 36 117032 141535568 1637760 39386140    0    0 918128 458416 231010 763883 29  8 48 14  0  0
31 37 117032 141535504 1637760 39386148    0    0 912576 473688 232522 776258 30  8 48 15  0  0
35 33 117032 141535652 1637760 39386156    0    0 946224 476600 235431 790025 30  8 48 14  0  0
27 46 117032 141531392 1637760 39386168    0    0 899392 447408 231396 776329 30  8 47 15  0  0
38 31 117032 141531496 1637760 39386180    0    0 894016 461840 230765 766417 29  8 48 15  0  0
34 39 117032 141525028 1637760 39386188    0    0 932304 460596 235703 793255 30  8 47 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
