Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

09:15:17 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:15:18 AM  all   94.32    0.00    1.13    0.01    0.00    0.02    0.00    0.00    0.00    4.51
09:15:18 AM    0   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:15:18 AM    1   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
09:15:18 AM    2   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:15:18 AM    3   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
09:15:18 AM    4   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:15:18 AM    5   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:15:18 AM    6   94.12    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00    3.92
09:15:18 AM    7   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:15:18 AM    8   95.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:15:18 AM    9   91.09    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    5.94
09:15:18 AM   10   93.07    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    5.94
09:15:18 AM   11   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
09:15:18 AM   12   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:15:18 AM   13   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
09:15:18 AM   14   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
09:15:18 AM   15   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:15:18 AM   16   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:15:18 AM   17   91.09    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:15:18 AM   18   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
09:15:18 AM   19   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:15:18 AM   20   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:15:18 AM   21   93.07    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    5.94
09:15:18 AM   22   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:15:18 AM   23   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:15:18 AM   24   93.14    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00    4.90
09:15:18 AM   25   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:15:18 AM   26   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:15:18 AM   27   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:15:18 AM   28   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:15:18 AM   29   94.12    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00    3.92
09:15:18 AM   30   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:15:18 AM   31   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
09:15:18 AM   32   93.07    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    4.95
09:15:18 AM   33   89.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:15:18 AM   34   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:15:18 AM   35   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:15:18 AM   36   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
09:15:18 AM   37   95.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:15:18 AM   38   95.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:15:18 AM   39  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:15:18 AM   40   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:15:18 AM   41   95.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:15:18 AM   42   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:15:18 AM   43   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
09:15:18 AM   44   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:15:18 AM   45   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:15:18 AM   46   92.08    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:15:18 AM   47   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:15:18 AM   48   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
09:15:18 AM   49   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:15:18 AM   50   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
09:15:18 AM   51   91.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
09:15:18 AM   52   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:15:18 AM   53   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:15:18 AM   54   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:15:18 AM   55   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
09:15:18 AM   56   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:15:18 AM   57   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:15:18 AM   58   96.04    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.99
09:15:18 AM   59   93.07    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    5.94
09:15:18 AM   60   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:15:18 AM   61   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:15:18 AM   62   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:15:18 AM   63   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:15:18 AM   64   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:15:18 AM   65   93.07    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    5.94
09:15:18 AM   66   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:15:18 AM   67   93.07    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00    4.95
09:15:18 AM   68   94.12    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    4.90
09:15:18 AM   69   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:15:18 AM   70   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:15:18 AM   71   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:15:18 AM   72   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:15:18 AM   73   95.10    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    3.92
09:15:18 AM   74   93.07    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    5.94
09:15:18 AM   75   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:15:18 AM   76   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:15:18 AM   77   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:15:18 AM   78   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:15:18 AM   79   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00

09:15:18 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:15:19 AM  all   97.32    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00    1.28
09:15:19 AM    0   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:15:19 AM    1   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:15:19 AM    2   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:15:19 AM    3   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:15:19 AM    4   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
09:15:19 AM    5   97.98    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01
09:15:19 AM    6   97.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:15:19 AM    7   97.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:15:19 AM    8   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:15:19 AM    9   96.97    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    1.01
09:15:19 AM   10  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:15:19 AM   11   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:15:19 AM   12   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:15:19 AM   13   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
09:15:19 AM   14   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
09:15:19 AM   15   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:15:19 AM   16   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
09:15:19 AM   17   95.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
09:15:19 AM   18   93.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:15:19 AM   19   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
09:15:19 AM   20   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:15:19 AM   21   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
09:15:19 AM   22   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:15:19 AM   23   93.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
09:15:19 AM   24  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:15:19 AM   25   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
09:15:19 AM   26   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
09:15:19 AM   27   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:15:19 AM   28   95.96    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    1.01
09:15:19 AM   29   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:15:19 AM   30   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:15:19 AM   31  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
