Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	08/20/2026 	_x86_64_	(80 CPU)

05:16:19 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:16:20 PM  all   78.03    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   21.57
05:16:20 PM    0   36.63    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   62.38
05:16:20 PM    1    7.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
05:16:20 PM    2   71.72    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   28.28
05:16:20 PM    3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:16:20 PM    4    8.08    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   90.91
05:16:20 PM    5   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
05:16:20 PM    6   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:16:20 PM    7   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:16:20 PM    8   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
05:16:20 PM    9   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:16:20 PM   10   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:16:20 PM   11   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
05:16:20 PM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:16:20 PM   13   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
05:16:20 PM   14   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:16:20 PM   15   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:16:20 PM   16   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:16:20 PM   17   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
05:16:20 PM   18   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:16:20 PM   19   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:16:20 PM   20   68.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   31.00
05:16:20 PM   21   27.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   72.00
05:16:20 PM   22   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:16:20 PM   23    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
05:16:20 PM   24   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
05:16:20 PM   25   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:16:20 PM   26   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
05:16:20 PM   27   97.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04
05:16:20 PM   28   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:16:20 PM   29   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:16:20 PM   30   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:16:20 PM   31   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:16:20 PM   32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:16:20 PM   33   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:16:20 PM   34   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:16:20 PM   35   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:16:20 PM   36   13.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
