Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

04:44:02 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:44:03 AM  all   95.56    0.00    1.21    0.01    0.00    0.01    0.00    0.00    0.00    3.21
04:44:03 AM    0   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
04:44:03 AM    1   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
04:44:03 AM    2   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
04:44:03 AM    3   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
04:44:03 AM    4   95.96    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02
04:44:03 AM    5   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:44:03 AM    6   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:44:03 AM    7   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
04:44:03 AM    8   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
04:44:03 AM    9   84.85    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00    2.02
04:44:03 AM   10   94.06    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    2.97
04:44:03 AM   11   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:44:03 AM   12   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
04:44:03 AM   13   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
04:44:03 AM   14   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
04:44:03 AM   15   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
04:44:03 AM   16   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
04:44:03 AM   17   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:44:03 AM   18   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
04:44:03 AM   19   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:44:03 AM   20   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:44:03 AM   21   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:44:03 AM   22   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:44:03 AM   23   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:44:03 AM   24   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
04:44:03 AM   25   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
04:44:03 AM   26   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
04:44:03 AM   27   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
04:44:03 AM   28   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
04:44:03 AM   29   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
04:44:03 AM   30   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
04:44:03 AM   31  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:44:03 AM   32   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
04:44:03 AM   33   95.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.95
04:44:03 AM   34   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
04:44:03 AM   35   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
