Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

02:27:14 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:27:15 AM  all    5.70    0.00    1.13    0.09    0.00    0.21    0.00    0.00    0.00   92.87
02:27:15 AM    0   10.10    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   87.88
02:27:15 AM    1   33.67    0.00    3.06    0.00    0.00    2.04    0.00    0.00    0.00   61.22
02:27:15 AM    2    6.19    0.00    4.12    0.00    0.00    2.06    0.00    0.00    0.00   87.63
02:27:15 AM    3   30.21    0.00    4.17    0.00    0.00    1.04    0.00    0.00    0.00   64.58
02:27:15 AM    4   28.57    0.00    4.08    0.00    0.00    1.02    0.00    0.00    0.00   66.33
02:27:15 AM    5   22.22    0.00    6.06    0.00    0.00    1.01    0.00    0.00    0.00   70.71
02:27:15 AM    6    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92
02:27:15 AM    7    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
02:27:15 AM    8   21.88    0.00    3.12    4.17    0.00    0.00    0.00    0.00    0.00   70.83
02:27:15 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:27:15 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:27:15 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:27:15 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:27:15 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:27:15 AM   14    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:27:15 AM   15    6.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
02:27:15 AM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:27:15 AM   17    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
02:27:15 AM   18    6.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
02:27:15 AM   19    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:27:15 AM   20    5.10    0.00    3.06    1.02    0.00    0.00    0.00    0.00    0.00   90.82
02:27:15 AM   21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:27:15 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:27:15 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:27:15 AM   24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:27:15 AM   25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:27:15 AM   26    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:27:15 AM   27    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
02:27:15 AM   28   17.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
02:27:15 AM   29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:27:15 AM   30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:27:15 AM   31    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:27:15 AM   32    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:27:15 AM   33   30.30    0.00    4.04    0.00    0.00    1.01    0.00    0.00    0.00   64.65
02:27:15 AM   34   25.00    0.00    4.17    0.00    0.00    2.08    0.00    0.00    0.00   68.75
02:27:15 AM   35   31.63    0.00    3.06    0.00    0.00    2.04    0.00    0.00    0.00   63.27
02:27:15 AM   36    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:27:15 AM   37    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
02:27:15 AM   38    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:27:15 AM   39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:27:15 AM   40    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
02:27:15 AM   41   34.74    0.00    2.11    0.00    0.00    1.05    0.00    0.00    0.00   62.11
02:27:15 AM   42    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
02:27:15 AM   43    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
02:27:15 AM   44    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:27:15 AM   45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:27:15 AM   46    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:27:15 AM   47    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
02:27:15 AM   48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:27:15 AM   49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:27:15 AM   50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:27:15 AM   51    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
02:27:15 AM   52   21.43    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   74.49
02:27:15 AM   53    5.21    0.00    2.08    0.00    0.00    0.00    0.00    0.00    0.00   92.71
02:27:15 AM   54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:27:15 AM   55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
