You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-08 13:08:39|                   |           |           |           |           
20-08 13:08:40| 98   1   1   0   0|   0   188M|1190B 1006B|   0     0 | 195k   28k
20-08 13:08:41| 98   1   0   0   0|   0   230M|  60B    0 |   0     0 | 148k   34k
20-08 13:08:42| 98   1   1   0   0|   0   229M| 434B    0 |   0     0 |  94k   40k
20-08 13:08:43| 98   1   1   0   0|   0   204M|  60B    0 |   0     0 |  92k   38k
20-08 13:08:44| 97   1   2   0   0|   0   228M|  60B    0 |   0     0 | 182k   42k
20-08 13:08:45| 98   1   1   0   0|   0   226M|  60B    0 |   0     0 |  95k   41k
20-08 13:08:46| 98   1   1   0   0|   0   218M|  60B    0 |   0     0 |  92k   40k
20-08 13:08:47| 97   1   1   0   0|   0   241M| 451B  647B|   0     0 |  96k   41k
20-08 13:08:48| 98   1   1   0   0|   0   225M| 119B   73B|   0     0 |  97k   40k
20-08 13:08:49| 99   1   1   0   0|   0   211M|   0    74B|   0     0 |  98k   38k
20-08 13:08:50| 99   1   1   0   0|   0   215M| 121B   75B|   0     0 | 101k   41k
20-08 13:08:51| 93   1   6   0   0|   0   266M|  60B   74B|   0     0 | 103k   39k
20-08 13:08:52| 58  35   6   0   0|   0   298M| 120B   74B|   0     0 | 786k  499k
20-08 13:08:53| 87  13   0   0   0|   0   537M|   0     0 |   0     0 | 181k  618k
20-08 13:08:54| 85  14   1   0   0|   0   462M|  60B   74B|   0     0 | 204k  686k
20-08 13:08:55| 84  14   1   0   0|   0   449M|  60B    0 |   0     0 | 180k  689k
20-08 13:08:56| 84  14   1   0   0|   0   394M|  60B    0 |   0     0 | 191k  687k
20-08 13:08:57| 85  14   1   0   0|   0   456M|  60B    0 |   0     0 | 179k  686k
20-08 13:08:58| 84  14   1   0   0|   0   461M|  60B   74B|   0     0 | 168k  689k
20-08 13:08:59| 84  14   1   0   0|   0   500M| 482B  480B|   0     0 | 176k  700k
20-08 13:09:00| 85  14   1   0   0|   0   408M|  60B   74B|   0     0 | 166k  691k
20-08 13:09:01| 85  14   1   0   0|   0   459M|  60B   74B|   0     0 | 169k  698k
20-08 13:09:02| 85  14   1   0   0|   0   444M|  60B   74B|   0     0 | 170k  688k
20-08 13:09:03| 85  14   1   0   0|   0   463M| 540B 1015B|   0     0 | 168k  696k
20-08 13:09:04| 84  14   1   0   0|   0   448M| 859B  412B|   0     0 | 168k  694k
20-08 13:09:05| 85  14   1   0   0|   0   464M|  60B   74B|   0     0 | 170k  694k
20-08 13:09:06| 85  14   1   0   0|   0   423M| 540B  408B|   0     0 | 167k  688k
20-08 13:09:07| 85  14   1   0   0|   0   494M| 487B  406B|   0     0 | 166k  694k
20-08 13:09:08| 85  14   1   0   0|   0   439M|  60B    0 |   0     0 | 167k  692k
20-08 13:09:09| 85  14   1   0   0|   0   469M| 487B  417B|   0     0 | 170k  691k
20-08 13:09:10| 85  14   1   0   0|   0   436M| 499B  415B|   0     0 | 163k  693k
20-08 13:09:11| 85  14   1   0   0|   0   466M| 497B  415B|   0     0 | 168k  705k
20-08 13:09:12| 85  14   1   0   0|   0   510M| 871B  415B|   0     0 | 171k  698k
20-08 13:09:13| 85  14   1   0   0|   0   403M|1131B 1447B|   0     0 | 162k  689k
20-08 13:09:14| 85  14   1   0   0|   0   479M| 491B  418B|   0     0 | 169k  695k
20-08 13:09:15| 85  14   1   0   0|   0   486M| 495B  413B|   0     0 | 167k  700k
20-08 13:09:16| 85  14   1   0   0|   0   434M| 499B  412B|   0     0 | 165k  690k
20-08 13:09:17| 85  14   0   0   0|   0   467M| 495B  415B|   0     0 | 166k  677k
20-08 13:09:18| 85  14   1   0   0|   0   482M|1063B  952B|   0     0 | 165k  687k
20-08 13:09:19| 85  14   0   0   0|   0   421M| 939B  819B|   0     0 | 160k  681k
20-08 13:09:20| 85  14   0   0   0|   0   504M| 938B  820B|   0     0 | 165k  685k
20-08 13:09:21| 86  14   0   0   0|   0   410M| 939B  818B|   0     0 | 160k  679k
20-08 13:09:22| 85  14   1   0   0|   0   519M| 932B  828B|   0     0 | 164k  692k
20-08 13:09:23| 85  14   1   0   0|   0   482M| 932B  829B|   0     0 | 165k  685k
20-08 13:09:24| 85  14   1   0   0|   0   416M| 939B  820B|   0     0 | 160k  682k
20-08 13:09:25| 85  14   0   0   0|   0   529M| 505B  406B|   0     0 | 164k  682k
20-08 13:09:26| 85  14   0   0   0|   0   465M| 932B  821B|   0     0 | 160k  676k
20-08 13:09:27| 85  14   0   0   0|   0   473M| 504B  406B|   0     0 | 163k  673k
20-08 13:09:28| 85  14   1   0   0|   0   534M| 497B  411B|   0     0 | 195k  686k
20-08 13:09:29| 85  14   0   0   0|   0   460M| 497B  417B|   0     0 | 163k  675k
20-08 13:09:30| 85  14   1   0   0|   0   512M| 964B  822B|   0     0 | 168k  679k
20-08 13:09:31| 85  14   0   0   0|   0   507M| 964B  820B|   0     0 | 163k  674k
20-08 13:09:32| 85  14   1   0   0|   0   482M| 496B  415B|   0     0 | 164k  676k
20-08 13:09:33| 85  14   1   0   0|   0   483M|  60B    0 |   0     0 | 163k  670k
20-08 13:09:34| 85  14   1   0   0|   0   489M| 860B  412B|   0     0 | 166k  681k
20-08 13:09:35| 85  14   0   0   0|   0   470M| 487B  405B|   0     0 | 163k  677k
20-08 13:09:36| 85  14   1   0   0|   0   548M|  60B    0 |   0     0 | 169k  684k
20-08 13:09:37| 85  14   1   0   0|   0   489M| 613B 8175B|   0     0 | 168k  677k
20-08 13:09:38| 85  14   1   0   0|   0   487M|  38k 6279B|   0     0 | 165k  676k
20-08 13:09:39| 84  14   1   0   0|   0   502M| 140k 8200B|   0     0 | 164k  669k
20-08 13:09:40| 86  14   0   0   0|   0   459M| 947B 1003B|   0     0 | 157k  655k
20-08 13:09:41| 84  15   0   0   0|   0   531M|2395k   49k|   0     0 | 174k  653k
20-08 13:09:42| 85  14   0   0   0|4098B  559M|  45k 1231B|   0     0 | 163k  665k
20-08 13:09:43| 85  14   0   0   0|   0   457M|  60B    0 |   0     0 | 159k  671k
20-08 13:09:44| 85  14   0   0   0|   0   626M|  60B    0 |   0     0 | 163k  671k
20-08 13:09:45| 85  14   1   0   0|   0   522M|  60B    0 |   0     0 | 165k  670k
20-08 13:09:46| 85  14   1   0   0|   0   470M|  60B    0 |   0     0 | 160k  665k
20-08 13:09:47| 86  14   0   0   0|   0   521M| 510B  572B|   0     0 | 162k  668k
20-08 13:09:48| 85  14   1   0   0|   0   500M| 698B 1296B|   0     0 | 166k  673k
20-08 13:09:49| 85  14   0   0   0|   0   476M|  60B    0 |   0     0 | 164k  675k
20-08 13:09:50| 85  14   0   0   0|   0   512M|  60B    0 |   0     0 | 162k  673k
20-08 13:09:51| 85  14   0   0   0|   0   507M|  60B    0 |   0     0 | 164k  675k
20-08 13:09:52| 85  14   0   0   0|   0   536M| 150B   90B|   0     0 | 166k  685k
20-08 13:09:53| 85  14   0   0   0|   0   439M|  60B    0 |   0     0 | 163k  681k
20-08 13:09:54| 85  15   1   0   0|   0   560M|  60B    0 |   0     0 | 226k  680k
20-08 13:09:55| 85  14   0   0   0|   0   523M|  60B    0 |   0     0 | 194k  683k
20-08 13:09:56| 85  14   1   0   0|   0   570M|  60B    0 |   0     0 | 170k  683k
20-08 13:09:57| 85  14   0   0   0|   0   480M|  60B   74B|   0     0 | 166k  675k
20-08 13:09:58| 85  14   0   0   0|   0   556M|  60B   74B|   0     0 | 163k  676k
20-08 13:09:59| 85  14   0   0   0|   0   500M| 482B  480B|   0     0 | 163k  670k
20-08 13:10:00| 85  14   1   0   0|   0   579M|  60B   74B|   0     0 | 167k  680k
20-08 13:10:01| 85  14   0   0   0|   0   495M|  60B   74B|   0     0 | 162k  674k
20-08 13:10:02| 85  14   0   0   0|   0   511M|  60B   74B|   0     0 | 162k  674k
20-08 13:10:03| 85  14   0   0   0|   0   558M|  60B    0 |   0     0 | 165k  679k
20-08 13:10:04| 85  14   0   0   0|   0   514M|1279B 1361B|   0     0 | 166k  677k
20-08 13:10:05| 85  14   0   0   0|   0   503M|  60B    0 |   0     0 | 162k  676k
20-08 13:10:06| 85  14   1   0   0|   0   574M| 480B  408B|   0     0 | 172k  691k
20-08 13:10:07| 85  14   0   0   0|   0   502M| 487B  406B|   0     0 | 164k  676k
20-08 13:10:08| 86  14   0   0   0|   0   504M|  60B   74B|   0     0 | 167k  677k
20-08 13:10:09| 85  14   0   0   0|   0   547M| 487B  491B|   0     0 | 165k  679k
20-08 13:10:10| 85  14   0   0   0|   0   517M| 498B  488B|   0     0 | 167k  677k
20-08 13:10:11| 85  14   1   0   0|   0   537M| 497B  489B|   0     0 | 171k  684k
20-08 13:10:12| 85  14   1   0   0|   0   536M| 870B  489B|   0     0 | 174k  693k
20-08 13:10:13| 85  14   0   0   0|   0   519M| 758B  893B|   0     0 | 165k  681k
20-08 13:10:14| 85  14   0   0   0|   0   532M| 491B  418B|   0     0 | 166k  683k
20-08 13:10:15| 85  14   0   0   0|   0   560M| 495B  487B|   0     0 | 168k  684k
20-08 13:10:16| 85  14   0   0   0|   0   530M| 560B  479B|   0     0 | 163k  674k
20-08 13:10:17| 85  14   0   0   0|   0   522M| 494B  413B|   0     0 | 168k  683k
20-08 13:10:18| 85  14   0   0   0|   0   559M| 500B  413B|   0     0 | 199k  676k
20-08 13:10:19| 84  14   1   0   0|   0   501M| 496B  413B|   0     0 | 179k  680k
20-08 13:10:20| 85  14   0   0   0|   0   564M| 494B  413B|   0     0 | 169k  680k
20-08 13:10:21| 85  14   1   0   0|   0   520M| 497B  413B|   0     0 | 166k  680k
20-08 13:10:22| 85  14   0   0   0|   0   511M| 495B  413B|   0     0 | 168k  679k
20-08 13:10:23| 85  14   1   0   0|   0   542M| 495B  414B|   0     0 | 168k  686k
20-08 13:10:24| 85  14   0   0   0|   0   542M| 494B  414B|   0     0 | 165k  678k
20-08 13:10:25| 85  14   0   0   0|   0   540M|  60B    0 |   0     0 | 166k  676k
20-08 13:10:26| 85  14   1   0   0|   0   569M| 488B  415B|   0     0 | 170k  684k
20-08 13:10:27| 85  14   0   0   0|   0   519M|  60B    0 |   0     0 | 166k  680k
20-08 13:10:28| 85  14   1   0   0|   0   573M|  60B    0 |   0     0 | 170k  681k
20-08 13:10:29| 85  14   0   0   0|   0   522M|  60B    0 |   0     0 | 168k  680k
20-08 13:10:30| 85  14   0   0   0|   0   563M| 965B  823B|   0     0 | 166k  682k
20-08 13:10:31| 85  14   0   0   0|   0   547M| 965B  821B|   0     0 | 164k  681k
20-08 13:10:32| 85  14   0   0   0|   0   574M| 496B  415B|   0     0 | 167k  679k
20-08 13:10:33| 85  14   0   0   0|   0   521M|  60B    0 |   0     0 | 163k  685k
20-08 13:10:34| 86  14   0   0   0|   0   563M| 859B  412B|   0     0 | 166k  675k
20-08 13:10:35| 85  14   0   0   0|   0   543M| 488B  406B|   0     0 | 164k  679k
20-08 13:10:36| 85  14   0   0   0|   0   562M|  60B    0 |   0     0 | 165k  675k
20-08 13:10:37| 85  14   1   0   0|   0   550M| 679B 8543B|   0     0 | 167k  685k
20-08 13:10:38| 85  14   0   0   0|   0   561M| 497B  417B|   0     0 | 163k  679k
20-08 13:10:39| 85  14   0   0   0|   0   528M| 498B  414B|   0     0 | 165k  680k
20-08 13:10:40| 85  14   0   0   0|   0   532M| 947B 1003B|   0     0 | 166k  674k
20-08 13:10:41| 85  14   0   0   0|   0   571M|  60B    0 |   0     0 | 167k  686k
20-08 13:10:42| 85  14   0   0   0|   0   550M| 434B    0 |   0     0 | 196k  677k
20-08 13:10:43| 84  14   1   0   0|   0   556M|  60B    0 |   0     0 | 172k  684k
20-08 13:10:44| 85  14   0   0   0|   0   543M|  60B    0 |   0     0 | 167k  682k
20-08 13:10:45| 85  14   0   0   0|   0   547M|  60B    0 |   0     0 | 165k  678k
20-08 13:10:46| 85  14   0   0   0|   0   594M|  60B    0 |   0     0 | 170k  683k
20-08 13:10:47| 85  14   0   0   0|   0   535M| 510B  572B|   0     0 | 168k  683k
20-08 13:10:48| 85  14   0   0   0|   0   537M|  60B    0 |   0     0 | 166k  676k
20-08 13:10:49| 85  14   0   0   0|   0   533M|  35k 2906B|   0     0 | 165k  681k
20-08 13:10:50| 85  14   0   0   0|   0   579M|  60B    0 |   0     0 | 170k  683k
20-08 13:10:51| 85  14   1   0   0|   0   575M|  60B    0 |   0     0 | 174k  677k
20-08 13:10:52| 85  14   0   0   0|   0   565M|  60B    0 |   0     0 | 168k  676k
20-08 13:10:53| 85  14   1   0   0|   0   605M|  60B    0 |   0     0 | 171k  685k
20-08 13:10:54| 85  14   1   0   0|   0   637M|  60B    0 |   0     0 | 172k  685k
20-08 13:10:55| 85  14   1   0   0|   0   612M|  60B    0 |   0     0 | 171k  688k
20-08 13:10:56| 85  14   1   0   0|   0   623M| 150B   90B|   0     0 | 173k  695k
20-08 13:10:57| 85  14   1   0   0|   0   582M|  60B    0 |   0     0 | 167k  684k
20-08 13:10:58| 85  14   0   0   0|   0   588M|  60B    0 |   0     0 | 166k  679k
20-08 13:10:59| 85  14   0   0   0|   0   601M| 482B  406B|   0     0 | 169k  686k
20-08 13:11:00| 85  14   0   0   0|   0   621M|  60B    0 |   0     0 | 169k  683k
20-08 13:11:01| 85  14   1   0   0|   0   595M| 120B    0 |   0     0 | 172k  692k
20-08 13:11:02| 85  14   1   0   0|4097B  596M| 166k   11k|1.00     0 | 167k  679k
20-08 13:11:03| 85  14   1   0   0|   0   576M|7679B 3728B|   0     0 | 165k  667k
20-08 13:11:04| 85  14   0   0   0|   0   621M|  11k 2321B|   0     0 | 167k  680k
20-08 13:11:05| 85  14   1   0   0|   0   576M|  60B    0 |   0     0 | 171k  684k
20-08 13:11:06| 85  14   0   0   0|   0   593M| 624B  743B|   0     0 | 167k  682k
20-08 13:11:07| 85  14   1   0   0|   0   602M| 487B  480B|   0     0 | 172k  686k
20-08 13:11:08| 85  14   0   0   0|   0   575M|  60B   74B|   0     0 | 169k  685k
20-08 13:11:09| 85  14   1   0   0|   0   556M| 487B  491B|   0     0 | 172k  688k
20-08 13:11:10| 84  14   1   0   0|   0   611M| 498B  489B|   0     0 | 203k  684k
20-08 13:11:11| 85  14   1   0   0|   0   575M| 497B  489B|   0     0 | 181k  685k
20-08 13:11:12| 85  14   0   0   0|   0   569M| 497B  489B|   0     0 | 166k  680k
20-08 13:11:13| 85  14   0   0   0|   0   577M|1503B 1511B|   0     0 | 168k  683k
20-08 13:11:14| 85  14   0   0   0|   0   584M|  12k 9282B|   0     0 | 171k  679k
20-08 13:11:15| 85  14   0   0   0|   0   598M|4780B 2653B|   0     0 | 168k  681k
20-08 13:11:16| 85  14   1   0   0|   0   559M| 501B  413B|   0     0 | 171k  681k
20-08 13:11:17| 85  14   0   0   0|   0   583M| 494B  413B|   0     0 | 170k  686k
20-08 13:11:18| 85  14   0   0   0|   0   562M| 499B  487B|   0     0 | 167k  684k
20-08 13:11:19| 85  14   0   0   0|   0   616M| 496B  487B|   0     0 | 170k  688k
20-08 13:11:20| 85  14   1   0   0|   0   572M| 206k 9586B|   0     0 | 168k  681k
20-08 13:11:21| 84  14   1   0   0|   0   555M|1826B 2133B|   0     0 | 192k  680k
20-08 13:11:22| 85  14   0   0   0|   0   569M| 495B  487B|   0     0 | 174k  683k
