Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/22/2026 	_x86_64_	(80 CPU)

08:06:48 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:06:49 AM  all   95.39    0.00    1.01    0.00    0.00    0.01    0.00    0.00    0.00    3.59
08:06:49 AM    0   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
08:06:49 AM    1   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
08:06:49 AM    2   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:06:49 AM    3   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:06:49 AM    4   97.98    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01
08:06:49 AM    5   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:06:49 AM    6   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:06:49 AM    7   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
08:06:49 AM    8   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:06:49 AM    9   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:06:49 AM   10   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:06:49 AM   11   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:06:49 AM   12   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:06:49 AM   13   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
08:06:49 AM   14   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:06:49 AM   15   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
08:06:49 AM   16   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
08:06:49 AM   17   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:06:49 AM   18   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:06:49 AM   19   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
08:06:49 AM   20   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:06:49 AM   21   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:06:49 AM   22   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:06:49 AM   23   93.07    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    5.94
08:06:49 AM   24   88.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:06:49 AM   25   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
08:06:49 AM   26   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:06:49 AM   27   98.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00
08:06:49 AM   28   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:06:49 AM   29   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:06:49 AM   30   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:06:49 AM   31   93.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
