You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-08 11:36:25|                   |           |           |           |           
20-08 11:36:26| 98   1   1   0   0|   0     0 | 120B   74B|   0     0 | 134k   13k
20-08 11:36:27| 99   0   0   0   0|   0     0 | 422B  480B|   0     0 | 109k   14k
20-08 11:36:28| 99   0   0   0   0|   0   146k| 118B   73B|   0     0 |  84k   16k
20-08 11:36:29| 99   0   1   0   0|   0   105k|   0    75B|   0     0 | 115k   15k
20-08 11:36:30| 98   0   1   0   0|   0     0 | 120B    0 |   0     0 |  84k   15k
20-08 11:36:31| 83   4  13   0   0|   0     0 | 871B 1527B|   0     0 | 222k   60k
20-08 11:36:32| 41  28  23   2   0| 433M  122M| 545B  413B|   0     0 | 354k 1320k
20-08 11:36:33| 44  23  23   2   0| 468M  202M|   0     0 |   0     0 | 266k 1460k
20-08 11:36:34| 42  23  27   2   0| 415M  167M| 540B  408B|   0     0 | 256k 1372k
20-08 11:36:35| 37  19  35   2   0| 426M  263M| 427B  406B|   0     0 | 248k 1225k
20-08 11:36:36| 38  20  32   2   0| 423M  258M| 120B    0 |   0     0 | 247k 1259k
20-08 11:36:37| 38  20  33   2   0| 448M  265M| 427B  417B|   0     0 | 246k 1261k
20-08 11:36:38| 37  19  33   2   0| 437M  268M| 558B  414B|   0     0 | 250k 1250k
20-08 11:36:39| 37  20  33   2   0| 441M  270M| 801B  414B|   0     0 | 246k 1246k
20-08 11:36:40| 38  19  33   2   0| 440M  270M|1147B  414B|   0     0 | 252k 1259k
20-08 11:36:41| 38  20  33   2   0| 434M  264M| 426B  407B|   0     0 | 247k 1251k
20-08 11:36:42| 38  20  33   2   0| 458M  287M| 551B  418B|   0     0 | 249k 1238k
20-08 11:36:43| 37  20  33   2   0| 440M  263M|1025B  413B|   0     0 | 251k 1249k
20-08 11:36:44| 37  19  33   2   0| 446M  292M| 560B  413B|   0     0 | 253k 1245k
20-08 11:36:45| 37  19  32   2   0| 447M  292M|1173B  414B|   0     0 | 252k 1259k
20-08 11:36:46| 38  20  32   2   0| 444M  299M|1525B  413B|   0     0 | 253k 1259k
20-08 11:36:47| 38  20  32   2   0| 448M  261M| 538B  601B|   0     0 | 252k 1261k
