You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 18:31:00|                   |           |           |           |           
22-08 18:31:01| 39   1  60   0   0|   0   312M| 496B  415B|   0     0 | 110k   33k
22-08 18:31:02| 20   4  62  11   0| 791M  372M|1113B  784B|   0     0 | 149k  249k
22-08 18:31:03| 19   4  60  13   0| 919M  305M| 485B  413B|   0     0 | 204k  571k
22-08 18:31:04| 19   4  63  12   0| 786M  377M| 488B  406B|   0     0 | 196k  537k
22-08 18:31:05| 18   4  64  11   0| 748M  397M| 436B    0 |   0     0 | 194k  532k
22-08 18:31:06| 17   4  66  11   0| 736M  429M| 746B 8554B|   0     0 | 193k  497k
22-08 18:31:07| 17   4  64  11   0| 772M  376M| 497B  417B|   0     0 | 194k  519k
22-08 18:31:08| 18   4  64  11   0| 777M  362M| 498B  414B|   0     0 | 194k  523k
22-08 18:31:09| 18   4  64  11   0| 775M  369M| 493B  417B|   0     0 | 193k  518k
22-08 18:31:10| 18   4  64  12   0| 788M  365M|  60B    0 |   0     0 | 194k  529k
22-08 18:31:11| 18   4  64  11   0| 787M  367M|  60B    0 |   0     0 | 194k  525k
22-08 18:31:12| 18   4  64  12   0| 783M  382M|  60B    0 |   0     0 | 194k  524k
22-08 18:31:13| 18   4  64  11   0| 779M  376M|  60B    0 |   0     0 | 194k  525k
22-08 18:31:14| 18   4  63  12   0| 789M  371M|  60B    0 |   0     0 | 195k  539k
22-08 18:31:15| 18   4  64  11   0| 780M  374M| 529B  407B|   0     0 | 193k  527k
22-08 18:31:16| 18   4  64  12   0| 790M  383M| 529B  407B|   0     0 | 196k  532k
22-08 18:31:17| 18   4  64  12   0| 781M  379M|  60B    0 |   0     0 | 195k  534k
22-08 18:31:18| 18   4  63  12   0| 793M  384M|  60B    0 |   0     0 | 196k  535k
22-08 18:31:19| 18   4  63  12   0| 789M  385M|  60B    0 |   0     0 | 195k  530k
22-08 18:31:20| 17   4  64  12   0| 778M  383M|  60B    0 |   0     0 | 194k  525k
22-08 18:31:21| 17   4  64  11   0| 780M  390M|  60B    0 |   0     0 | 195k  520k
22-08 18:31:22| 18   4  64  12   0| 790M  387M|  60B    0 |   0     0 | 194k  529k
22-08 18:31:23| 18   4  64  12   0| 792M  385M|  60B    0 |   0     0 | 196k  527k
22-08 18:31:24| 18   4  64  11   0| 774M  386M|  60B    0 |   0     0 | 195k  528k
22-08 18:31:25| 18   4  64  12   0| 778M  387M|1467B  586B|   0     0 | 195k  532k
22-08 18:31:26| 18   4  63  12   0| 797M  384M|  60B    0 |   0     0 | 196k  532k
22-08 18:31:27| 17   4  64  12   0| 788M  391M| 436B    0 |   0     0 | 196k  526k
22-08 18:31:28| 18   4  64  11   0| 775M  384M|1072B  406B|   0     0 | 194k  521k
22-08 18:31:29| 18   4  64  12   0| 784M  389M|  60B    0 |   0     0 | 195k  530k
22-08 18:31:30| 17   4  64  12   0| 800M  388M| 398B    0 |   0     0 | 196k  530k
22-08 18:31:31| 18   4  64  11   0| 776M  393M| 650B    0 |   0     0 | 194k  521k
22-08 18:31:32| 18   4  63  12   0| 780M  390M| 930B 1451B|   0     0 | 195k  532k
22-08 18:31:33| 17   4  65  11   0| 733M  433M| 485B  413B|   0     0 | 191k  502k
22-08 18:31:34| 16   4  66  11   0| 714M  441M|  60B    0 |   0     0 | 189k  487k
22-08 18:31:35| 16   4  66  11   0| 724M  440M| 856B  408B|   0     0 | 191k  498k
