Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/22/2026 	_x86_64_	(80 CPU)

02:11:36 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:11:37 PM  all   95.03    0.00    1.13    0.00    0.00    0.00    0.00    0.00    0.00    3.84
02:11:37 PM    0   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:11:37 PM    1   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:11:37 PM    2   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:11:37 PM    3   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:11:37 PM    4   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:11:37 PM    5   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:11:37 PM    6   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:11:37 PM    7   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:11:37 PM    8   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:11:37 PM    9   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:11:37 PM   10   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:11:37 PM   11   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:11:37 PM   12   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:11:37 PM   13   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:11:37 PM   14   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:11:37 PM   15   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:11:37 PM   16   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:11:37 PM   17   95.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:11:37 PM   18   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:11:37 PM   19   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:11:37 PM   20   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:11:37 PM   21   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
02:11:37 PM   22   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:11:37 PM   23   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:11:37 PM   24   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:11:37 PM   25   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:11:37 PM   26   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:11:37 PM   27   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:11:37 PM   28   94.90    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    4.08
02:11:37 PM   29   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:11:37 PM   30   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:11:37 PM   31   95.92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.08
02:11:37 PM   32   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:11:37 PM   33   91.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:11:37 PM   34   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:11:37 PM   35   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:11:37 PM   36   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:11:37 PM   37   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
02:11:37 PM   38   92.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:11:37 PM   39   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:11:37 PM   40   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:11:37 PM   41   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:11:37 PM   42   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:11:37 PM   43   96.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.06
02:11:37 PM   44   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:11:37 PM   45   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:11:37 PM   46   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
