You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 13:43:26|                   |           |           |           |           
21-08 13:43:27| 98   1   1   0   0|  62M  214M| 299B    0 |   0     0 | 101k   47k
21-08 13:43:28| 97   2   1   0   0|  56M  174M|  60B    0 |   0     0 | 153k   51k
21-08 13:43:29| 98   1   1   0   0|  65M  156M|  60B    0 |   0     0 |  98k   49k
21-08 13:43:30| 98   1   1   0   0|  63M  195M| 957B  816B|   0     0 | 100k   55k
21-08 13:43:31| 97   1   1   0   0|  69M   84M| 971B  826B|   0     0 | 192k   43k
21-08 13:43:32| 98   1   1   0   0|  61M  119M| 497B  416B|   0     0 |  98k   45k
21-08 13:43:33| 98   1   1   0   0|  59M  190M| 433B    0 |   0     0 | 100k   54k
21-08 13:43:34| 98   1   1   0   0|  57M  134M| 486B  413B|   0     0 |  99k   48k
21-08 13:43:35| 98   1   1   0   0|  67M   95M| 485B  403B|   0     0 | 101k   44k
21-08 13:43:36| 98   1   1   0   0|  67M  123M|  60B    0 |   0     0 | 103k   48k
21-08 13:43:37| 98   1   0   0   0|  66M  112M| 101k   13k|   0     0 | 101k   50k
21-08 13:43:38| 98   1   1   0   0|  67M  138M|1522B 1841B|   0     0 | 103k   46k
21-08 13:43:39| 34  38  22   1   0| 189M  128M| 498B  414B|   0     0 | 727k  753k
21-08 13:43:40| 36  30  24   1   0| 261M  138M| 947B 1003B|   0     0 | 221k 1408k
21-08 13:43:41| 38  30  24   1   0| 261M   83M|  60B    0 |   0     0 | 238k 1429k
21-08 13:43:42| 37  31  24   1   0| 260M   93M|  60B    0 |   0     0 | 240k 1442k
21-08 13:43:43| 36  31  24   1   0| 260M   68M|  60B    0 |   0     0 | 227k 1415k
21-08 13:43:44| 38  31  23   1   0| 259M  108M|  60B    0 |   0     0 | 231k 1425k
21-08 13:43:45| 37  32  24   1   0| 256M   88M|  60B    0 |   0     0 | 219k 1400k
21-08 13:43:46| 36  32  23   1   0| 258M   77M|  60B    0 |   0     0 | 220k 1395k
21-08 13:43:47| 36  32  24   1   0| 252M  124M| 510B  572B|   0     0 | 220k 1413k
21-08 13:43:48| 36  33  23   1   0| 251M   96M|  60B    0 |   0     0 | 219k 1400k
21-08 13:43:49| 35  31  23   1   0| 244M  102M| 150B   90B|   0     0 | 217k 1401k
21-08 13:43:50| 36  33  23   1   0| 249M   98M|  60B    0 |   0     0 | 217k 1404k
21-08 13:43:51| 36  31  24   1   0| 253M  104M|  60B    0 |   0     0 | 218k 1385k
21-08 13:43:52| 34  31  26   1   0| 244M  131M|  60B    0 |   0     0 | 220k 1364k
21-08 13:43:53| 35  29  27   1   0| 253M  110M|  60B    0 |   0     0 | 214k 1330k
21-08 13:43:54| 34  31  26   1   0| 244M  157M|  60B    0 |   0     0 | 216k 1339k
21-08 13:43:55| 35  31  26   1   0| 243M  115M|  60B    0 |   0     0 | 214k 1327k
21-08 13:43:56| 34  31  26   1   0| 234M  135M|  60B    0 |   0     0 | 216k 1343k
21-08 13:43:57| 34  30  26   1   0| 244M  136M|  60B    0 |   0     0 | 217k 1341k
21-08 13:43:58| 35  30  26   1   0| 237M  112M|  60B    0 |   0     0 | 215k 1347k
21-08 13:43:59| 34  31  26   1   0| 249M  144M| 482B  406B|   0     0 | 217k 1348k
21-08 13:44:00| 34  31  25   1   0| 233M  123M| 120B    0 |   0     0 | 216k 1346k
21-08 13:44:01| 34  32  26   1   0| 236M  122M|  60B   74B|   0     0 | 217k 1339k
21-08 13:44:02| 34  29  27   1   0| 256M  125M|  60B   74B|   0     0 | 215k 1322k
21-08 13:44:03| 34  30  26   1   0| 235M  153M| 854B  949B|   0     0 | 219k 1344k
21-08 13:44:04| 34  30  26   1   0| 238M  132M| 485B  486B|   0     0 | 217k 1338k
21-08 13:44:05| 33  29  26   1   0| 251M  140M|  60B    0 |   0     0 | 217k 1331k
21-08 13:44:06| 35  31  26   1   0| 247M  127M| 480B  482B|   0     0 | 219k 1337k
21-08 13:44:07| 33  30  26   1   0| 240M  143M| 487B  480B|   0     0 | 219k 1326k
21-08 13:44:08| 34  31  25   1   0| 244M  117M| 861B  415B|   0     0 | 221k 1344k
21-08 13:44:09| 35  30  25   1   0| 243M  138M| 487B  491B|   0     0 | 229k 1359k
21-08 13:44:10| 34  30  25   1   0| 239M  122M| 498B  414B|   0     0 | 228k 1358k
21-08 13:44:11| 33  29  27   1   0| 244M  121M| 139k 6511B|   0     0 | 226k 1330k
21-08 13:44:12| 35  30  26   1   0| 247M  136M| 769B  900B|   0     0 | 217k 1307k
21-08 13:44:13| 34  29  27   1   0| 244M  157M|1124B 1489B|   0     0 | 218k 1308k
21-08 13:44:14| 33  29  28   1   0| 242M  112M| 491B  492B|   0     0 | 215k 1300k
21-08 13:44:15| 34  30  26   1   0| 246M  146M| 495B  487B|   0     0 | 218k 1316k
21-08 13:44:16| 34  29  26   1   0| 243M  118M| 500B  413B|   0     0 | 217k 1312k
21-08 13:44:17| 34  30  26   1   0| 255M  143M| 494B  488B|   0     0 | 221k 1316k
21-08 13:44:18| 36  29  26   1   0| 251M  153M| 499B  487B|   0     0 | 239k 1344k
21-08 13:44:19| 34  30  26   1   0| 260M  137M| 496B  413B|   0     0 | 220k 1308k
21-08 13:44:20| 34  29  26   1   0| 253M  134M| 494B  487B|   0     0 | 220k 1311k
