Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/20/2026 	_x86_64_	(80 CPU)

01:07:59 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:08:00 PM  all   17.92    0.00    1.15    1.21    0.00    0.11    0.00    0.00    0.00   79.61
01:08:00 PM    0   42.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00    0.00   55.00
01:08:00 PM    1    8.16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   91.84
01:08:00 PM    2    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
01:08:00 PM    3    5.00    0.00    1.00    3.00    0.00    0.00    0.00    0.00    0.00   91.00
01:08:00 PM    4    6.06    0.00    1.01    3.03    0.00    0.00    0.00    0.00    0.00   89.90
01:08:00 PM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:08:00 PM    6    3.03    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   94.95
01:08:00 PM    7    2.04    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   95.92
01:08:00 PM    8   67.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   33.00
01:08:00 PM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:08:00 PM   10   66.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   33.00
01:08:00 PM   11    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:08:00 PM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:08:00 PM   13    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
01:08:00 PM   14    8.08    0.00    1.01    3.03    0.00    0.00    0.00    0.00    0.00   87.88
01:08:00 PM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:08:00 PM   16    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
01:08:00 PM   17    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
01:08:00 PM   18    5.00    0.00    1.00    4.00    0.00    0.00    0.00    0.00    0.00   90.00
01:08:00 PM   19   11.00    0.00    1.00    3.00    0.00    0.00    0.00    0.00    0.00   85.00
01:08:00 PM   20    5.05    0.00    2.02    3.03    0.00    1.01    0.00    0.00    0.00   88.89
01:08:00 PM   21    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
01:08:00 PM   22    6.06    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   91.92
01:08:00 PM   23    8.08    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   89.90
01:08:00 PM   24    9.28    0.00    2.06    3.09    0.00    0.00    0.00    0.00    0.00   85.57
01:08:00 PM   25    7.00    0.00    2.00    3.00    0.00    0.00    0.00    0.00    0.00   88.00
01:08:00 PM   26    7.07    0.00    1.01    3.03    0.00    0.00    0.00    0.00    0.00   88.89
01:08:00 PM   27   18.18    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   80.81
01:08:00 PM   28   38.78    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   59.18
01:08:00 PM   29    4.00    0.00    2.00    2.00    0.00    0.00    0.00    0.00    0.00   92.00
01:08:00 PM   30    7.07    0.00    2.02    3.03    0.00    0.00    0.00    0.00    0.00   87.88
01:08:00 PM   31    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
01:08:00 PM   32    8.00    0.00    4.00    3.00    0.00    0.00    0.00    0.00    0.00   85.00
01:08:00 PM   33   56.57    0.00    1.01    2.02    0.00    1.01    0.00    0.00    0.00   39.39
01:08:00 PM   34   72.28    0.00    1.98    1.98    0.00    0.99    0.00    0.00    0.00   22.77
01:08:00 PM   35   17.35    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   81.63
01:08:00 PM   36   72.73    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   24.24
01:08:00 PM   37   73.74    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   23.23
01:08:00 PM   38   57.58    0.00    1.01    2.02    0.00    1.01    0.00    0.00    0.00   38.38
01:08:00 PM   39   73.53    0.00    2.94    0.98    0.00    0.98    0.00    0.00    0.00   21.57
01:08:00 PM   40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:08:00 PM   41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:08:00 PM   42   60.40    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   38.61
01:08:00 PM   43    8.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
01:08:00 PM   44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:08:00 PM   45    9.90    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   88.12
01:08:00 PM   46    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:08:00 PM   47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:08:00 PM   48    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
01:08:00 PM   49    5.15    0.00    2.06    2.06    0.00    0.00    0.00    0.00    0.00   90.72
01:08:00 PM   50    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
01:08:00 PM   51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:08:00 PM   52    1.98    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   96.04
01:08:00 PM   53    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
01:08:00 PM   54    3.09    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   95.88
01:08:00 PM   55   71.29    0.00    1.98    2.97    0.00    0.99    0.00    0.00    0.00   22.77
