You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 11:11:22|                   |           |           |           |           
21-08 11:11:23|  3   1  94   2   0| 153M  101M|1110B  487B|   0     0 |  98k   94k
21-08 11:11:24|  3   1  94   2   0| 186M   32M| 554B  487B|   0     0 |  98k   97k
21-08 11:11:25|  3   1  94   2   0| 186M   31M|  60B   74B|   0     0 |  98k  102k
21-08 11:11:26|  3   1  94   2   0| 184M   30M| 626B  621B|   0     0 |  98k  101k
21-08 11:11:27|  3   1  94   2   0| 186M   31M|  60B   74B|   0     0 |  98k  101k
21-08 11:11:28|  3   1  94   2   0| 186M   31M|  60B    0 |   0     0 |  98k  102k
21-08 11:11:29|  3   1  94   2   0| 186M   31M| 434B   74B|   0     0 |  98k  102k
21-08 11:11:30|  3   1  94   2   0| 186M   31M| 964B  822B|   0     0 |  98k  101k
21-08 11:11:31|  3   1  94   2   0| 186M   42M| 965B  821B|   0     0 |  98k  102k
21-08 11:11:32|  3   1  94   2   0| 186M   43M| 961B  825B|   0     0 |  98k  101k
21-08 11:11:33|  3   1  94   2   0| 173M  101M| 525B  410B|   0     0 | 100k  100k
21-08 11:11:34|  3   1  94   2   0| 170M  104M| 485B  412B|   0     0 | 100k   99k
21-08 11:11:35|  3   1  94   2   0| 170M  108M| 488B  406B|   0     0 | 100k  101k
21-08 11:11:36|  3   1  94   2   0| 171M  104M|  60B    0 |   0     0 | 100k  100k
21-08 11:11:37|  3   1  94   2   0| 172M  103M| 680B 8183B|   0     0 | 100k  100k
21-08 11:11:38|  3   1  94   2   0| 169M  108M| 497B  417B|   0     0 | 100k   99k
21-08 11:11:39|  2   1  94   2   0| 169M  106M| 498B  414B|   0     0 | 100k   99k
21-08 11:11:40|  3   1  94   2   0| 170M  108M| 947B 1003B|   0     0 | 100k  100k
21-08 11:11:41|  3   1  94   2   0| 174M   95M|  60B    0 |   0     0 |  99k   99k
21-08 11:11:42|  3   1  94   2   0| 175M   88M|  60B    0 |   0     0 |  99k  100k
21-08 11:11:43|  3   1  94   2   0| 175M   84M|  60B    0 |   0     0 |  99k  100k
21-08 11:11:44|  3   1  94   2   0| 175M   89M| 150B   90B|   0     0 |  99k  101k
21-08 11:11:45|  3   1  94   2   0| 176M   87M|  60B    0 |   0     0 | 100k  101k
21-08 11:11:46|  3   1  94   2   0| 175M   89M|  60B    0 |   0     0 |  99k  100k
21-08 11:11:47|  3   1  94   2   0| 174M   94M| 510B  572B|   0     0 | 100k   99k
21-08 11:11:48|  3   1  94   2   0| 174M   94M|  60B    0 |   0     0 | 100k  100k
21-08 11:11:49|  3   1  94   2   0| 175M   93M|  60B    0 |   0     0 | 100k  100k
21-08 11:11:50|  3   1  94   2   0| 173M   94M|  60B    0 |   0     0 | 100k   99k
21-08 11:11:51|  3   1  94   2   0| 172M   93M|  60B    0 |   0     0 |  99k   99k
21-08 11:11:52|  3   1  94   2   0| 174M   93M| 150B   90B|   0     0 | 100k   99k
21-08 11:11:53|  3   1  94   2   0| 173M   91M| 434B    0 |   0     0 | 100k  100k
21-08 11:11:54|  3   1  94   2   0| 172M   97M|  60B    0 |   0     0 | 100k   98k
21-08 11:11:55|  3   1  94   2   0| 169M   93M|  60B    0 |   0     0 |  99k   97k
21-08 11:11:56|  3   1  94   2   0| 172M   92M|  60B    0 |   0     0 |  99k   99k
21-08 11:11:57|  3   1  94   2   0| 173M  101M|  60B    0 |   0     0 | 100k  100k
21-08 11:11:58|  3   1  94   2   0| 172M   93M|  60B    0 |   0     0 | 100k   98k
21-08 11:11:59|  3   1  94   2   0| 169M   96M| 856B  406B|   0     0 | 100k   97k
21-08 11:12:00|  3   1  94   2   0| 171M   95M|  60B    0 |   0     0 | 100k   99k
