You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 14:27:00|                   |           |           |           |           
22-08 14:27:01| 98   2   1   0   0|  44M  214M| 120B    0 |   0     0 | 161k   46k
22-08 14:27:02| 98   1   1   0   0|  42M  201M|1229B 1438B|   0     0 | 152k   49k
22-08 14:27:03| 97   1   1   0   0|  38M  256M|1336B  825B|   0     0 | 100k   54k
22-08 14:27:04| 98   1   1   0   0|  41M  199M| 443B  406B|   0     0 |  98k   53k
22-08 14:27:05| 98   1   1   0   0|  42M  240M|1188B 8994B|   0     0 | 100k   56k
22-08 14:27:06| 97   2   2   0   0|  43M  245M| 870B  829B|   0     0 | 154k   58k
22-08 14:27:07| 97   1   1   0   0|  39M  267M| 995B  831B|   0     0 | 103k   59k
22-08 14:27:08| 98   1   1   0   0|  47M  235M| 880B  825B|   0     0 | 101k   56k
22-08 14:27:09| 98   1   0   0   0|  43M  244M| 565B  406B|   0     0 | 103k   59k
22-08 14:27:10| 98   1   1   0   0|  39M  261M| 805B  405B|   0     0 | 112k   59k
22-08 14:27:11| 98   1   0   0   0|  35M  211M| 565B  407B|   0     0 | 114k   54k
22-08 14:27:12| 96   2   2   0   0|  43M  248M|1149B  415B|   0     0 | 114k   52k
22-08 14:27:13| 49  32  12   4   0| 687M  674M| 557B  417B|   0     0 | 755k  548k
22-08 14:27:14| 72  14   2   8   0|1609M  747M| 469B  407B|   0     0 | 305k  840k
22-08 14:27:15| 63  14   4  14   0|1678M  811M| 589B  407B|   0     0 | 325k  939k
22-08 14:27:16| 63  14   3  13   0|1660M  819M|   0     0 |   0     0 | 328k  940k
22-08 14:27:17| 60  14   4  16   0|1651M  801M| 120B    0 |   0     0 | 315k  936k
22-08 14:27:18| 62  14   3  15   0|1640M  825M|   0     0 |   0     0 | 318k  937k
22-08 14:27:19| 60  14   5  15   0|1649M  814M| 496B    0 |   0     0 | 310k  942k
22-08 14:27:20| 62  14   4  14   0|1637M  822M|   0     0 |   0     0 | 301k  935k
22-08 14:27:21| 56  13   6  18   0|1551M  954M| 120B    0 |   0     0 | 300k  963k
22-08 14:27:22| 55  13   5  20   0|1466M 1051M| 590B    0 |   0     0 | 300k  936k
22-08 14:27:23| 61  14   4  15   0|1623M  810M| 120B    0 |   0     0 | 299k  930k
22-08 14:27:24| 56  13   6  19   0|1537M  834M| 817B  585B|   0     0 | 293k  919k
22-08 14:27:25| 58  13   5  16   0|1569M  814M| 709B    0 |   0     0 | 293k  912k
22-08 14:27:26| 55  13   6  19   0|1535M  786M| 564B  567B|   0     0 | 292k  919k
22-08 14:27:27| 58  13   5  18   0|1478M  802M| 880B  406B|   0     0 | 286k  894k
22-08 14:27:28| 52  11   6  23   0|1399M  729M| 759B  411B|   0     0 | 277k  890k
22-08 14:27:29| 54  12   6  21   0|1439M  809M|1137B  424B|   0     0 | 281k  880k
22-08 14:27:30| 55  12   5  20   0|1476M  758M| 426B  412B|   0     0 | 286k  899k
22-08 14:27:31| 59  13   4  18   0|1538M  774M| 711B  650B|   0     0 | 285k  903k
22-08 14:27:32| 56  13   5  19   0|1496M  819M|1495B 1639B|   0     0 | 290k  915k
22-08 14:27:33| 55  13   7  18   0|1523M  810M| 550B  426B|   0     0 | 290k  917k
22-08 14:27:34| 59  13   6  16   0|1534M  817M| 420B  408B|   0     0 | 289k  895k
22-08 14:27:35| 58  13   6  16   0|1531M  821M| 547B  476B|   0     0 | 290k  896k
22-08 14:27:36| 62  14   4  14   0|1641M  880M| 427B  415B|   0     0 | 300k  922k
22-08 14:27:37| 61  14   4  14   0|1667M  874M| 547B  417B|   0     0 | 307k  955k
22-08 14:27:38| 64  14   3  13   0|1681M  884M| 438B  415B|   0     0 | 303k  932k
22-08 14:27:39| 59  14   5  15   0|1632M  880M| 557B  415B|   0     0 | 305k  934k
22-08 14:27:40| 63  14   5  12   0|1642M  876M| 437B  415B|   0     0 | 300k  908k
