Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	08/20/2026 	_x86_64_	(80 CPU)

05:46:48 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:46:49 PM  all   94.12    0.00    1.64    0.06    0.00    0.01    0.00    0.00    0.00    4.16
05:46:49 PM    0   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
05:46:49 PM    1   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:46:49 PM    2   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
05:46:49 PM    3   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
05:46:49 PM    4   91.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
05:46:49 PM    5   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
05:46:49 PM    6   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:46:49 PM    7   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
05:46:49 PM    8   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:46:49 PM    9   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
05:46:49 PM   10   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:46:49 PM   11   91.92    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00    3.03
05:46:49 PM   12   93.07    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:46:49 PM   13   93.14    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00    4.90
05:46:49 PM   14   94.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.94
05:46:49 PM   15   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
05:46:49 PM   16   92.08    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    4.95
05:46:49 PM   17   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
05:46:49 PM   18   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
05:46:49 PM   19   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:46:49 PM   20   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:46:49 PM   21   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
05:46:49 PM   22   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
05:46:49 PM   23   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
05:46:49 PM   24   94.12    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    4.90
05:46:49 PM   25   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
05:46:49 PM   26   89.22    0.00    6.86    0.00    0.00    0.00    0.00    0.00    0.00    3.92
05:46:49 PM   27   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
05:46:49 PM   28   93.14    0.00    0.98    0.98    0.00    0.00    0.00    0.00    0.00    4.90
05:46:49 PM   29   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:46:49 PM   30   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:46:49 PM   31   92.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
05:46:49 PM   32   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:46:49 PM   33   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
05:46:49 PM   34   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
05:46:49 PM   35   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
05:46:49 PM   36   94.06    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    2.97
05:46:49 PM   37   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:46:49 PM   38   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
05:46:49 PM   39   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:46:49 PM   40   93.07    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    5.94
05:46:49 PM   41   92.08    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    5.94
05:46:49 PM   42   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
05:46:49 PM   43   92.08    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    5.94
05:46:49 PM   44   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
