You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 13:10:33|                   |           |           |           |           
22-08 13:10:34| 80   1  19   0   0|   0   144M| 480B  408B|   0     0 | 103k   24k
22-08 13:10:35| 77   1  21   0   0|   0   355M| 487B  406B|   0     0 |  99k   36k
22-08 13:10:36| 42   5  43   6   0| 365M  570M| 436B    0 |   0     0 | 240k  391k
22-08 13:10:37| 41   9  30  12   0|1138M  715M| 487B  417B|   0     0 | 256k  963k
22-08 13:10:38| 39  10  31  12   0|1162M  691M| 498B  414B|   0     0 | 269k  982k
22-08 13:10:39| 39   9  30  12   0|1188M  652M| 497B  414B|   0     0 | 247k  992k
22-08 13:10:40| 39   9  32  12   0|1146M  737M| 861B  414B|   0     0 | 250k  973k
22-08 13:10:41| 39   9  30  13   0|1193M  665M| 486B  407B|   0     0 | 248k  996k
22-08 13:10:42| 38   9  33  12   0|1133M  673M| 491B  418B|   0     0 | 242k  956k
22-08 13:10:43| 39   9  32  12   0|1152M  691M| 871B  413B|   0     0 | 244k  972k
22-08 13:10:44| 39   9  31  13   0|1153M  711M| 500B  413B|   0     0 | 248k  980k
22-08 13:10:45| 40   9  30  12   0|1169M  711M| 494B  414B|   0     0 | 249k  991k
22-08 13:10:46| 39   9  30  13   0|1181M  694M| 499B  413B|   0     0 | 248k  996k
22-08 13:10:47| 39   9  31  13   0|1169M  716M| 496B  488B|   0     0 | 248k  985k
22-08 13:10:48| 39   9  30  13   0|1179M  670M| 494B  487B|   0     0 | 248k  991k
22-08 13:10:49| 39   9  31  13   0|1152M  708M| 497B  487B|   0     0 | 246k  977k
22-08 13:10:50| 38   9  33  12   0|1130M  699M| 495B  487B|   0     0 | 244k  956k
22-08 13:10:51| 39   9  31  13   0|1159M  687M| 496B  487B|   0     0 | 246k  979k
22-08 13:10:52| 39   9  31  13   0|1155M  722M| 494B  488B|   0     0 | 247k  979k
22-08 13:10:53| 39   9  32  12   0|1149M  699M|  60B    0 |   0     0 | 246k  970k
22-08 13:10:54| 39   9  31  13   0|1161M  705M|1078B  489B|   0     0 | 247k  982k
22-08 13:10:55| 39   9  31  12   0|1162M  695M|  60B    0 |   0     0 | 247k  980k
22-08 13:10:56| 38   9  32  12   0|1140M  697M|  60B    0 |   0     0 | 245k  962k
22-08 13:10:57| 38   9  31  13   0|1146M  704M| 650B    0 |   0     0 | 244k  967k
22-08 13:10:58| 38   9  31  13   0|1153M  693M| 767B  901B|   0     0 | 246k  977k
22-08 13:10:59| 39   9  31  13   0|1153M  721M| 496B  488B|   0     0 | 247k  979k
22-08 13:11:00| 38   9  31  12   0|1160M  709M| 496B  489B|   0     0 | 247k  980k
22-08 13:11:01| 39   9  31  13   0|1162M  708M|1023B  768B|   0     0 | 247k  986k
22-08 13:11:02| 39   9  32  12   0|1149M  702M| 485B  487B|   0     0 | 246k  970k
22-08 13:11:03| 38   9  32  12   0|1145M  694M| 548B  480B|   0     0 | 244k  967k
22-08 13:11:04| 39   9  31  13   0|1152M  702M|  60B    0 |   0     0 | 245k  972k
22-08 13:11:05| 38   9  33  13   0|1114M  690M| 680B 8992B|   0     0 | 241k  945k
22-08 13:11:06| 39   9  31  13   0|1147M  709M| 873B  417B|   0     0 | 245k  974k
22-08 13:11:07| 39   9  30  13   0|1174M  669M| 498B  414B|   0     0 | 245k  985k
22-08 13:11:08| 38   9  32  12   0|1122M  748M| 493B  417B|   0     0 | 245k  962k
22-08 13:11:09| 38   9  31  14   0|1131M  682M|  60B    0 |   0     0 | 241k  961k
22-08 13:11:10| 37   8  33  14   0|1091M  663M|  60B    0 |   0     0 | 236k  926k
